id,x_e_out [-]
8855,-0.1162920133796848
8858,0.0959713341341718
8862,0.0143804304499846
8864,0.0442198883408226
8866,-0.0520708193955863
8867,0.0127018655992381
8869,0.0127006412179934
8878,0.020406187617451
8879,0.017940125650256
8885,0.0295107065734803
8891,0.1180301659848869
8892,-0.0108562688008654
8898,0.03996327710047
8900,0.0899581414770652
8901,0.0546481179051185
8902,-0.0401710693494576
8905,0.0961590741501226
8906,0.0182414432955323
8907,0.0689836644029474
8908,-0.0973325975345012
8918,-0.033986885861942
8922,0.0852449425290325
8924,0.0190644368318766
8926,-0.1344351689450033
8928,-0.0498851925373624
8932,-0.0575333078109871
8934,-0.0935585631933934
8941,-0.0698188632966844
8942,-0.0479337261473465
8943,-0.0446155292801786
8950,0.0777671741625043
8952,0.0493469812009097
8953,0.0982254929466282
8954,0.0024637937843291
8957,0.0708247913713875
8958,-0.0336343932560413
8961,-0.0663080111293135
8962,0.028966977243858
8967,0.0571879389243994
8974,-0.0678862140308574
8975,0.0320720960120869
8976,-0.059752169316131
8978,0.0620082686186601
8979,0.0608765595900414
8980,-0.0022090744176603
8982,0.144031281393762
8983,-0.0308212867575567
8985,-0.0680934156553136
8992,-0.0537128956005267
8998,0.094681466285506
9002,0.0042453669718393
9007,-0.0572834810543298
9010,-0.0382313457414649
9013,-0.051986120020879
9019,0.0651945129102511
9021,-0.0669423397722633
9022,-0.0033187353792826
9024,0.0607574261237837
9026,-0.0552965523411133
9027,0.0442036645709118
9034,-0.0447729567499681
9038,-0.1151170311705961
9039,-0.0693390126102135
9043,0.027642522699883
9044,0.0145210727603
9045,-0.0880052200640554
9046,0.0438164759914618
9047,-0.0116635546300252
9049,0.0564806569893113
9053,-0.0745288570997714
9056,0.0731845124901731
9061,-0.0733246760483093
9062,0.0103328447967638
9066,0.0124419093549239
9068,0.0161211738310153
9073,0.0388957062000561
9084,0.0493615298878387
9091,0.0396063454704086
9093,0.0604932230547811
9094,-0.0088745761164049
9098,0.1043930906512179
9099,0.0057560835498187
9105,0.0157688690806765
9106,0.0384808155394032
9107,0.0597320925742201
9108,-0.0037443063570724
9109,0.0258025985379109
9120,0.0256725530759379
9128,0.1042141552282918
9130,0.0120092032473472
9133,0.0590659345304796
9138,0.1179916487722173
9139,0.0690335249098456
9140,0.0257453062667083
9143,-0.0470855803144021
9145,0.070776658978462
9146,-0.0272023146113794
9147,-0.058767651476199
9148,-0.0868659983739785
9150,-0.096259034702275
9151,0.031753011637128
9154,0.0215750797368271
9156,-0.0340329094125691
9162,0.0949473903171451
9163,0.0436300027098928
9167,-0.0123484709688792
9168,0.014347613619018
9169,0.0712062851906396
9171,-0.0270451013074878
9173,0.0660773734806514
9174,0.0500769304361893
9175,0.0271653515545677
9176,0.0176180088993221
9181,0.0943759386040434
9184,-0.1670569660380231
9186,-0.0240834153079414
9188,0.0407557813594024
9189,0.0358644053280406
9190,0.0335458774960811
9191,0.0346667495716799
9198,0.0399609335144152
9206,-0.1282525870480647
9207,0.0675531042438603
9208,-0.0733246760483093
9209,0.0607574261237837
9210,-0.0729161787570512
9211,-0.0336727951106165
9212,0.0636269349803703
9213,-0.0850570770217748
9216,-0.0586057194953761
9217,-0.0850032573077422
9219,0.0520140920234421
9221,-0.0631848118659077
9225,0.0618511898258279
9226,-0.0665605326377056
9227,0.0111938986702749
9228,0.0307509827666963
9238,-0.0923788180935252
9242,0.0555648488524
9243,-0.021992193340575
9247,0.0935527284473548
9249,-0.0682899036766736
9250,0.0337703935715086
9258,0.0611604385961538
9259,-0.0015601627433494
9261,0.087144651459588
9264,0.0434367473650586
9265,0.0708247913713875
9266,-0.0536896676341974
9267,-0.0471886375814458
9271,0.0588977333486379
9273,0.0788003955299623
9276,0.0417770629262429
9278,0.0556320949107106
9281,-0.0203288375628312
9282,0.1206831972946677
9290,-0.0160172463699161
9293,-0.0184456469500823
9296,0.1360059020192289
9300,0.040046049630322
9301,-0.0919321257263261
9305,-0.0100851963579648
9306,0.115133348437351
9313,0.0714568197945945
9317,0.0544437981601629
9318,-0.0160508107386553
9322,0.0948041700557411
9329,-0.1111266753895843
9330,-0.0430935386084032
9332,0.1033221730137879
9335,-0.009494882101854
9337,-0.0334601856475812
9338,0.0519064636928666
9343,0.0935100474500708
9344,-0.0273395275903102
9346,0.0426838079628129
9347,-0.0395153242166599
9348,0.0126753177144339
9349,0.0252707233473365
9350,0.0100305999159871
9352,0.0595704780195139
9357,0.0199906685187799
9360,-0.1437457412403838
9364,0.0500726610326561
9367,-0.0646311379968402
9368,0.0280579608355978
9370,0.0652281066616741
9371,0.0602303276981965
9372,0.0337703935715086
9379,0.0667806258970055
9380,0.058387280239465
9381,0.0265131918946576
9382,0.0408629879177378
9386,-0.0495976027688705
9387,0.1467479151160134
9388,0.0652829188210699
9394,0.0570232773068149
9403,-0.0674489345076577
9406,0.0716217949158313
9408,0.0795116325077395
9410,0.0210197075004047
9412,0.0759324955425917
9413,-0.0083334720264398
9416,0.0233039110733648
9418,0.0219809155374685
9422,-0.065348941536929
9423,0.0570262451272484
9424,-0.0792475214042768
9426,-0.002947806322258
9437,0.0772463704251511
9449,0.0015893642025647
9451,-0.1327322818031316
9452,0.0092714559073211
9455,-0.1051655864528441
9459,0.0537289229375737
9460,0.0311095342147584
9475,-0.0006530534634636
9476,0.057431696896914
9478,0.0255980958494167
9482,0.0290527628834344
9484,0.0897306877356851
9485,0.060552333831243
9486,-0.0161002547539469
9488,0.0280884019843375
9490,-0.0634536326116776
9497,-0.1624755501010655
9498,-0.0561338475415702
9504,0.0307273777194327
9505,0.1079461707308709
9508,0.0067405428052858
9511,-0.0633036142127178
9513,0.0744749131774767
9515,0.0460806535560348
9517,-0.0600740609911594
9520,0.0503235922289678
9523,-0.0385337285399097
9532,-0.0603071440687094
9533,0.0233647420900029
9536,0.0306510354422915
9539,0.0380294586446085
9542,0.0722980064220768
9545,-0.1268168177339236
9548,0.009344158180508
9549,0.0305281760545472
9552,0.0657463394424338
9567,-0.0009814658886574
9568,0.1130940749910303
9570,0.0563606496495134
9571,0.0708247913713875
9572,-0.0935706242182309
9573,-0.0204125482479749
9580,0.009469719021678
9581,0.1157099457434426
9583,-0.150233891191741
9584,-0.0328260475700752
9585,0.0633763283093129
9586,-0.0602317655076333
9590,-0.1567478598277202
9594,0.0542657148046099
9598,0.0007755343445339
9599,-0.0414390031727176
9605,0.010253692843456
9608,-0.0513678831078989
9615,0.14078064935076
9616,0.0380973440221392
9621,0.0425732269236944
9623,-0.1710088723038922
9625,0.0672950716206416
9628,0.0298450460584552
9629,0.1001841291401453
9630,-0.1115194709664209
9634,0.0038350059571036
9637,0.0200816321726197
9640,0.0952510415433579
9641,0.089402385854183
9642,0.003233953537097
9643,-0.0284535892672366
9644,-0.129619625998449
9647,-0.0790737336266483
9648,0.0529608684446398
9658,-0.027646769772871
9663,0.0149388666931499
9664,0.0351857394309448
9667,0.0385804942461252
9669,0.0566388121081524
9670,0.0268514420409726
9675,-0.0495438629020758
9676,-0.0357360817099396
9680,0.0314774915335592
9681,-0.0735733599535613
9685,0.0354854451743818
9686,0.019910368530432
9689,-0.1563608239419555
9692,-0.0577165628401873
9694,-0.0024955346556437
9696,-0.0980496934624643
9697,0.0380010774502116
9698,-0.0741684958785059
9704,-0.0827642797845394
9709,0.0321408750500077
9712,-0.0884260972019669
9716,0.0894562464458418
9717,-0.0586778633041881
9718,0.1474403129437436
9721,-0.0438522708267974
9725,0.0615057192391296
9727,-0.1233245647624695
9729,0.0270582047316537
9737,0.0781737325751735
9738,-0.0478682747561975
9741,-0.0160508107386553
9742,-0.083609415385184
9744,0.051619857903289
9746,0.079243288905021
9751,-0.0451989071172307
9758,0.0298134203021311
9762,-0.0049506326989408
9767,0.0428278020325976
9773,-0.0423958445251263
9778,-0.0596573814451941
9780,-0.1361528749205978
9783,-0.0672363465405877
9787,0.0211603249146965
9794,-0.0421442144458512
9797,-0.0959418791936972
9798,-0.1365722460114733
9799,-0.0777497533822601
9802,0.0223390034259168
9803,0.1153273200281927
9804,0.0430546159893662
9805,0.0680045951619106
9806,0.0607574261237837
9807,0.0005805308787041
9816,0.0475921579709341
9817,-0.0794249306945609
9818,-0.0108156224664009
9822,0.0194209675486099
9823,-0.1942565715689078
9831,0.061318974962803
9834,0.0972118505639867
9836,-0.03942628697348
9839,-0.0599626194649993
9840,-0.0639440541906141
9844,-0.0044980459822947
9845,-0.0359555410426154
9848,-0.0589629785173351
9853,0.0677928849047811
9855,0.0585186196622389
9856,0.0723116396302152
9860,0.0216464318009038
9862,0.0293083177319305
9864,0.0423399987082701
9867,0.0210699564444396
9868,-0.0225373712328949
9872,-0.0418530634988293
9873,-0.0365108235894472
9874,0.0639288391585014
9877,-0.0434714816720688
9882,0.0272593563468418
9883,0.0284396961529815
9890,0.0283466522457074
9891,0.0607984587932285
9892,0.0538620939234121
9898,-0.0691316471602856
9899,0.046344560578159
9901,0.0349943899614844
9902,-0.1288126247413583
9913,-0.0276801082038438
9915,0.0148041466178386
9916,-0.0768813699961715
9917,-0.1489608809693003
9920,0.0104985364798173
9925,-0.0051774546952322
9927,0.0741682715121033
9929,0.0126987788019942
9932,-0.0500446227538702
9934,-0.014527659105527
9939,0.0732147095432846
9940,-0.070053366688392
9941,0.0735180887481676
9945,0.0436439319469585
9947,0.0951324402411565
9949,-0.1268807030411926
9953,0.0448085744333869
9954,0.0817526756112915
9958,-0.1064666902442287
9959,-0.15564060480316
9963,0.0559434979926232
9976,-0.1368241503695565
9983,0.1266233087010017
9988,0.038153159281702
9992,0.118977788776261
10008,-0.0338649818533467
10012,0.0969428716783011
10013,0.022357673027387
10014,0.0806938348386549
10015,0.0228534228914273
10020,-0.0925865365801143
10025,-0.0954375166799049
10026,0.1149589846202177
10029,0.0567331500593871
10032,-0.1083870089251235
10033,-0.0012511852722546
10040,0.0019648955030643
10042,-0.0980805057042297
10043,-0.0436391431548695
10047,0.1070132854763234
10050,0.1041838724222053
10051,0.0313951023151455
10053,0.0767444625899825
10057,0.0835906409498102
10058,-0.0618713808605394
10064,0.0532208248206934
10065,0.0672950716206416
10066,0.0374986326006523
10067,0.0276596708560669
10070,-0.0404171349128712
10076,-0.0328262186860121
10079,-0.0229263751885381
10080,0.0358277786616794
10082,-0.095958961747252
10083,-0.0015483874237411
10085,0.0594044157762043
10089,0.0534935435013263
10091,-0.0672172917535171
10095,-0.0460077773029015
10096,0.0054771533909572
10097,0.0648022194293212
10101,0.1012529107809897
10102,0.0419847879006661
10105,-0.2948340606450875
10106,0.0011268695144794
10110,0.0934945840721362
10111,0.0259524029840329
10112,0.021080562351037
10124,-0.068910374338938
10128,-0.1211139556977981
10130,-0.166041648342216
10132,0.02902030697095
10135,0.0708247913713875
10148,-0.0825035560382027
10150,0.0764841286558963
10152,0.0986023448861456
10158,-0.0466750282424373
10159,0.0398203450955989
10160,0.0404029984050716
10163,0.043108674094254
10170,-0.0623887542620788
10173,0.0234355893060216
10175,-0.0358955909473122
10180,0.012398721109141
10181,-0.1341055567616272
10186,-0.1441544762896645
10187,0.0740455350701757
10199,0.0061415610132818
10201,-0.0684254429414768
10203,0.0504832517612237
10204,0.0326962205969599
10205,0.101234882040782
10206,0.0159071505541692
10209,-0.0643542629638747
10210,0.0846325400967069
10216,0.0345142575229912
10217,0.0575475888391784
10218,0.0674409101676328
10219,-0.0838604419756167
10221,-0.1075051364248288
10224,0.0175402908590808
10225,0.0653528881309865
10231,-0.0845054838140381
10234,-0.0749647512980253
10235,0.0705668936737764
10236,-0.0818383969073371
10241,0.0297823106069469
10243,0.03279562105046
10244,-0.0011140815955035
10245,0.100305837233303
10247,0.0039916631037337
10255,0.0231425476382236
10257,0.0456066922260191
10261,-0.0200444404319606
10262,-0.1432515358026339
10267,0.021093002329734
10271,-0.0389396154882466
10274,0.059220306898543
10275,0.1184441308836379
10276,0.0629429230116385
10277,5.933464794805461e-05
10278,0.001400127023316
10280,0.015721614649428
10286,-0.1064632776479735
10296,-0.017226888272353
10297,0.1070416570419019
10301,0.0242474444575179
10302,0.0283253496985075
10303,0.0850031986206581
10305,-0.0382890797818012
10306,0.017217582180934
10311,0.0591377351725352
10312,-0.1096623468528587
10313,-0.0719690288786808
10316,0.0817949032515358
10317,0.0729187207179425
10319,-0.1013053938431385
10321,-0.1075051364248288
10323,0.0700930283651195
10325,0.0788734161268861
10326,-0.1408923719777784
10327,0.02420454671359
10329,-0.0720033172485084
10331,-0.0616229853361543
10334,0.029575320824626
10336,-0.0607152060708778
10337,-0.0079474695382583
10339,-0.0961781680340541
10348,0.012966965267779
10349,0.0239498062644971
10368,-0.1403802990960604
10372,0.0635005703730997
10374,0.0650880519057297
10380,-0.1327322818031316
10384,-0.1041664712046233
10387,-0.038753919543494
10391,0.1000271771474657
10396,0.0299694951340116
10405,-0.0713050175810377
10409,-0.1110141814289887
10411,-0.0550635516746615
10417,-0.0210106556437683
10419,-0.1093888019305276
10420,-0.0518399276803709
10422,-0.0008024376383623
10428,-0.0058774443477782
10432,0.036453395773441
10433,-0.1343110173551717
10435,0.0150937971618313
10437,0.0033347221348
10446,-0.0712238097107785
10450,0.0861212803771052
10452,0.0215959115219717
10462,0.0982674084867343
10463,0.1576580828698955
10464,-0.009494882101854
10477,0.1072210927852707
10478,0.0254671595249225
10480,0.1194573618323331
10481,0.0557968468759107
10485,0.0573342574748843
10487,-0.0632751107266736
10488,0.0439923428534898
10490,-0.0567634979585492
10491,-0.0712962130352679
10492,0.0083865656222795
10495,-0.0489131888191872
10499,0.0422048354744539
10506,0.0523152669489748
10509,-0.0915437044002212
10510,0.0243698103602659
10515,-0.1313896357538024
10518,-0.1048787167272994
10523,-0.1297343986991833
10527,0.1131740638000952
10528,-0.0731129914590986
10536,0.0993446661692277
10541,0.0752152581535899
10543,-0.1260139100835983
10545,0.0864324106146803
10547,-0.0242360183051651
10548,0.0218108337731701
10552,-0.0181076390178798
10555,-0.0057581081436197
10558,0.0884027334298229
10563,-0.0575340882672656
10571,-0.0710622923207978
10572,-0.0106950633278249
10575,-0.0451976418347439
10581,-0.0137921305847137
10584,-0.0640739806630273
10591,0.0594362169336089
10592,-0.009751101819375
10595,0.0246722589300595
10601,-0.0454675410403448
10603,-0.154189192814438
10606,0.0121990652272081
10609,0.040982606989636
10618,0.0717802368023908
10622,-0.0074180616442589
10623,0.0589339712309732
10625,-0.0700541658753103
10626,0.0781963875422539
10627,0.0488619795195231
10630,-0.0161778720602762
10631,-0.0396475143567627
10632,0.0318362316504247
10637,0.0705814420996722
10641,-0.0836562258278885
10644,0.0228404385367443
10646,0.0743462983007613
10651,-0.0605279852269848
10653,0.0471355239301228
10665,-0.0390170676370299
10668,0.0693604628346619
10672,0.0406072318687997
10676,-0.0697669600502182
10677,-0.035492981362397
10679,-0.0259261352373533
10680,-0.0704997246215394
10681,0.128688560682321
10686,0.1061392238942017
10691,0.0323378599708452
10694,0.1079500474097245
10697,-0.0635874685330835
10699,-0.0241540930209236
10702,-0.0446167035187901
10705,0.0599206529826965
10708,-0.0060000369727326
10709,-0.1533956675121277
10713,-0.0072338773146222
10716,0.0510342558954057
10720,-0.0496513213412902
10721,0.0339948032957244
10723,0.0282113515120873
10724,0.0090080911683224
10725,0.0386205734560218
10735,-0.0025181521401086
10739,0.0409801458267844
10744,-0.0089113687726077
10746,-0.0465213076197173
10747,0.1134821410802706
10749,-0.1142739386846738
10750,-0.0386182151835924
10753,0.011293537139874
10756,0.0334459846025001
10757,-0.0750088156925059
10763,0.0247738388825188
10767,0.0257453062667083
10768,0.1231483362208717
10770,0.0493922965111782
10773,0.1051893392840152
10774,-0.059448124505672
10776,-0.1291444796909122
10778,0.0872460653557836
10780,0.008351709888289
10782,0.0205933503269907
10783,-0.0396475143567627
10784,0.0370368247091571
10787,-0.0704802949860398
10788,0.0166962412840845
10789,-0.1598121304944381
10792,0.0489828388640603
10796,-0.0788305718907603
10797,-0.0818790913116592
10798,-0.0026817330896622
10800,0.0184281683670428
10804,0.0703068934623721
10808,0.0535466473534481
10809,-0.0931119278440164
10811,-0.0243070741555707
10814,0.0416958636525347
10817,-0.0619898733807891
10821,0.0584859246620352
10822,-0.0848927586261363
10823,-0.0757296598671169
10826,0.092150148124849
10828,-0.0063413701176421
10832,-0.0816399298352486
10834,0.0542996452287316
10835,0.0338249526116424
10836,0.0347358739298074
10839,0.0766251958650147
10846,0.046561689723268
10847,0.0117814055393581
10848,0.0311095342147584
10851,-0.0760941211203911
10859,0.0777867573869151
10860,0.0324382019191018
10862,0.0084134787817095
10866,0.0526802600978157
10869,0.1047005048594793
10872,-0.124429756226874
10874,0.0657549415183074
10875,0.0655978206798284
10877,-0.0827634717339683
10878,0.0594666572049163
10879,-0.0920209881082069
10883,0.0085309492280461
10886,0.0731818807441318
10887,-0.1244124911162561
10890,-0.0499158309831226
10892,-0.1111692414930462
10894,0.0808191834412473
10895,-0.068702826664865
10896,-0.0273433968112904
10905,0.0842157517495722
10906,-0.0564546378643306
10909,-0.0417465260266895
10919,0.0147047614734591
10920,-0.025428211037861
10928,0.0215130203182213
10931,-0.1707955360761422
10936,0.0288877138230263
10937,0.005801874798507
10938,-0.0364442789102528
10944,0.0814163199439076
10945,0.0513844186118118
10950,0.097487640350183
10951,-0.0619514419808456
10955,0.0301235136894848
10960,0.1110852929036266
10963,0.0242490694456332
10964,-0.057872324960722
10965,0.0012077017110255
10966,0.0189761015435106
10967,-0.0035237828050351
10968,0.0253249429373831
10970,-0.075379455443171
10974,0.0225878295479741
10978,0.0851277938494361
10979,0.0061415610132818
10982,0.0611829350690659
10985,-0.165205356598508
10988,-0.0440313333166484
10993,0.0440924553236828
10997,-0.1434245554209778
10998,0.0211975321661047
11000,0.1074068310068605
11002,0.0282977413926449
11006,0.0671589453986772
11007,0.0736646976595823
11009,0.0695044801333646
11017,-0.0209722867955101
11019,0.0590659345304796
11020,0.0537861219089719
11023,-0.0242761705188328
11031,-0.0694090117248052
11032,0.0096755049607096
11034,0.0686003085662071
11039,0.0939299040472588
11041,0.0891916971019712
11045,0.0354801118258984
11046,0.0004418487617126
11048,-0.0954915958853765
11050,0.0262479795224669
11051,0.0577914999544764
11056,0.0767689369447598
11061,0.1265113744792905
11062,0.0610684011709307
11064,-0.0275681483664711
11065,-0.0408671297230556
11067,-0.1376701505530384
11068,0.0693799712297588
11069,0.0211878954118381
11070,-0.0508977629300521
11073,0.0297265684807912
11074,0.0976248619523481
11076,-0.0886040364022816
11077,0.0591250486096435
11078,-0.0580251052534891
11093,-0.0674265364913483
11098,0.0236875733768125
11104,-0.1252744429603666
11105,0.0648611181783822
11120,-0.1132209935777438
11127,0.0995779332379835
11128,0.0107773876399173
11132,0.0308877241380865
11134,0.0068349450356559
11148,-0.101254648511422
11149,0.0510416451453966
11152,0.0175897517618024
11157,0.0038212132224128
11163,-0.0349094279071716
11165,-0.0826109496318037
11167,-0.0595053056927697
11168,0.0170319027757473
11170,0.0775219274241736
11180,0.0667547291624157
11184,0.0402952314027816
11185,-0.0025908787396183
11186,0.0208688018732061
11187,-0.0057230317685691
11191,-0.1053278523499194
11198,0.0093668160918358
11199,-0.0271553079306127
11204,0.0136347064134804
11205,0.0999135578859641
11209,-0.0347766982253199
11210,-0.0542761731523693
11211,-0.0708286691530425
11216,-0.0282954855466279
11222,0.1238181798693949
11229,-0.0302363158849134
11231,-0.0374345636036433
11238,0.014238790797953
11240,0.0197873983643705
11243,-0.0386064291859191
11250,-0.0093916778069067
11251,0.0428729487278752
11252,-0.1259281035532084
11255,-0.0538334774296932
11256,-0.0058574585300643
11257,0.1063665419454067
11258,-0.0188629681457462
11260,-0.0439486988533385
11263,0.0016515789948514
11265,0.0141660535662252
11266,0.057564686579171
11268,-0.0058710018846268
11269,-0.073667176030611
11271,0.0821803576494615
11275,0.0835661879438104
11276,-0.1014472271530341
11282,-0.0112073300756481
11285,0.0088945985131373
11288,0.0347358739298074
11295,-0.0543498059558998
11298,0.0759324955425917
11299,-0.0519971855282055
11305,0.0175382575063759
11307,0.0180084061453349
11309,0.0670802649373508
11311,-0.0537656785086499
11312,0.0914615733578858
11317,0.0600709305223058
11318,0.0109444521042505
11321,0.0627958051403323
11325,-0.0602453078207068
11326,-0.0974368144480668
11327,0.0519401985294762
11329,0.0189293288484846
11330,0.0070063572016722
11331,-0.1366569324517837
11338,0.0668226404420401
11340,-0.0235599853506592
11341,-0.1030646416824897
11342,0.0379645027399565
11343,0.0510334079610375
11346,-0.1274555525862739
11354,-0.0044801635674675
11359,-0.0228169378363333
11370,-0.0550513739744101
11377,0.0575288376982516
11381,-0.032535692215599
11382,-0.1099400350803588
11383,0.1172005314802796
11384,0.0637161618591376
11385,0.017434319278523
11390,0.1143626859548475
11392,-0.0823972214358893
11397,-0.0393992229652316
11398,-0.0511919812540061
11399,-0.0423958445251263
11415,0.0697153460222302
11417,0.021968621549402
11420,0.0886214359512413
11429,0.0936450930777785
11439,-0.0711784176710098
11444,0.0319671663228331
11446,-0.0553386233084968
11452,-0.1157687246354536
11458,0.0591943354346747
11460,-0.0634965513765676
11470,-0.0450936921974462
11471,0.0410667172333152
11476,0.0487779128746874
11482,0.0479913893244397
11483,-0.0964896670233216
11484,-0.0394715824558289
11486,-0.06453991819171
11487,-0.0360588148097804
11493,-0.0814464024453696
11504,-0.058988710576485
11508,-0.0468275833959822
11514,0.0035632687203994
11516,0.0211983999508323
11521,0.0339925681666815
11524,-0.1550326559133626
11525,-0.0618713808605394
11526,0.0060235738397133
11531,0.0200491835460898
11532,-0.0527087028878413
11536,0.0439582439181216
11541,0.0884284407477867
11549,0.0187183433046251
11550,0.0728563753582505
11552,-0.0449471497242729
11554,-0.002837815046702
11555,0.0641975634462381
11557,-0.0408801277452295
11558,-0.0561347195817526
11565,-0.0008994179020267
11566,0.0047427475628571
11567,-0.046226294895103
11576,0.0381988759608285
11579,-0.0241540930209236
11580,-0.0626233600699119
11583,-0.1108072112267134
11584,-0.0592391302129268
11585,-0.0276801082038438
11589,0.0853235494606615
11590,0.0037796123454596
11594,-0.0032246669435435
11596,0.0637167150967776
11598,0.02420454671359
11599,0.0522953800036439
11607,0.0271886956087914
11608,-0.1034108063279832
11609,0.0197081573290873
11613,-0.0602934354415074
11615,-0.0585527492421711
11616,0.0353086100217218
11619,-0.1299178791966579
11620,0.0516705642689218
11625,0.0938326716567083
11626,-0.1618238513107209
11629,0.0934590203698044
11631,0.0598807559122134
11633,-0.0896818857878803
11635,-0.0138461502328133
11637,-0.079071688387588
11639,-0.0522024060821144
11641,-0.0434410469941546
11643,-0.0524532798629758
11644,0.1077381077049226
11646,-0.0625648154278452
11649,0.0112682549089025
11650,0.089016137121849
11654,0.1109951060967232
11656,-0.0519049915954188
11657,0.0338249526116424
11660,0.0644287705895685
11665,-0.1367057197557065
11667,-0.0196014830187093
11671,0.0362312248374495
11672,0.0727814328381778
11673,0.0336117238036669
11676,-0.0571791569857776
11677,0.0225878295479741
11679,-0.0585703295296106
11680,-0.0697669600502182
11681,-0.0145045413910412
11682,0.0484746521990678
11685,0.010221707458401
11689,0.0322302489680213
11694,0.0075957406716997
11696,-0.0599518883072677
11698,-0.0136043522024073
11703,-0.0832780035738397
11704,0.0155968689147039
11708,0.0590342991737383
11711,0.0256416534024999
11713,0.010590962318312
11716,0.0360128317685334
11717,0.060275245782885
11725,-0.0721518499351369
11726,0.067843984302589
11729,0.0175382575063759
11731,0.0362694787330859
11733,0.0061299646131632
11735,-0.005571925646338
11739,-0.0392184334908683
11741,0.058072121010152
11742,-0.0854212979069136
11745,-0.0467354113445835
11747,0.0609748662005495
11748,0.0395002400305039
11749,0.0993233379278228
11759,-0.0059449991129868
11762,-0.0028994326202693
11764,-0.0150453661909141
11765,0.0786468511313436
11770,-0.0602263402816515
11771,0.018775072983384
11772,-0.03743730403416
11773,0.0282175766252229
11783,0.0294254207613956
11786,-0.1360144899836171
11787,0.049361115007
11791,-0.0601523479157749
11798,-0.0073969236325367
11799,0.0818003900475106
11800,-0.068642940605469
11801,-0.0454179846290012
11806,-0.0654133430345814
11808,0.0717477132790385
11811,-0.1116251392181733
11814,0.0158768862201499
11827,-0.0730677547145018
11828,-0.0144332435715076
11831,0.0252386831351501
11833,0.0824863170587001
11835,0.0034824230768098
11839,-0.0555212098776189
11840,-0.1177370595791301
11847,0.0215401050833986
11848,-0.030022966801111
11849,-0.0315531081738497
11853,0.0925481176998853
11858,0.0785838375741789
11861,0.0789906880423788
11867,-0.1265494009122677
11869,-0.1550326559133626
11871,0.0056869397505598
11874,0.0659405671468944
11877,-0.0452531335387087
11879,0.0562047053517407
11883,0.0535797556952241
11889,-0.0505669232697179
11890,0.0366496319669213
11891,-0.0145045413910412
11893,0.0619585430798564
11896,0.0902459693342332
11903,0.027302508365645
11905,0.1126798487799867
11906,-0.0667244416798251
11908,0.0210678711064786
11915,0.0702403068502766
11926,0.0539328933207339
11927,-0.0459858277323825
11933,0.0733229630663701
11934,-0.0663140577983659
11937,0.0286080912680948
11939,0.013449490256839
11941,-0.1646294540035233
11944,-0.0996926688550894
11947,-0.0555190442877579
11951,-0.0868428130667317
11953,0.0409182505167657
11955,-0.1832068937190253
11957,-0.0054752344851173
11960,0.0242580484356239
11963,0.0297569727264258
11967,0.0317969277356739
11968,-0.0627331640729636
11969,0.1040945332806714
11973,0.0595012516627424
11975,0.1064231701495737
11977,0.0420997902707792
11980,-0.0390059914594172
11984,0.0777671741625043
11994,-0.0563312290202386
11999,0.0387092390450318
12000,0.0037706663294199
12013,0.0293083879992819
12014,0.1001123239099075
12016,0.0337506460455813
12019,0.127457038735907
12020,0.0063038579218293
12021,0.0049009974980225
12023,-0.0606467986506406
12027,0.0637478209128837
12033,-0.0697952654082318
12036,-0.0460596975384135
12046,-0.0201945740844527
12047,-0.0829860924556967
12048,-0.0172263955096342
12050,0.0268897205665258
12057,0.0834348828296234
12060,-0.0334424357014668
12063,0.0753981637083238
12068,0.0794569085174932
12070,-0.0901561662809329
12073,0.1094150434474306
12075,0.0572600955359424
12079,0.0074312067737556
12082,-0.0573983244897228
12087,0.0033863495850755
12094,0.0617794281782092
12105,0.0311040389632306
12106,0.0044814506050437
12112,-0.009494882101854
12114,0.0324305948236002
12118,-0.0618209584394056
12124,-0.0073316669352718
12125,-0.136526664064096
12128,0.0569881141538346
12129,-0.0729441971053631
12130,-0.0783127384522136
12131,0.0267001410239148
12137,-0.1407537812895061
12140,0.0517042865672829
12141,-0.14962054961102
12142,-0.0385651786036281
12144,0.008748244145454
12149,0.0498120624630518
12153,-0.1055589134627987
12154,0.1075713595015983
12158,-0.0152665889092349
12161,-0.0612926249773776
12165,0.024299204273297
12167,-0.0517202207066234
12169,0.123869969068152
12176,0.0638467794504788
12179,0.0471061976755419
12180,-0.109774222007929
12183,0.130709503459271
12191,-0.0703735601949598
12192,0.0337506460455813
12193,0.0543611932416624
12202,0.0243947280354201
12203,-0.0318049398535259
12207,0.0976372620453613
12208,-0.0701961791654155
12218,0.0264209359703755
12221,-0.1150188932297251
12222,0.0702488729624799
12227,-0.0028185985094118
12228,-0.0676547812366969
12237,0.0896879688789851
12238,-0.0452466356219114
12240,0.063636249353782
12242,-0.0183477847866196
12243,0.0289547706869559
12244,0.0393835036453205
12250,-0.0741522933501838
12255,0.0544084712107198
12258,-0.0860361271663333
12260,-0.2086590593261708
12261,-0.160270093008344
12265,-0.0457626248645449
12268,0.0635005703730997
12274,0.0264209359703755
12277,0.0605760609194147
12278,0.0049969902502389
12284,0.0354849872334252
12285,-0.0229283994150078
12289,-0.0103633056891441
12290,0.0416090142828475
12296,-0.0276104899035933
12297,-0.0529467216063709
12305,0.0584439063849037
12306,-0.1508868699176774
12309,-0.0262534649786088
12312,0.1309880876451892
12316,0.0061415610132818
