id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
3212,7,2,10.41,1383.0,0.03947308503709294,4.6,4.6,229.0,5.3
3213,7,2,6.89,2731.0,-0.038836534474366594,10.3,10.3,762.0,8.4
3214,7,2,11.03,2731.0,0.056990212244147194,11.5,11.5,914.0,2.1
3216,7,2,13.79,1337.0,-0.08022451784309749,7.7,7.7,610.0,4.1
3218,7,2,6.89,6429.0,-0.068965906069084,4.7,4.7,318.0,6.4
3219,7,2,13.79,1655.0,-0.11549185847633098,7.7,7.7,457.0,4.5
3221,7,2,3.45,5995.0,-0.032261363168342896,10.3,10.3,762.0,7.5
3222,7,2,11.07,6212.0,-0.04420929405337365,4.7,4.7,318.0,3.4
3223,7,2,8.27,2731.0,0.09314168019835455,9.5,9.5,1836.0,2.2
3226,7,2,10.0,1000.0,-0.04120489890398239,10.0,10.0,565.0,4.2
3228,7,2,11.0,2034.0,0.0026536209703695505,7.8,9.3,762.0,4.2
3229,7,2,13.79,2731.0,-0.05662038508804559,4.7,4.7,318.0,4.0
3230,7,2,6.89,2731.0,-0.0069741000693962696,23.6,23.6,610.0,3.4
3231,7,2,3.45,5249.0,-0.1188033511787778,5.7,5.7,625.0,7.6
3233,7,2,6.89,3825.0,0.0037100688278623663,10.3,10.3,762.0,4.3
3235,7,2,6.86,2034.0,0.02596017655194114,10.8,10.8,610.0,4.1
3236,2,0,6.89,1533.0,0.022939049290171105,8.5,24.6,1778.0,4.6
3237,7,2,11.07,3784.0,-0.05339180633589253,10.3,10.3,762.0,7.3
3239,7,2,6.89,4047.0,-0.0050341300513905,10.3,10.3,762.0,4.6
3244,7,2,13.79,2916.0,0.09372175287721538,7.8,7.8,591.0,1.5
3253,7,2,3.45,1214.0,-0.011447323422977265,3.6,3.6,76.0,4.4
3254,7,2,6.89,7269.0,0.07520287283257607,7.8,12.8,610.0,2.2
3257,7,2,13.79,4082.0,-0.010942607204909442,3.6,3.6,76.0,2.9
3258,7,2,15.51,2495.0,-0.04682438263848747,1.9,1.9,696.0,2.0
3259,7,2,7.0,4421.0,0.08669857855874982,5.6,5.6,864.0,2.2
3260,7,2,6.86,3811.0,0.030622120798923323,5.6,10.0,432.0,4.2
3265,7,2,6.89,1352.0,-0.001882514470780843,37.5,37.5,1953.0,3.6
3268,7,2,6.89,5588.0,0.042622141701730384,23.6,23.6,1972.0,2.7
3269,7,2,13.79,1899.0,0.05846911158752155,7.8,7.8,591.0,2.6
3271,7,2,13.79,2731.0,-0.055484020452734706,1.9,1.9,610.0,3.9
3273,7,2,13.79,1980.0,0.03599078578106374,7.7,7.7,457.0,2.3
3274,7,2,6.89,3960.0,0.0037100688278623663,10.3,10.3,762.0,4.3
3277,7,2,0.1,1277.0,0.07293187466215097,1.0,1.0,38.0,6.0
3283,7,2,11.07,5791.0,0.08032093860721959,4.7,4.7,318.0,0.9
3284,7,2,13.79,1492.0,0.025103325108774416,7.8,7.8,591.0,4.4
3286,7,2,18.96,1872.0,-0.08612093824325205,7.8,10.0,152.0,3.0
3287,7,2,10.34,2731.0,-0.052526239745151165,10.3,10.3,610.0,10.0
3289,7,2,6.89,1967.0,0.046901305259554896,12.8,12.8,1930.0,3.0
3294,7,2,11.03,4123.0,0.05407677833202189,11.5,11.5,914.0,2.8
3296,7,2,6.89,5696.0,-0.05626019055997315,7.8,10.3,794.0,7.3
3299,7,2,6.89,5479.0,-0.07612385234927052,23.6,23.6,610.0,6.8
3303,7,2,7.03,1031.0,0.03385215124983975,10.8,10.8,432.0,3.7
3310,2,0,9.71,5615.0,-0.047495766390208055,7.8,15.9,914.0,7.0
3311,8,2,13.79,2731.0,0.09179383001636236,7.7,7.7,457.0,1.8
3312,7,2,3.45,3811.0,0.054236223589752164,10.3,10.3,762.0,4.4
3315,7,2,10.34,6049.0,-0.10053880490963225,10.3,10.3,762.0,6.9
3325,7,2,11.07,7391.0,0.020739630593860504,4.7,10.0,318.0,2.0
3327,7,2,15.51,2957.0,-0.003108751499896826,1.9,1.9,152.0,1.8
3332,8,2,13.79,2731.0,0.03361175776336744,7.8,7.7,457.0,2.3
3333,7,2,7.0,4069.0,0.06250952087314016,10.8,10.8,864.0,2.5
3335,7,2,6.91,4069.0,0.060021882560885274,10.8,10.8,610.0,2.8
3342,7,2,11.07,3797.0,-0.06843483388669581,1.9,1.9,152.0,5.5
3346,7,2,18.96,2731.0,-0.13155884877847274,1.9,1.9,152.0,4.9
3348,7,2,3.86,2731.0,0.08911111754486854,10.8,10.8,432.0,2.3
3353,7,2,13.79,4299.0,-0.026137167084284305,4.7,4.7,318.0,3.2
3360,7,2,13.79,1351.0,0.030190394865398977,7.8,7.7,457.0,2.3
3366,7,2,13.79,2699.0,-0.1079494269926922,7.8,7.7,457.0,6.8
3367,7,2,3.45,1214.0,-0.02130672427523672,3.6,3.6,76.0,4.5
3377,7,2,11.07,2731.0,0.017821478826799818,10.8,10.8,432.0,3.6
3382,7,2,7.0,3770.0,0.03292891470742551,10.8,10.8,864.0,3.0
3384,8,2,13.79,1410.0,-0.09927632697232433,7.7,7.7,457.0,3.0
3385,7,2,6.86,4096.0,0.011430317648139437,10.8,10.8,432.0,4.0
3391,8,2,13.79,1356.0,0.012339457174946031,7.7,7.7,457.0,2.2
3392,7,2,11.03,2731.0,0.10691306062381528,7.8,9.3,762.0,1.2
3395,7,2,6.89,3838.0,-0.003331578695170525,10.8,10.8,432.0,4.9
3396,7,2,3.45,5696.0,0.025861268846266355,10.3,10.3,762.0,4.4
3399,7,2,2.63,2550.0,-0.019743954340631233,3.0,10.0,150.0,3.0
3409,7,2,13.79,1438.0,0.05386220655355557,7.8,7.8,610.0,2.3
3413,7,2,17.24,2916.0,-0.05463972730755502,1.9,10.0,610.0,3.2
3415,2,0,9.68,5615.0,0.030984479542340886,6.4,15.9,914.0,2.4
3416,2,0,6.92,553.0,0.022960235218276105,12.7,38.1,737.0,5.0
3417,7,2,18.96,2184.0,-0.10611428262413843,1.9,10.0,152.0,4.5
3424,7,2,11.07,4815.0,-0.09884112684822102,10.3,10.3,762.0,6.8
3425,0,2,8.27,671.0,0.1092317134710575,5.6,15.2,610.0,1.7
3430,7,2,13.79,7975.0,-0.08084287063441972,7.8,10.0,318.0,3.3
3432,2,0,11.07,734.0,0.10989176200604722,12.7,42.3,2743.0,2.1
3434,7,2,6.89,5750.0,-0.060181985672864015,10.3,10.3,762.0,6.8
3435,7,2,11.07,2731.0,0.015076417309003895,10.8,10.8,432.0,4.2
3437,7,2,17.24,2821.0,-0.06890018359898267,7.8,1.9,696.0,2.9
3442,7,2,12.07,2373.0,-0.04348831613008263,7.8,10.0,152.0,4.6
3443,7,2,11.07,2211.0,-0.07459584732661229,1.9,1.9,152.0,6.2
3448,7,0,9.68,3052.0,0.01412475452079087,8.5,24.6,610.0,3.1
3450,7,2,3.83,4069.0,0.042867850441752814,10.8,10.8,864.0,3.9
3452,7,2,6.89,2731.0,0.06331810585421334,23.6,23.6,1972.0,2.0
3457,8,2,13.79,705.0,-0.1331848855702659,7.7,7.7,457.0,4.3
3464,0,0,15.51,2731.0,0.029813420302131195,5.6,15.2,2134.0,2.1
3465,2,0,6.89,1533.0,0.12084403900364041,7.8,22.3,1829.0,2.2
3466,7,2,6.72,4056.0,0.02682167382470774,10.8,10.0,864.0,4.2
3468,7,2,3.45,5615.0,0.0016909479417534564,10.3,10.3,610.0,5.5
3470,7,2,6.72,2021.0,0.08777319505436558,10.8,10.8,864.0,2.3
3476,7,2,13.79,2731.0,0.020953281274140353,7.7,7.7,457.0,2.5
3489,7,0,11.03,2730.0,0.08541493052943858,5.6,15.2,610.0,1.7
3493,7,2,6.86,2731.0,0.024159218576403064,10.8,10.8,610.0,3.8
3494,7,2,6.89,4123.0,0.03803132293699252,23.6,23.6,1972.0,2.6
3495,0,0,11.07,1364.0,0.011483060163410502,5.6,10.0,2134.0,3.0
3497,6,1,8.27,2000.0,-0.01993482957109906,15.0,120.0,10.0,3.1
3498,2,0,6.89,2780.0,0.04678248134603979,12.7,38.1,737.0,2.6
3499,7,2,13.79,1078.0,0.06542111380929076,7.8,10.0,318.0,1.9
3519,7,2,7.0,4096.0,-0.0026999038751794814,10.8,10.8,864.0,4.8
3522,7,2,11.07,3811.0,0.00466463732167582,7.8,10.8,610.0,3.0
3523,7,2,11.03,2034.0,0.01986170505143718,11.5,11.5,914.0,9.5
3525,7,2,11.07,666.0,-0.05204568973814649,11.1,11.1,610.0,5.0
3526,7,2,6.86,1031.0,-0.013376534975204595,7.8,10.8,216.0,5.3
3528,7,2,13.79,1246.0,-0.04087857357665597,7.8,10.0,591.0,3.4
3530,8,2,13.79,678.0,-0.0013155239324706613,7.7,7.7,457.0,2.5
3531,7,2,13.79,2731.0,0.03264543478971287,7.8,4.7,318.0,2.7
3533,8,2,13.79,2658.0,0.05423032382847805,7.7,7.7,457.0,1.9
3535,7,2,6.89,2731.0,-0.025240264977826166,10.3,10.3,762.0,5.3
3537,2,0,6.89,1533.0,0.00026836833338039095,7.8,24.6,1778.0,5.0
3538,7,2,3.45,4001.0,0.03445619410435392,7.8,10.3,762.0,4.5
3542,7,2,10.51,1655.0,-0.01739555254743765,7.8,4.6,229.0,9.2
3543,7,2,13.79,3119.0,-0.058219570265213176,1.9,1.9,152.0,4.9
3546,8,2,13.79,2007.0,-0.15217312518392634,7.8,7.7,457.0,11.3
3547,7,2,11.07,3201.0,-0.059209302751176744,1.9,1.9,152.0,12.7
3548,7,2,6.89,7961.0,-0.06721033452088657,7.8,10.3,794.0,7.9
3549,7,2,6.88,2699.0,0.025537083236950472,12.8,12.8,1930.0,3.6
3550,7,2,3.86,4055.0,0.05170539831826478,10.8,10.8,864.0,3.7
3551,7,2,13.79,956.0,0.079406893921751,7.8,7.7,610.0,1.8
3552,7,2,13.79,2731.0,-0.09811508113200337,7.8,7.7,457.0,4.5
3559,7,2,13.79,4910.0,-0.09858639561110537,4.7,4.7,318.0,4.7
3561,7,2,11.07,4367.0,0.03459897051222133,4.6,10.0,295.0,3.6
3564,7,2,11.07,3974.0,0.025833680492688856,11.1,10.0,457.0,2.8
3569,7,2,6.89,4069.0,0.023517766250155003,5.6,5.6,432.0,6.0
3573,8,2,13.79,2034.0,0.05673961319711364,7.7,7.7,457.0,1.9
3576,7,2,13.79,2129.0,0.057214487705236336,7.8,7.8,610.0,2.5
3580,8,2,13.79,2048.0,-0.09591351438947948,11.1,11.1,457.0,3.7
3582,0,0,13.79,671.0,0.04771584075944682,7.8,15.2,2134.0,2.1
3585,0,0,15.51,3669.0,0.03517883984797339,5.6,10.0,2134.0,1.9
3587,7,2,11.07,3201.0,-0.06503034110075968,1.9,1.9,152.0,6.6
3590,7,2,3.45,2731.0,0.0033940123617812244,5.7,5.7,625.0,5.7
3595,0,0,15.51,2731.0,0.09199864135816901,5.6,15.2,2134.0,1.6
3597,7,2,6.79,1899.0,0.12139531663660208,10.8,10.8,432.0,1.5
3599,9,2,15.17,2773.0,0.06381881310238052,9.5,9.5,1836.0,2.5
3600,9,2,8.27,4059.0,0.042855309757960286,9.5,9.5,1836.0,3.8
3602,2,2,6.89,753.0,0.040333302488488626,12.7,42.3,1778.0,3.2
3604,7,2,6.89,2753.0,-0.0075900986520325954,7.8,23.6,1972.0,4.5
3608,5,2,20.0,1944.0,-0.05591652892891761,10.0,10.0,1650.0,1.7
3609,7,2,6.93,1017.0,0.0039481375697921345,10.8,10.8,216.0,4.8
3610,7,2,11.07,2794.0,-0.03603563871433817,1.9,1.9,696.0,1.8
3613,9,2,13.79,4053.0,0.047691775878550474,9.5,9.5,1836.0,2.1
3616,7,2,3.45,5249.0,0.005239468749991816,10.3,10.3,762.0,5.5
3617,0,2,15.51,2731.0,0.0927234635867683,5.6,15.2,2134.0,1.8
3621,7,2,13.79,3146.0,-0.042337966047797465,1.9,1.9,152.0,4.3
3630,7,2,11.14,2034.0,0.0612845396470938,9.3,9.3,762.0,2.5
3631,7,2,6.89,7961.0,-0.009345696903464226,7.8,10.3,762.0,3.7
3632,7,2,13.79,5533.0,-0.13375926992856016,4.7,10.0,318.0,6.0
3635,2,0,11.07,1519.0,0.031952599636139146,7.8,42.3,1778.0,3.2
3636,7,2,6.86,4096.0,-0.011984210820770093,10.8,10.8,432.0,5.5
3637,7,2,18.27,2848.0,-0.07135989833800623,3.0,3.0,150.0,1.6
3639,7,2,6.86,4056.0,0.02769706904664824,10.8,10.8,610.0,3.9
3641,7,2,10.34,5967.0,-0.11030407783402323,7.8,10.3,762.0,7.9
3643,7,2,11.07,929.0,-0.08319889919107247,7.8,7.7,457.0,4.5
3660,8,2,13.79,1356.0,-0.1012186032804903,7.7,7.7,457.0,3.1
3662,2,0,11.07,5547.0,-0.028872544282477954,7.8,42.3,1778.0,13.3
3673,7,2,6.89,6049.0,-0.055383838302427435,7.8,10.3,762.0,6.0
3674,7,2,15.51,2319.0,-0.046371452988090804,1.9,1.9,152.0,3.8
3684,8,2,13.79,1329.0,0.09378823773157091,7.8,11.1,457.0,1.3
3687,7,2,13.79,2731.0,0.09743749059482595,7.8,7.8,591.0,1.8
3688,7,2,18.96,3648.0,-0.16604998250947914,1.9,1.9,152.0,3.8
3693,7,2,11.07,5696.0,0.07742153930725733,10.3,10.3,762.0,1.7
3694,7,2,6.89,2731.0,-0.03640823367932111,10.3,10.3,762.0,6.8
3698,7,2,17.24,2984.0,-0.043772930500740506,1.9,1.9,696.0,2.1
3701,7,2,13.79,1655.0,-0.07918317493236904,7.7,7.7,457.0,3.5
3702,4,0,8.27,1352.0,0.10525038142210658,5.0,13.3,2134.0,1.8
3707,8,2,13.79,2731.0,0.05975375633546605,11.1,10.0,457.0,1.9
3712,2,0,6.89,2731.0,0.06586327817891882,7.8,22.3,2743.0,3.6
3716,7,2,3.72,4048.0,0.04851063403765567,10.8,10.8,864.0,4.0
3717,2,0,9.68,5615.0,0.029498878867535782,6.4,10.0,914.0,2.2
3719,7,2,11.07,7378.0,-0.09211339532192131,10.3,10.3,762.0,7.6
3723,7,2,6.96,4069.0,0.10398095040303099,11.5,11.5,1727.0,1.6
3724,7,2,18.0,2731.0,-0.07818232439578161,10.0,10.0,1650.0,2.5
3726,8,2,13.79,2731.0,0.094032963866815,7.8,7.7,457.0,1.6
3733,7,2,6.96,4069.0,0.033481135383083095,10.8,10.8,762.0,3.7
3734,6,2,0.2,3861.0,-0.03464768122508936,15.0,10.0,10.0,5.2
3741,7,2,6.89,4056.0,0.1284689781434076,10.8,10.8,3048.0,2.3
3749,0,0,13.79,1409.0,-0.028169147831354546,5.6,15.2,2134.0,7.7
3750,7,2,6.89,2740.0,-0.05827713260027701,23.6,23.6,610.0,6.0
3755,8,2,11.07,1763.0,0.11088132557135516,11.1,11.1,457.0,1.4
3759,2,0,9.65,1519.0,0.02267241893967136,12.7,42.3,1778.0,3.9
3761,7,2,6.89,2731.0,0.026582282966288062,12.4,12.4,610.0,4.3
3767,7,2,13.79,6144.0,-0.13655199089445977,7.8,4.7,318.0,6.6
3769,7,2,13.79,2731.0,0.020182930153121538,4.6,4.6,295.0,3.3
3771,7,2,10.34,7920.0,0.029739791572857745,10.3,10.3,762.0,2.4
3775,8,2,13.79,2731.0,-0.09987090174554838,7.7,10.0,457.0,3.7
3777,7,2,18.96,1939.0,-0.11536074968839202,1.9,1.9,696.0,2.7
3778,8,2,13.79,2034.0,-0.09657473580673277,7.7,7.7,457.0,3.9
3781,7,2,13.79,783.0,-0.10119989436012994,4.7,4.7,318.0,4.3
3783,7,2,13.79,2007.0,0.04264781260786911,7.8,7.7,457.0,2.4
3784,7,2,6.89,3892.0,-0.03265373702244419,10.3,10.0,762.0,6.8
3789,7,2,11.07,3770.0,0.026916568188737347,4.7,4.7,318.0,2.5
3791,7,2,12.07,2441.0,-0.018104012954652766,1.9,10.0,152.0,2.3
3795,7,2,6.89,7636.0,-0.17276236163620706,3.6,3.6,76.0,3.5
3796,0,2,13.79,671.0,0.04734604976566286,5.6,15.2,2134.0,2.1
3798,0,0,13.79,4062.0,0.09297972922131072,5.6,10.0,610.0,1.2
3802,5,2,16.0,1356.0,0.02065673487939343,10.0,10.0,610.0,1.8
3806,0,0,11.07,2730.0,-0.011188509668349673,5.6,15.2,2134.0,10.0
3812,7,2,11.07,2731.0,-0.00809370239668844,7.8,23.6,1972.0,5.6
3813,0,0,11.07,3852.0,0.08501961717712503,5.6,15.2,2134.0,1.2
3814,7,2,13.79,2731.0,-0.07093340694311494,5.7,5.7,625.0,4.3
3816,7,2,13.79,2794.0,0.03662711146763356,4.7,4.7,610.0,2.4
3818,7,2,13.79,1214.0,0.05164362363653981,7.8,7.8,610.0,2.5
3819,9,2,13.79,2731.0,0.09670144981921011,9.5,9.5,610.0,1.7
3822,7,2,13.79,2184.0,0.1048844986590816,7.8,7.8,591.0,1.8
3824,7,2,13.79,5384.0,-0.07606517174523406,4.7,4.7,318.0,3.9
3828,2,0,6.89,2731.0,-0.005497212064494765,12.7,10.0,914.0,4.6
3833,2,0,9.65,5601.0,0.022651383158025794,6.4,15.9,914.0,2.5
3838,7,2,13.79,2731.0,-0.1417892796508352,4.7,4.7,318.0,6.8
3839,7,2,13.79,5262.0,0.02648321177866344,7.8,4.7,318.0,2.5
3841,7,2,13.79,2731.0,-0.11702130552626225,5.7,5.7,625.0,5.0
3842,7,2,3.86,4136.0,0.024401602313346926,7.8,10.0,610.0,4.8
3844,7,2,13.79,2731.0,0.06419277900459973,4.6,4.6,295.0,2.6
3845,5,2,12.0,2731.0,-0.0210109540853244,10.0,10.0,890.0,3.4
3847,7,2,10.34,5940.0,-0.09818925466684948,7.8,10.3,762.0,6.6
3851,9,2,13.79,2679.0,0.10620203790798444,9.5,9.5,1836.0,1.5
3853,2,0,6.86,2731.0,0.14639606954110368,8.5,22.3,2743.0,2.2
3856,8,2,13.79,1339.0,-0.14487291324078008,11.1,11.1,457.0,7.9
3861,5,2,11.07,1682.0,0.032154726918487725,10.0,10.0,610.0,2.7
3862,9,2,13.79,4096.0,0.03710158936755617,9.5,10.0,1836.0,2.0
3865,8,2,13.79,2731.0,-0.08001914174705325,7.8,10.0,457.0,3.3
3868,2,0,9.68,1519.0,0.06022774568101378,12.7,42.3,1778.0,2.7
3869,7,2,11.07,4069.0,0.06953645561869648,11.5,11.5,1524.0,2.6
3870,7,2,0.1,1777.0,0.09565004419032483,1.0,1.0,38.0,4.9
3873,7,2,13.79,4896.0,-0.052187633143728075,4.7,4.7,318.0,3.2
3878,0,2,13.79,2710.0,0.044777035439048346,7.8,15.2,2134.0,2.9
3882,7,2,6.89,1668.0,0.008602384348964246,12.4,10.0,610.0,4.7
3883,7,2,13.79,1872.0,-0.11757730309180313,4.7,4.7,610.0,5.0
3884,7,2,15.51,2821.0,-0.04319672571180447,1.9,1.9,696.0,2.7
3894,7,2,7.03,2780.0,0.042929111126963855,7.8,4.6,229.0,4.6
3901,7,2,11.07,1899.0,0.023340063161153477,10.8,10.8,432.0,3.4
3902,7,2,6.89,5750.0,-0.009723339197749153,10.3,10.0,762.0,3.9
3907,7,2,2.63,2731.0,-0.023945712751154643,7.8,3.0,610.0,4.5
3914,0,2,15.51,1345.0,0.04815640986043288,5.6,15.2,2134.0,2.7
3918,8,2,13.79,2767.0,0.014761287971475434,11.1,11.1,457.0,2.2
3920,8,2,11.07,1682.0,-0.06577236125797907,7.7,7.7,457.0,3.0
3932,7,2,13.79,2731.0,0.052970863184806274,7.8,7.8,591.0,2.5
3936,5,2,11.07,1000.0,0.07422661738568902,10.0,10.0,565.0,1.8
3938,7,2,13.79,1465.0,0.056098010555270944,7.8,7.8,591.0,2.5
3949,9,2,15.17,2731.0,0.06527417661867352,9.5,9.5,1836.0,2.6
3951,7,2,11.07,2704.0,-0.0676557148387385,3.0,3.0,150.0,3.9
3955,9,2,15.17,2710.0,0.06383811355367691,9.5,9.5,1836.0,2.5
3964,7,2,11.07,2034.0,0.0034215808832680846,7.8,10.8,216.0,4.8
3965,7,2,3.9,3797.0,0.041226005931953844,10.8,10.0,610.0,3.9
3969,7,2,6.96,4096.0,0.06600080992849441,7.8,10.8,610.0,2.1
3972,7,2,13.79,2401.0,-0.062291905735251715,1.9,1.9,152.0,4.9
3976,0,0,15.51,2731.0,0.0036892065250427124,5.6,15.2,2134.0,3.8
3983,7,2,13.79,1316.0,-0.10854098371523656,7.8,5.7,625.0,8.0
3984,7,2,11.07,689.0,0.03226221717841122,7.7,7.7,457.0,2.2
3985,7,2,13.79,1370.0,0.0140869693522728,7.7,7.7,457.0,2.7
3986,8,2,11.07,932.0,-0.12285111120230216,7.8,7.7,457.0,4.9
3990,7,2,13.79,2278.0,0.06827261065507714,7.8,7.8,591.0,2.2
3991,7,2,11.07,4448.0,-0.005011941144172917,4.7,4.7,318.0,4.3
3997,7,2,11.07,2731.0,0.011926838534457786,7.8,4.6,229.0,4.1
4002,7,2,10.34,2731.0,-0.07126016780433615,10.3,10.3,610.0,7.3
4003,7,2,11.07,6618.0,-0.06017252632375379,10.3,10.3,762.0,4.6
4009,7,2,7.0,4069.0,0.006719562546295266,10.8,10.8,432.0,5.5
4010,7,2,13.79,1298.0,0.06813046895083695,7.8,7.8,591.0,2.3
4011,7,2,6.91,1370.0,-0.0075240664681224334,37.5,10.0,610.0,4.2
4016,7,2,6.89,2767.0,0.035335407609050344,12.4,12.4,610.0,3.2
4018,8,2,11.07,2731.0,-0.07295540633035014,11.1,11.1,610.0,3.5
4020,7,2,13.79,2760.0,0.04219969473028553,4.7,4.7,305.0,2.5
4022,7,2,13.79,4787.0,-0.1206112702997887,4.7,4.7,318.0,6.5
4024,0,0,15.51,2730.0,0.023397722249382236,5.6,10.0,2134.0,2.2
4027,6,1,1.01,1000.0,-0.02267752375852975,15.0,120.0,10.0,4.2
4030,7,2,11.03,6781.0,0.11870622249345923,11.5,10.0,1143.0,1.4
4031,7,2,11.07,2034.0,-0.05890450814032332,7.8,1.9,152.0,4.3
4032,5,2,14.0,2200.0,-0.012088282346213036,10.0,40.0,893.0,3.7
4033,0,0,11.07,2731.0,0.09221226132656836,5.6,15.2,2134.0,1.5
4034,7,2,11.07,6279.0,-0.044995829346598334,10.3,10.3,762.0,4.1
4036,7,2,10.34,4882.0,-0.09116923033183602,10.3,10.3,762.0,5.8
4038,7,2,13.79,5479.0,-0.059481501896362636,4.7,4.7,610.0,3.7
4040,8,2,13.79,2731.0,-0.09987090174554838,7.7,10.0,457.0,3.5
4047,7,2,11.07,6103.0,-0.045032079622750014,10.3,10.3,762.0,3.2
4048,7,2,11.07,2007.0,-0.07212594850127114,1.9,1.9,152.0,4.9
4051,7,2,6.89,2061.0,0.003066869555315159,5.6,5.6,610.0,5.1
4052,7,2,6.89,2265.0,0.060449507336084125,23.6,23.6,610.0,2.3
4054,7,2,13.79,2731.0,0.05103029615799508,7.8,7.8,610.0,2.5
4057,7,2,11.03,4055.0,0.021471256837087282,11.5,11.5,914.0,5.2
4059,7,2,7.17,2731.0,-0.023552564803266302,1.9,10.0,152.0,3.4
4062,7,2,13.79,2889.0,0.05842706296239157,7.8,7.8,610.0,2.0
4064,7,2,6.89,7500.0,-0.03752938402886709,10.3,10.0,762.0,5.6
4065,0,0,11.03,2740.0,0.09386613194744124,5.6,15.2,2134.0,1.8
4066,7,2,11.07,4069.0,0.026170527373683618,5.6,5.6,432.0,3.6
4072,7,2,11.07,1899.0,0.04748545606845757,12.8,12.8,610.0,2.8
4074,7,2,3.45,5221.0,0.014203009428366793,10.3,10.3,794.0,4.9
4078,7,2,10.34,6049.0,-0.08758380879005265,10.3,10.3,762.0,5.0
4080,7,2,18.0,750.0,-0.09864481169950688,10.0,10.0,520.0,4.2
4081,4,2,11.03,1356.0,0.08145720583487522,5.0,13.3,610.0,1.7
4082,7,2,11.07,678.0,0.018364739179444693,7.8,5.7,625.0,2.1
4084,7,2,6.89,1519.0,0.05121643787494841,12.7,42.3,1778.0,3.1
4085,7,2,3.86,3797.0,0.04778223341301564,7.8,10.8,432.0,4.3
4089,7,2,13.79,4069.0,0.031423819942789415,4.7,4.7,610.0,2.1
4090,7,2,0.1,3730.0,0.04261059360310278,1.0,1.0,25.0,7.2
4100,7,2,11.07,4042.0,-0.02383207227029725,10.3,10.3,762.0,4.1
4101,7,2,13.79,1478.0,0.0760788982206341,7.7,7.7,610.0,1.8
4111,7,2,13.79,1356.0,0.0013021774329902618,11.1,11.1,457.0,2.8
4118,7,2,6.89,3648.0,-0.012785896551627905,7.8,10.3,762.0,4.6
4119,7,2,10.34,4855.0,-0.10827858167922894,10.3,10.3,762.0,6.7
4120,7,2,18.27,861.0,-0.10680562388275229,3.0,3.0,150.0,1.6
4128,7,2,6.89,6049.0,-0.05875520200221316,10.3,10.3,762.0,6.2
4131,0,0,11.03,3690.0,0.0372470165752429,5.6,15.2,610.0,2.3
4134,7,2,13.79,5791.0,-0.07001275774236178,7.8,3.6,76.0,3.7
4138,7,2,13.79,2731.0,0.0252422361192023,4.7,4.7,318.0,2.6
4139,7,2,6.86,4082.0,-0.0062719957565604435,10.8,10.8,610.0,5.4
4141,7,2,10.34,7893.0,-0.06635439645481107,10.3,10.0,762.0,3.0
4142,7,2,6.76,4071.0,0.08271895271552626,7.8,11.5,1727.0,2.8
4151,2,0,6.89,2767.0,0.015997951963751384,12.7,38.1,914.0,3.0
4154,7,2,13.79,2731.0,0.06144609794799643,7.8,9.5,1836.0,2.6
4156,7,2,6.89,7500.0,-0.0024619402578293366,12.8,12.8,1930.0,4.5
4157,7,2,6.89,7405.0,-0.045610161460119675,23.6,23.6,610.0,5.0
4158,7,2,10.34,7012.0,-0.10470275159002615,10.3,10.3,762.0,7.3
4168,7,2,3.45,2731.0,0.03977834657202302,10.3,10.3,610.0,4.4
4171,0,0,15.51,3665.0,0.012720607752299159,5.6,15.2,2134.0,2.3
4174,7,2,13.79,923.0,0.017421582336076574,7.7,7.7,457.0,2.5
4176,6,1,1.01,2731.0,-0.025088993428196465,15.0,120.0,10.0,4.1
4178,7,2,0.1,5642.0,0.039273518403694155,1.0,1.0,51.0,8.0
4182,7,2,13.79,1356.0,0.019207881644775007,7.8,4.7,318.0,2.6
4191,4,0,13.79,2731.0,0.07242459981585497,7.8,10.0,2134.0,0.9
4197,2,0,6.72,1546.0,0.07800302958164267,8.5,22.3,610.0,2.6
4198,7,2,13.79,739.0,-0.048974537507151146,7.8,10.0,457.0,3.0
4201,7,2,7.0,4055.0,0.06915514630136878,10.8,10.8,864.0,2.9
4205,9,2,15.17,2691.0,0.07280515916818844,9.5,9.5,1836.0,2.2
4207,7,2,6.89,5262.0,-0.06506302616946195,10.3,10.3,762.0,7.3
4209,7,2,6.89,2731.0,0.08475850132756438,12.8,12.8,1930.0,2.2
4210,7,2,6.79,2034.0,0.020154391718442764,10.8,10.8,216.0,4.0
4211,7,2,6.89,4204.0,0.032080417349708,23.6,23.6,1972.0,2.8
4214,7,2,13.79,2731.0,-0.11511703117059612,4.7,4.7,318.0,4.8
4215,7,2,4.13,1519.0,0.09095601319742148,12.7,42.3,1778.0,2.1
4216,7,2,3.45,5371.0,-0.013511078388402624,10.3,10.3,762.0,6.9
4217,5,2,16.0,4750.0,-0.05372223026924598,10.0,10.0,610.0,3.2
4218,0,0,13.79,1339.0,0.11201151704646659,5.6,15.2,610.0,1.4
4220,7,2,11.07,4055.0,0.05590127658005125,7.8,10.8,864.0,2.2
4222,8,2,13.79,1383.0,-0.16365441602634012,7.7,7.7,457.0,5.8
4225,7,2,10.51,2631.0,-0.0018829221134706118,4.6,4.6,229.0,3.2
4226,7,2,6.89,1899.0,0.04378111917691593,12.8,12.8,1930.0,3.2
