id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
9024,7,2,13.79,1038.0,0.05941223567307395,7.8,7.8,591.0,2.7
9026,7,2,10.640747282288906,3068.0110229769484,-0.05996974807569916,1.9,1.9,832.98739073833,3.2
9027,7,2,13.79,2772.0,0.03686809048411141,4.7,14.174330068379227,305.0,2.5
9034,7,2,12.07,3743.0,-0.03725065335104567,8.629255237803946,1.9,152.0,3.3
9038,7,2,13.79,3068.0110229769484,-0.11364729911024984,4.7,4.7,318.0,4.8
9039,7,2,13.79,3068.0110229769484,-0.06994483064727257,4.7,4.7,457.0,3.7
9043,7,2,6.93,3838.0,0.025554652446517355,10.8,10.8,864.0,4.2
9044,7,2,13.79,1356.0,0.01302854823143222,7.7,7.7,457.0,2.9
9045,7,2,13.79,3119.0,-0.07247075837239216,8.629255237803946,1.9,832.98739073833,4.6
9046,7,2,10.640747282288906,4096.0,0.03916664917857207,8.629255237803946,14.174330068379227,295.0,2.5
9047,7,2,6.89,6781.0,-0.019468353473743913,10.3,10.3,794.0,4.0
9049,7,2,3.45,3933.0,0.050899527983307824,10.3,10.3,762.0,4.1
9053,8,2,10.640747282288906,2034.0,-0.07165010967757218,7.7,7.7,457.0,3.8
9056,2,0,8.27,1519.0,0.07287898334200213,12.7,42.3,1778.0,2.5
9061,7,2,10.34,7893.0,-0.07049329411169686,10.3,10.3,762.0,4.3
9062,7,2,10.640747282288906,2010.0,0.0026137425086339965,10.8,10.8,841.0,6.8
9066,0,0,11.03,3662.0,0.007596094403549742,5.6,15.2,2134.0,3.4
9068,8,2,13.79,674.0,0.014437995000404576,11.1,11.1,457.0,2.2
9073,0,2,11.03,3690.0,0.03809055159834734,8.629255237803946,15.2,2134.0,2.4
9084,9,2,13.79,4069.0,0.054243189934241896,9.5,9.5,1836.0,2.1
9091,7,2,6.89,2753.0,0.04711632037273594,23.6,23.6,1972.0,2.5
9093,7,2,13.79,1736.0,0.05405955688911372,7.8,7.8,591.0,2.7
9094,7,2,7.07,6200.0,4.443310464966803e-05,10.5,10.5,1524.0,5.7
9098,9,2,10.640747282288906,1332.0,0.11014874239862817,9.5,14.174330068379227,1836.0,1.8
9099,8,2,13.79,1736.0,0.004187837300800974,7.7,14.174330068379227,457.0,2.5
9105,7,2,13.79,666.0,0.015198790529608517,7.7,7.7,457.0,2.5
9106,7,2,6.93,1926.0,0.024711774117779136,5.6,5.6,216.0,5.2
9107,0,0,10.640747282288906,3701.0,0.0666708218531582,5.6,14.174330068379227,832.98739073833,1.9
9108,7,2,6.89,957.0,-0.011655323001558818,8.629255237803946,23.6,832.98739073833,4.9
9109,7,2,6.79,2075.0,0.03495802902201987,10.8,10.8,832.98739073833,4.3
9120,7,2,0.1,707.0,0.04471380364892218,1.0,14.174330068379227,51.0,4.9
9128,7,2,13.79,888.0,0.1134757335296613,7.8,7.8,591.0,1.6
9130,7,2,6.89,3770.0,0.02199524959302387,5.6,5.6,432.0,5.9
9133,7,2,3.9,3784.0,0.04924864742786563,10.8,10.8,864.0,3.6
9138,7,2,3.96,3068.0110229769484,0.12023908311281134,8.629255237803946,14.174330068379227,832.98739073833,1.2
9139,2,2,4.13,3068.0110229769484,0.06584377000075836,12.7,42.3,1778.0,2.7
9140,2,0,6.85,833.0,0.03511678919534628,12.7,38.1,737.0,3.1
9143,7,0,6.89,5547.0,-0.04295036831136272,12.7,38.1,914.0,8.0
9145,8,2,13.79,912.0,0.08979052074899216,8.629255237803946,11.1,832.98739073833,0.9
9146,7,1,0.2,2000.0,-0.01701500027651183,15.0,14.174330068379227,10.0,6.0
9147,7,2,6.89,6971.0,-0.06521454251715092,10.3,10.3,794.0,7.3
9148,7,2,18.27,857.0,-0.08291484251247183,8.629255237803946,3.0,150.0,3.0
9150,7,2,15.51,1844.0,-0.09021604898604575,1.9,1.9,832.98739073833,4.8
9151,7,2,13.79,3838.0,0.0333418863111538,4.7,4.7,318.0,2.5
9154,9,2,15.17,2691.0,0.003962120311437695,9.5,9.5,832.98739073833,4.3
9156,5,2,12.0,4750.0,-0.030413403856403644,10.0,10.0,1000.0,3.1
9162,0,0,13.79,3721.0,0.0910557872886702,5.6,15.2,2134.0,1.3
9163,7,2,3.76,2780.0,0.03826129367122827,4.6,4.6,229.0,7.5
9167,7,2,6.89,7229.0,-0.017804081657371438,10.3,10.3,762.0,4.4
9168,7,2,6.89,3068.0110229769484,0.01827241717167495,10.8,14.174330068379227,864.0,4.4
9169,0,2,11.03,1355.0,0.06541305890843231,5.6,15.2,2134.0,2.7
9171,7,2,6.89,7459.0,-0.02724630784736993,37.5,14.174330068379227,1953.0,4.2
9173,9,2,13.79,4039.0,0.06181802603638479,9.5,9.5,1836.0,2.6
9174,7,2,13.79,3068.0110229769484,0.05888308039062396,7.8,14.174330068379227,591.0,2.3
9175,7,2,13.79,2021.0,0.023214058537726952,7.7,7.7,457.0,2.8
9176,7,2,13.79,1038.0,0.017925676889085602,7.8,7.8,591.0,3.4
9181,0,0,10.640747282288906,1358.0,0.10322569500203858,5.6,15.2,832.98739073833,1.5
9184,8,2,13.79,1356.0,-0.17191388954746514,7.7,7.7,457.0,9.1
9186,7,2,13.79,696.0,-0.014641948715385534,8.629255237803946,1.9,696.0,2.3
9188,9,2,8.27,4036.0,0.024885182807188634,9.5,9.5,832.98739073833,3.8
9189,7,2,6.86,3513.0,0.039033670836061,10.8,10.8,432.0,3.0
9190,2,0,6.89,555.0,0.05605481377788971,12.7,42.3,1778.0,3.1
9191,4,0,13.79,1600.0,0.031287334722564,5.0,13.3,2134.0,2.2
9198,0,0,15.51,2707.0,0.043881840210626986,5.6,15.2,2134.0,2.5
9206,7,2,13.79,5588.0,-0.12122299767280943,4.7,14.174330068379227,318.0,4.9
9207,7,2,11.0,3068.0110229769484,0.06879593275308168,11.5,11.5,1524.0,2.7
9208,7,2,10.34,7893.0,-0.07049329411169686,10.3,10.3,762.0,4.4
9209,7,2,13.79,1046.0,0.060325214851769726,7.8,7.8,591.0,2.6
9210,5,2,10.640747282288906,4986.0,-0.0659882214842055,10.0,10.0,832.98739073833,5.2
9211,2,2,6.89,4082.0,-0.03526729266336518,12.7,38.1,914.0,5.8
9212,7,2,13.79,2916.0,0.06895922348580429,7.8,7.8,591.0,2.0
9213,7,2,13.79,705.0,-0.08482284441594963,7.7,7.7,457.0,3.3
9216,7,2,13.79,689.0,-0.08277435264475354,8.629255237803946,11.1,457.0,3.9
9217,7,2,18.27,842.0,-0.08388093249999294,3.0,3.0,150.0,3.2
9219,9,2,15.17,3068.0110229769484,0.058034235555681005,8.629255237803946,9.5,1836.0,2.1
9221,7,2,13.79,3201.0,-0.059505856947022345,1.9,14.174330068379227,152.0,4.9
9225,9,2,15.17,2680.0,0.06308537839293153,9.5,14.174330068379227,1836.0,2.3
9226,7,2,10.34,3797.0,-0.06531214544112467,10.3,10.3,762.0,6.0
9227,7,2,10.640747282288906,3068.0110229769484,0.017494688271968515,1.0,14.174330068379227,51.0,6.6
9228,7,2,3.86,4069.0,0.02547231069850844,10.8,10.8,432.0,5.0
9238,7,2,13.79,1316.0,-0.11135340272092271,4.7,4.7,318.0,3.6
9242,2,0,6.89,1519.0,0.047345530096091,12.7,14.174330068379227,1778.0,3.0
9243,7,1,0.1,1500.0,-0.013019252493940838,15.0,14.174330068379227,10.0,5.2
9247,7,2,8.89,4069.0,0.08871279409961018,11.5,11.5,1524.0,2.2
9249,7,2,10.34,3757.0,-0.06710160165720222,8.629255237803946,10.3,762.0,6.8
9250,7,2,13.79,2672.0,0.031615311707628706,7.7,7.7,457.0,2.4
9258,7,2,3.86,3974.0,0.05154065090749508,10.8,10.8,864.0,3.5
9259,7,2,7.0,4069.0,0.006744524009854091,10.8,10.8,864.0,6.0
9261,7,2,6.96,4123.0,0.08312561792245138,5.6,5.6,432.0,3.6
9264,7,2,3.83,3068.0110229769484,0.048727938512548266,5.6,5.6,216.0,5.9
9265,7,2,13.79,1046.0,0.0810055690669721,7.8,7.8,591.0,2.2
9266,7,2,17.24,2197.0,-0.06104670262718062,1.9,1.9,152.0,3.3
9267,7,2,12.07,3068.0110229769484,-0.041248997286365066,1.9,1.9,696.0,2.5
9271,7,2,6.89,1926.0,0.06625521258031838,23.6,14.174330068379227,610.0,2.3
9273,7,2,6.86,2034.0,0.07250739424123122,10.8,10.8,216.0,2.2
9276,7,2,10.640747282288906,3825.0,0.041650595224193045,10.3,10.3,762.0,2.2
9278,7,2,3.86,3068.0110229769484,0.044234176635931335,10.8,14.174330068379227,864.0,4.7
9281,7,2,6.89,7459.0,-0.02475182127813404,37.5,37.5,1953.0,3.8
9282,0,0,15.51,1354.0,0.11833975253596725,5.6,15.2,2134.0,1.4
9290,7,2,6.89,4986.0,-0.013004423820787231,10.3,14.174330068379227,762.0,3.8
9293,7,2,10.640747282288906,3784.0,-0.025935524389051882,10.8,10.8,832.98739073833,5.0
9296,2,2,6.87,1519.0,0.14297525860313082,8.5,22.3,2743.0,2.1
9300,7,2,6.89,2699.0,0.037633842326392865,8.0,8.0,610.0,4.2
9301,7,2,15.51,2319.0,-0.08409927196389712,1.9,1.9,832.98739073833,6.0
9305,7,2,6.89,2319.0,-0.012164244205293849,12.4,12.4,832.98739073833,6.8
9306,2,0,6.89,1519.0,0.11556946106610098,12.7,42.3,2743.0,2.3
9313,2,0,6.82,385.0,0.0757268011449278,22.2,96.3,832.98739073833,3.2
9317,2,0,6.91,2278.0,0.057028176732232774,8.5,14.174330068379227,2743.0,4.1
9318,7,2,12.07,2326.0,-0.010505465711169486,8.629255237803946,1.9,152.0,2.6
9322,7,2,11.0,4069.0,0.08976758727390485,11.5,11.5,1727.0,2.8
9329,7,2,13.79,1370.0,-0.10462473467275102,4.7,4.7,832.98739073833,4.5
9330,7,2,15.51,3743.0,-0.036966170825022675,10.8,10.8,832.98739073833,5.0
9332,7,2,13.79,694.0,0.11522891918837408,7.8,7.8,832.98739073833,1.3
9335,8,2,13.79,1345.0,-0.009743662977896951,7.7,7.7,457.0,2.5
9337,7,2,6.89,1344.0,-0.046663618722348914,7.7,7.7,457.0,4.9
9338,9,2,15.17,3998.0,0.051788333622149456,9.5,14.174330068379227,1836.0,2.8
9343,7,2,6.89,1519.0,0.10390912989465503,12.7,42.3,2743.0,2.6
9344,7,2,10.640747282288906,2590.0,-0.02707306173585992,8.629255237803946,14.174330068379227,152.0,3.5
9346,7,2,13.79,852.0,0.03829410374892822,8.629255237803946,4.7,305.0,2.3
9347,7,2,10.34,3960.0,-0.03361334574332031,8.629255237803946,10.3,762.0,4.3
9348,2,0,6.89,833.0,0.01825252687427926,12.7,38.1,737.0,3.7
9349,7,2,13.79,678.0,0.026716186736903014,8.629255237803946,7.7,832.98739073833,2.9
9350,7,2,6.93,3458.0,0.00963391152131539,10.8,14.174330068379227,864.0,4.8
9352,7,2,2.63,2875.0,0.051048847212215705,1.0,1.0,38.0,5.0
9357,8,2,10.640747282288906,1337.0,0.009477780323438677,7.7,7.7,457.0,2.3
9360,7,2,18.96,1939.0,-0.15706643057532838,1.9,1.9,832.98739073833,2.0
9364,2,0,9.68,3068.0110229769484,0.04499638976790065,12.7,42.3,832.98739073833,2.0
9367,7,2,8.27,2767.0,-0.050473451186092186,3.0,14.174330068379227,150.0,6.7
9368,5,2,10.640747282288906,1842.0,0.03938537474105424,10.0,14.174330068379227,1650.0,2.2
9370,0,0,15.51,3701.0,0.07349895961914121,5.6,14.174330068379227,832.98739073833,1.5
9371,7,2,11.07,2034.0,0.07112689743199967,11.5,11.5,914.0,2.8
9372,7,2,13.79,2685.0,0.031615311707628706,7.7,7.7,457.0,2.3
9379,7,2,13.79,1736.0,0.06979077084545954,7.8,7.8,591.0,2.0
9380,7,2,13.79,1492.0,0.05599531444509243,7.8,7.8,591.0,2.6
9381,7,0,10.640747282288906,3052.0,0.024502427750473354,8.629255237803946,24.6,1778.0,3.2
9382,7,2,6.89,2658.0,0.04690459878864779,23.6,23.6,1972.0,2.7
9386,7,2,13.79,1994.0,-0.05377949327787192,1.9,1.9,152.0,3.4
9387,2,0,6.89,2278.0,0.1530639629209052,8.5,22.3,2743.0,2.2
9388,7,2,10.0,4986.0,0.08070780276730928,10.0,10.0,400.0,1.6
9394,7,2,10.38,2631.0,0.05981680738663061,4.6,4.6,229.0,3.7
9403,7,2,10.640747282288906,2902.0,-0.08749918816379743,3.0,3.0,832.98739073833,4.8
9406,7,0,10.640747282288906,1355.0,0.07985479187566762,5.6,14.174330068379227,832.98739073833,1.1
9408,0,0,15.51,2693.0,0.07303675792100338,8.629255237803946,14.174330068379227,2134.0,1.0
9410,7,2,6.89,4069.0,0.022756163753560987,10.8,10.8,832.98739073833,4.0
9412,0,0,13.79,1345.0,0.08031766105229964,5.6,15.2,2134.0,1.1
9413,7,2,6.86,4096.0,-0.009884592324459075,10.8,10.8,832.98739073833,10.4
9416,7,2,10.34,3947.0,0.016405089591117875,10.3,10.3,762.0,2.8
9418,7,2,3.45,5696.0,0.021196041104081974,10.3,14.174330068379227,762.0,4.5
9422,7,2,10.640747282288906,7500.0,-0.042768981807121326,10.3,10.3,762.0,5.9
9423,7,2,11.1,3404.0,0.06584592203078196,11.5,14.174330068379227,1143.0,2.1
9424,7,2,18.27,1655.0,-0.07457175919132793,3.0,3.0,150.0,3.2
9426,7,2,13.79,4042.0,-0.0074588184654155254,1.9,14.174330068379227,152.0,2.6
9437,7,2,13.79,4136.0,0.07359729068888084,4.6,4.6,295.0,2.2
9449,7,2,10.640747282288906,4096.0,0.007724251832664538,10.8,10.8,864.0,4.6
9451,7,2,13.79,5249.0,-0.12279507587926944,5.7,5.7,625.0,5.5
9452,7,2,10.57,5588.0,0.012387914409979009,37.5,37.5,1953.0,2.5
9455,7,2,18.96,3065.0,-0.1159218745588941,1.9,14.174330068379227,152.0,2.6
9459,5,2,10.640747282288906,1842.0,0.04928003553037742,10.0,10.0,520.0,1.9
9460,7,2,6.79,4055.0,0.025381706133024005,10.8,10.8,864.0,3.6
9475,7,2,6.89,3784.0,5.4194430179060996e-05,10.8,10.8,432.0,4.8
9476,7,2,13.79,1641.0,0.05405955688911372,7.8,7.8,591.0,2.8
9478,0,0,15.51,3997.0,0.025380329177957683,5.6,15.2,2134.0,2.3
9482,7,2,13.79,1655.0,0.031560565143940705,7.7,7.7,457.0,2.2
9484,8,2,10.640747282288906,686.0,0.08996842130565759,8.629255237803946,11.1,832.98739073833,1.2
9485,7,2,13.79,1736.0,0.06085675188168442,7.8,7.8,591.0,2.1
9486,7,2,12.07,3068.0110229769484,-0.003984493828421037,1.9,1.9,152.0,1.8
9488,7,2,10.640747282288906,5479.0,0.02655561621624638,4.7,4.7,318.0,2.7
9490,7,2,10.34,4286.0,-0.05276834824987351,10.3,10.3,762.0,5.8
9497,8,2,13.79,3068.0110229769484,-0.14140817613300757,7.7,7.7,457.0,5.1
9498,7,2,13.79,3974.0,-0.04557605529380775,8.629255237803946,1.9,696.0,3.8
9504,7,2,10.640747282288906,3838.0,0.0256268424505079,10.8,10.8,864.0,4.2
9505,2,0,6.89,5561.0,0.09873724704737788,6.4,15.9,914.0,1.2
9508,8,2,13.79,2563.0,0.006056069851056901,7.7,7.7,457.0,2.7
9511,7,2,6.89,7866.0,-0.06432017950229581,10.3,10.3,794.0,6.7
9513,9,2,15.17,2685.0,0.07357652935912633,9.5,9.5,1836.0,2.3
9515,7,2,10.640747282288906,3068.0110229769484,0.04484887228628886,8.629255237803946,10.3,794.0,2.2
9517,7,2,15.51,2102.0,-0.05071979222631904,8.629255237803946,1.9,152.0,5.5
9520,7,2,6.89,1356.0,0.05826074620600723,23.6,23.6,1972.0,2.6
9523,7,2,10.640747282288906,3784.0,-0.05117516026993107,4.7,4.7,318.0,3.9
9532,7,2,6.89,3838.0,-0.05975710100926009,3.6,3.6,76.0,5.0
9533,7,2,6.89,3784.0,0.029660639020945928,12.8,12.8,1930.0,3.9
9536,7,2,6.89,1899.0,0.04469685093955798,37.5,37.5,1953.0,2.8
9539,7,2,11.07,4055.0,0.033813925057661724,11.5,11.5,1143.0,4.6
9542,7,2,7.0,2061.0,0.054796855816155225,5.6,5.6,432.0,4.9
9545,7,2,13.79,1736.0,-0.11980976405493485,7.7,7.7,457.0,5.5
9548,7,2,7.03,3068.0110229769484,0.006704172946171317,10.8,10.8,832.98739073833,4.8
9549,7,2,13.79,1356.0,0.029602430836046283,7.7,7.7,457.0,2.2
9552,2,0,6.89,3068.0110229769484,0.06446235086659591,12.7,42.3,1778.0,2.6
9567,2,0,10.640747282288906,3068.0110229769484,0.028733383965706315,8.5,14.174330068379227,1778.0,4.3
9568,2,0,10.640747282288906,2265.0,0.1101426247729301,8.5,14.174330068379227,2743.0,2.9
9570,7,2,13.79,4096.0,0.05544773074477744,7.8,7.8,591.0,2.6
9571,7,2,13.79,1021.0,0.0810055690669721,7.8,7.8,591.0,2.3
9572,7,2,6.89,5262.0,-0.07171495826445987,23.6,23.6,610.0,5.9
9573,3,1,0.1,882.0,-0.020104964474259704,15.0,120.0,832.98739073833,4.2
9580,7,2,2.63,3068.0110229769484,-0.013337822061606927,3.0,3.0,150.0,2.9
9581,7,2,11.03,2672.0,0.12627348928293158,11.5,14.174330068379227,1524.0,1.4
9583,7,2,13.79,816.0,-0.18644895135925396,4.7,4.7,832.98739073833,6.8
9584,5,2,14.0,1492.0,-0.02672390730466988,8.629255237803946,10.0,890.0,3.2
9585,5,2,10.640747282288906,4750.0,0.08583932650032272,10.0,10.0,1650.0,0.8
9586,7,2,17.24,3580.0,-0.060613055879667005,1.9,1.9,152.0,5.8
9590,8,2,13.79,660.0,-0.11845296544655573,11.1,11.1,457.0,7.0
9594,7,2,11.1,4096.0,0.060973926693418085,11.5,11.5,914.0,2.4
9598,2,0,6.89,2794.0,0.0029164018235151466,6.4,15.9,914.0,3.9
9599,7,2,6.89,3825.0,-0.05260891250099206,23.6,14.174330068379227,1972.0,6.6
9605,7,2,13.79,1336.0,0.008616367875533673,7.7,7.7,457.0,2.9
9608,7,2,13.79,3648.0,-0.046934636529621224,4.7,4.7,318.0,3.1
9615,2,0,6.85,3068.0110229769484,0.15398729145895548,8.5,22.3,2591.0,2.1
9616,7,2,6.89,3811.0,0.041912793188994796,12.8,12.8,1930.0,3.3
9621,7,2,3.45,3960.0,0.03554271536695514,10.3,10.3,762.0,5.3
9623,7,2,10.640747282288906,1078.0,-0.08820912774911549,8.629255237803946,4.7,318.0,13.0
9625,2,0,6.89,2767.0,0.06177754556207891,12.7,38.1,914.0,2.0
9628,9,2,15.17,3068.0110229769484,0.03124062659122746,9.5,9.5,1836.0,3.3
9629,7,2,10.640747282288906,4096.0,0.10958862303603814,7.8,7.8,591.0,1.8
9630,7,2,6.89,6510.0,-0.05004300176363542,10.3,10.3,832.98739073833,5.0
9634,7,2,10.640747282288906,3068.0110229769484,0.001053468946404891,12.8,12.8,1930.0,5.2
9637,7,2,6.93,3770.0,0.01959441505861227,8.629255237803946,14.174330068379227,864.0,4.2
9640,7,2,6.89,5425.0,0.08764092489523297,23.6,23.6,1972.0,1.3
9641,8,2,13.79,1352.0,0.08944351898166851,7.7,14.174330068379227,457.0,1.3
9642,2,0,6.85,3068.0110229769484,0.006340007682527371,6.4,15.9,914.0,3.4
9643,7,2,12.07,2509.0,-0.027306809137948695,1.9,14.174330068379227,152.0,3.8
9644,7,2,20.0,3730.0,-0.12700049500432808,10.0,10.0,1300.0,4.1
9647,7,2,13.79,7025.0,-0.09700285408334279,4.7,4.7,832.98739073833,3.6
9648,0,0,10.640747282288906,1355.0,0.05428930738476213,5.6,15.2,832.98739073833,2.2
9658,7,2,0.51,1000.0,-0.017631137281380646,15.0,14.174330068379227,10.0,5.9
9663,7,2,6.79,4014.0,0.011020212541787042,10.8,10.8,216.0,4.0
9664,7,2,6.93,4062.0,0.03366125983603975,10.8,10.8,832.98739073833,4.2
9667,7,2,10.640747282288906,1953.0,0.04005695080556601,11.1,11.1,457.0,2.3
9669,7,2,6.89,3068.0110229769484,0.053958812604342585,37.5,14.174330068379227,1953.0,2.0
9670,7,2,13.79,943.0,0.02849698501817768,7.7,7.7,457.0,2.0
9675,6,1,0.2,2000.0,-0.04310042320508427,15.0,120.0,10.0,6.2
9676,5,2,10.0,1617.0,-0.02541459848126978,10.0,10.0,890.0,3.8
9680,7,2,13.79,2604.0,0.0310876636738561,7.7,7.7,832.98739073833,2.8
9681,7,2,10.34,3068.0110229769484,-0.07246466999486043,10.3,10.3,762.0,6.7
9685,7,2,13.79,3608.0,0.04071412603391102,4.7,4.7,318.0,2.0
9686,2,0,6.87,3065.0,0.0222555266494157,8.5,24.6,1778.0,4.3
9689,7,2,13.79,4910.0,-0.1691930295263884,4.7,4.7,318.0,9.0
9692,7,2,10.640747282288906,5967.0,-0.05343416292998645,10.3,10.3,216.0,6.2
9694,2,2,10.640747282288906,2278.0,0.001929601511540943,8.629255237803946,22.3,2743.0,4.5
9696,7,2,13.79,3068.0110229769484,-0.08922135066668178,8.629255237803946,4.7,318.0,4.7
9697,7,2,13.79,2618.0,0.022876222021122907,7.7,7.7,832.98739073833,2.3
9698,7,2,6.89,5357.0,-0.06827684096072839,23.6,23.6,832.98739073833,7.8
9704,8,2,13.79,3784.0,-0.09370489988015103,11.1,11.1,457.0,3.9
9709,7,2,13.79,882.0,0.03023696240174982,7.7,7.7,457.0,2.4
9712,7,2,10.34,6049.0,-0.08448518523537153,8.629255237803946,14.174330068379227,762.0,6.0
9716,7,2,7.0,4069.0,0.08212734339141733,5.6,5.6,432.0,4.5
9717,7,2,15.51,2984.0,-0.06370274309590734,1.9,1.9,152.0,7.3
9718,2,0,6.89,3068.0110229769484,0.15488051860967747,8.5,22.3,2743.0,2.1
9721,7,2,15.51,2211.0,-0.04506153383641167,1.9,14.174330068379227,152.0,4.0
9725,7,2,13.79,2143.0,0.06579564659437268,7.8,7.8,591.0,2.1
9727,7,2,10.34,7920.0,-0.11912476279096713,8.629255237803946,10.3,762.0,8.8
9729,7,2,6.86,2061.0,0.04388504738875153,5.6,5.6,216.0,3.4
9737,2,0,4.13,2278.0,0.0725492314398562,8.629255237803946,42.3,1778.0,2.7
9738,7,2,6.89,6795.0,-0.046923104935808965,10.3,10.3,794.0,5.8
9741,7,2,13.79,2401.0,-0.008411074415464768,8.629255237803946,1.9,152.0,2.8
9742,7,2,13.79,3068.0110229769484,-0.08328409685592347,4.7,14.174330068379227,832.98739073833,4.8
9744,4,2,10.640747282288906,2721.0,0.04936185747789487,13.3,9.5,832.98739073833,2.6
9746,2,0,8.3,1519.0,0.0793557183625679,12.7,42.3,1778.0,2.1
9751,7,2,15.51,3068.0110229769484,-0.051606627346403575,1.9,1.9,152.0,3.2
9758,0,0,15.51,3068.0110229769484,0.03158324830953146,5.6,15.2,2134.0,2.1
9762,8,2,13.79,1356.0,-0.005770552673847858,7.7,7.7,457.0,2.9
9767,7,2,6.89,3865.0,0.045342194194910035,5.6,5.6,216.0,4.0
9773,7,2,13.79,3296.0,-0.05248604205686084,8.629255237803946,1.9,152.0,3.2
9778,7,2,15.51,3065.0,-0.054625064287859064,8.629255237803946,1.9,696.0,3.8
9780,7,2,18.96,1939.0,-0.14503100716618803,1.9,1.9,696.0,2.8
9783,7,2,10.34,3960.0,-0.07011062396327102,10.3,10.3,762.0,6.2
9787,7,2,3.45,5737.0,0.022771150314554373,10.3,10.3,762.0,4.6
9794,7,2,10.640747282288906,4136.0,-0.03838358999127979,8.629255237803946,5.7,625.0,5.5
9797,7,2,13.79,1351.0,-0.09800380877715609,7.7,7.7,457.0,3.6
9798,7,2,18.96,2740.0,-0.15484350003943378,1.9,1.9,832.98739073833,3.4
9799,7,2,10.34,5967.0,-0.07759619117670583,10.3,14.174330068379227,832.98739073833,5.0
9802,7,2,6.89,3730.0,0.02940067797047153,12.8,12.8,1930.0,4.4
9803,9,2,15.17,1390.0,0.1150484006013278,9.5,9.5,1836.0,1.8
9804,0,2,13.79,882.0,0.036476667350837044,5.6,15.2,832.98739073833,2.1
9805,7,2,15.17,2691.0,0.07136342175782924,9.5,9.5,1836.0,2.3
9806,7,2,13.79,1246.0,0.061770131023789275,7.8,7.8,591.0,2.7
9807,7,2,10.640747282288906,4069.0,0.021696091804350132,10.8,14.174330068379227,432.0,3.8
9816,7,2,10.640747282288906,4069.0,0.0549857479652378,10.8,10.8,864.0,2.7
9817,8,2,13.79,2034.0,-0.07487665919832338,7.7,7.7,457.0,3.0
9818,7,2,10.640747282288906,4096.0,-0.004840151306460832,10.8,10.8,432.0,4.8
9822,7,2,6.79,3838.0,0.021293575916813634,8.629255237803946,10.8,832.98739073833,3.4
9823,7,2,6.89,6523.0,-0.12249849386120948,4.7,4.7,318.0,9.4
9831,7,2,10.640747282288906,4059.0,0.06434188306540155,9.5,9.5,1836.0,2.1
9834,0,2,13.79,2730.0,0.09310801031845889,5.6,15.2,2134.0,1.6
9836,7,2,13.79,3920.0,-0.04505231203378977,1.9,14.174330068379227,152.0,4.4
9839,7,2,13.79,3068.0110229769484,-0.055860250390767634,8.629255237803946,4.7,318.0,3.8
9840,7,2,10.640747282288906,6998.0,-0.06794844015084212,8.629255237803946,14.174330068379227,762.0,4.6
9844,7,2,6.89,4092.0,-0.0030568981504275014,10.8,10.8,762.0,4.5
9845,6,2,0.1,0.0,-0.04441214402054873,8.629255237803946,120.0,10.0,8.4
9848,7,2,17.24,2211.0,-0.06105658858762353,1.9,1.9,152.0,3.0
9853,7,2,13.79,3068.0110229769484,0.060000902464375123,8.629255237803946,7.8,591.0,2.3
9855,7,2,10.640747282288906,4043.0,0.053012138776865544,10.8,10.8,1727.0,3.5
9856,2,0,6.89,2658.0,0.06966504681949742,12.7,38.1,914.0,1.9
9860,7,2,10.640747282288906,5588.0,0.020466862510369065,1.0,1.0,51.0,6.6
9862,7,0,9.71,2292.0,0.02665569987371657,8.629255237803946,24.6,1778.0,3.2
9864,7,2,6.86,2061.0,0.05990339571691197,5.6,5.6,432.0,3.5
9867,7,2,13.79,3068.0110229769484,0.020082335404275096,7.7,7.7,457.0,2.7
9868,7,2,10.640747282288906,3784.0,-0.02989401921137442,10.3,10.3,762.0,4.4
9872,7,2,10.640747282288906,5967.0,-0.049152788836190044,10.3,10.3,762.0,4.3
9873,7,2,10.640747282288906,3068.0110229769484,-0.055969143744401414,10.3,10.3,794.0,12.8
9874,7,2,7.0,4069.0,0.062356950395147874,10.8,10.8,864.0,2.8
9877,7,2,6.89,5696.0,-0.04558618011983277,10.3,10.3,794.0,5.4
9882,7,2,6.93,4077.0,0.028031693954270836,10.8,10.8,1727.0,4.6
9883,0,0,13.79,3701.0,0.03510292831763387,8.629255237803946,14.174330068379227,2134.0,2.0
9890,0,2,11.03,3665.0,0.021024882119381513,5.6,14.174330068379227,2134.0,2.2
9891,7,0,9.65,1519.0,0.05651618666446526,12.7,42.3,1778.0,2.1
9892,7,2,13.79,1383.0,0.06223611942132364,4.6,4.6,305.0,2.5
9898,7,2,10.640747282288906,3068.0110229769484,-0.06530342751693712,1.9,1.9,696.0,3.4
9899,7,2,6.89,3784.0,0.03928113746549717,23.6,23.6,1972.0,2.9
9901,7,2,6.79,1899.0,0.029716018290343718,10.8,10.8,432.0,3.5
9902,7,2,18.96,3068.0110229769484,-0.12303606678402257,1.9,1.9,152.0,6.7
9913,2,0,10.640747282288906,2794.0,-0.04538540117393881,6.4,15.9,914.0,4.6
9915,7,0,11.03,3665.0,0.005792121905832648,5.6,15.2,2134.0,4.2
9916,7,2,17.24,2089.0,-0.07281800356593128,1.9,1.9,696.0,2.7
9917,7,2,18.96,3811.0,-0.1536784754932207,1.9,1.9,696.0,3.5
