id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
9243,7,1,0.1,1500.0,-0.021248085225051762,15.0,14.174330068379227,10.0,5.2
9247,7,2,8.89,4069.0,0.08688338244095521,11.5,11.5,1524.0,2.2
9249,7,2,10.34,3757.0,-0.07033389725652567,8.629255237803946,10.3,762.0,6.8
9250,7,2,13.79,2672.0,0.031423895993465525,7.7,7.7,457.0,2.4
9258,7,2,3.86,3974.0,0.05490635799502786,10.8,10.8,864.0,3.5
9259,7,2,7.0,4069.0,0.00552525922968294,10.8,10.8,864.0,6.0
9261,7,2,6.96,4123.0,0.08100624212440194,5.6,5.6,432.0,3.6
9264,7,2,3.83,3068.0110229769484,0.05201686575664677,5.6,5.6,216.0,5.9
9265,7,2,13.79,1046.0,0.08433495158546712,7.8,7.8,591.0,2.2
9266,7,2,17.24,2197.0,-0.06154141322757844,1.9,1.9,152.0,3.3
9267,7,2,12.07,3068.0110229769484,-0.04118877747096473,1.9,1.9,696.0,2.5
9271,7,2,6.89,1926.0,0.06724417555760624,23.6,14.174330068379227,610.0,2.3
9273,7,2,6.86,2034.0,0.07563251028886107,10.8,10.8,216.0,2.2
9276,7,2,10.640747282288906,3825.0,0.03945702620158401,10.3,10.3,762.0,2.2
9278,7,2,3.86,3068.0110229769484,0.051327121483773996,10.8,14.174330068379227,864.0,4.7
9281,7,2,6.89,7459.0,-0.029867695617260905,37.5,37.5,1953.0,3.8
9282,0,0,15.51,1354.0,0.1195107780056486,5.6,15.2,2134.0,1.4
9290,7,2,6.89,4986.0,-0.012149912848966197,10.3,14.174330068379227,762.0,3.8
9293,7,2,10.640747282288906,3784.0,-0.02988274645071208,10.8,10.8,832.98739073833,5.0
9296,2,2,6.87,1519.0,0.14656127394449767,8.5,22.3,2743.0,2.1
9300,7,2,6.89,2699.0,0.04067173812042793,8.0,8.0,610.0,4.2
9301,7,2,15.51,2319.0,-0.08417601061221586,1.9,1.9,832.98739073833,6.0
9305,7,2,6.89,2319.0,-0.012226209515862502,12.4,12.4,832.98739073833,6.8
9306,2,0,6.89,1519.0,0.11450936922246631,12.7,42.3,2743.0,2.3
9313,2,0,6.82,385.0,0.09197188497238931,22.2,96.3,832.98739073833,3.2
9317,2,0,6.91,2278.0,0.05907279834494388,8.5,14.174330068379227,2743.0,4.1
9318,7,2,12.07,2326.0,-0.008608914818844002,8.629255237803946,1.9,152.0,2.6
9322,7,2,11.0,4069.0,0.08942145779304703,11.5,11.5,1727.0,2.8
9329,7,2,13.79,1370.0,-0.10258549996192105,4.7,4.7,832.98739073833,4.5
9330,7,2,15.51,3743.0,-0.04429140157300411,10.8,10.8,832.98739073833,5.0
9332,7,2,13.79,694.0,0.11247308848086693,7.8,7.8,832.98739073833,1.3
9335,8,2,13.79,1345.0,-0.00803186067551141,7.7,7.7,457.0,2.5
9337,7,2,6.89,1344.0,-0.03809525812606423,7.7,7.7,457.0,4.9
9338,9,2,15.17,3998.0,0.05130959335229907,9.5,14.174330068379227,1836.0,2.8
9343,7,2,6.89,1519.0,0.09629169987145286,12.7,42.3,2743.0,2.6
9344,7,2,10.640747282288906,2590.0,-0.025831827483706403,8.629255237803946,14.174330068379227,152.0,3.5
9346,7,2,13.79,852.0,0.0460910866558782,8.629255237803946,4.7,305.0,2.3
9347,7,2,10.34,3960.0,-0.03427865385537972,8.629255237803946,10.3,762.0,4.3
9348,2,0,6.89,833.0,0.01961744323892811,12.7,38.1,737.0,3.7
9349,7,2,13.79,678.0,0.02750724131648726,8.629255237803946,7.7,832.98739073833,2.9
9350,7,2,6.93,3458.0,0.016614520990464454,10.8,14.174330068379227,864.0,4.8
9352,7,2,2.63,2875.0,0.05546301925530794,1.0,1.0,38.0,5.0
9357,8,2,10.640747282288906,1337.0,0.01522963389168988,7.7,7.7,457.0,2.3
9360,7,2,18.96,1939.0,-0.14695056036401277,1.9,1.9,832.98739073833,2.0
9364,2,0,9.68,3068.0110229769484,0.05174755517825119,12.7,42.3,832.98739073833,2.0
9367,7,2,8.27,2767.0,-0.04895002859238017,3.0,14.174330068379227,150.0,6.7
9368,5,2,10.640747282288906,1842.0,0.04163784127516733,10.0,14.174330068379227,1650.0,2.2
9370,0,0,15.51,3701.0,0.07110644297044877,5.6,14.174330068379227,832.98739073833,1.5
9371,7,2,11.07,2034.0,0.06762846586712697,11.5,11.5,914.0,2.8
9372,7,2,13.79,2685.0,0.031423895993465525,7.7,7.7,457.0,2.3
9379,7,2,13.79,1736.0,0.07012250828312955,7.8,7.8,591.0,2.0
9380,7,2,13.79,1492.0,0.057520892095264176,7.8,7.8,591.0,2.6
9381,7,0,10.640747282288906,3052.0,0.027354505662938938,8.629255237803946,24.6,1778.0,3.2
9382,7,2,6.89,2658.0,0.04726905487259547,23.6,23.6,1972.0,2.7
9386,7,2,13.79,1994.0,-0.056268725942058014,1.9,1.9,152.0,3.4
9387,2,0,6.89,2278.0,0.14851427214585813,8.5,22.3,2743.0,2.2
9388,7,2,10.0,4986.0,0.06986433543688501,10.0,10.0,400.0,1.6
9394,7,2,10.38,2631.0,0.04747657703414383,4.6,4.6,229.0,3.7
9403,7,2,10.640747282288906,2902.0,-0.08813221491218716,3.0,3.0,832.98739073833,4.8
9406,7,0,10.640747282288906,1355.0,0.07729251372527635,5.6,14.174330068379227,832.98739073833,1.1
9408,0,0,15.51,2693.0,0.06998118157492558,8.629255237803946,14.174330068379227,2134.0,1.0
9410,7,2,6.89,4069.0,0.024575394811659202,10.8,10.8,832.98739073833,4.0
9412,0,0,13.79,1345.0,0.08075538319045927,5.6,15.2,2134.0,1.1
9413,7,2,6.86,4096.0,-0.0017162605432977786,10.8,10.8,832.98739073833,10.4
9416,7,2,10.34,3947.0,0.021916378400086495,10.3,10.3,762.0,2.8
9418,7,2,3.45,5696.0,0.017501923375317446,10.3,14.174330068379227,762.0,4.5
9422,7,2,10.640747282288906,7500.0,-0.0515657869648374,10.3,10.3,762.0,5.9
9423,7,2,11.1,3404.0,0.0629150540369521,11.5,14.174330068379227,1143.0,2.1
9424,7,2,18.27,1655.0,-0.07787392063952935,3.0,3.0,150.0,3.2
9426,7,2,13.79,4042.0,-0.007221071394970923,1.9,14.174330068379227,152.0,2.6
9437,7,2,13.79,4136.0,0.07416407727312312,4.6,4.6,295.0,2.2
9449,7,2,10.640747282288906,4096.0,-0.003724483096070023,10.8,10.8,864.0,4.6
9451,7,2,13.79,5249.0,-0.1204971363547895,5.7,5.7,625.0,5.5
9452,7,2,10.57,5588.0,0.021263544699648987,37.5,37.5,1953.0,2.5
9455,7,2,18.96,3065.0,-0.12259406782312919,1.9,14.174330068379227,152.0,2.6
9459,5,2,10.640747282288906,1842.0,0.034246096839086464,10.0,10.0,520.0,1.9
9460,7,2,6.79,4055.0,0.029319679591093138,10.8,10.8,864.0,3.6
9475,7,2,6.89,3784.0,-0.0037981063842688085,10.8,10.8,432.0,4.8
9476,7,2,13.79,1641.0,0.05613340824958463,7.8,7.8,591.0,2.8
9478,0,0,15.51,3997.0,0.027524286965519965,5.6,15.2,2134.0,2.3
9482,7,2,13.79,1655.0,0.029118299760395573,7.7,7.7,457.0,2.2
9484,8,2,10.640747282288906,686.0,0.09384453077559311,8.629255237803946,11.1,832.98739073833,1.2
9485,7,2,13.79,1736.0,0.059636051855628154,7.8,7.8,591.0,2.1
9486,7,2,12.07,3068.0110229769484,-0.002882943732149128,1.9,1.9,152.0,1.8
9488,7,2,10.640747282288906,5479.0,0.023250421767976627,4.7,4.7,318.0,2.7
9490,7,2,10.34,4286.0,-0.05847557472472273,10.3,10.3,762.0,5.8
9497,8,2,13.79,3068.0110229769484,-0.14182973466409815,7.7,7.7,457.0,5.1
9498,7,2,13.79,3974.0,-0.04957876384047965,8.629255237803946,1.9,696.0,3.8
9504,7,2,10.640747282288906,3838.0,0.020826998638093803,10.8,10.8,864.0,4.2
9505,2,0,6.89,5561.0,0.1016661246166207,6.4,15.9,914.0,1.2
9508,8,2,13.79,2563.0,0.0023750545891761546,7.7,7.7,457.0,2.7
9511,7,2,6.89,7866.0,-0.06180512279655643,10.3,10.3,794.0,6.7
9513,9,2,15.17,2685.0,0.07141397910703835,9.5,9.5,1836.0,2.3
9515,7,2,10.640747282288906,3068.0110229769484,0.045125366350606114,8.629255237803946,10.3,794.0,2.2
9517,7,2,15.51,2102.0,-0.05903321470951591,8.629255237803946,1.9,152.0,5.5
9520,7,2,6.89,1356.0,0.05867133043118911,23.6,23.6,1972.0,2.6
9523,7,2,10.640747282288906,3784.0,-0.03764691407677508,4.7,4.7,318.0,3.9
9532,7,2,6.89,3838.0,-0.053746635624116315,3.6,3.6,76.0,5.0
9533,7,2,6.89,3784.0,0.026916100246466082,12.8,12.8,1930.0,3.9
9536,7,2,6.89,1899.0,0.03803655762241269,37.5,37.5,1953.0,2.8
9539,7,2,11.07,4055.0,0.031946918026288545,11.5,11.5,1143.0,4.6
9542,7,2,7.0,2061.0,0.05797394521147481,5.6,5.6,432.0,4.9
9545,7,2,13.79,1736.0,-0.12426608039609197,7.7,7.7,457.0,5.5
9548,7,2,7.03,3068.0110229769484,0.010947061243686862,10.8,10.8,832.98739073833,4.8
9549,7,2,13.79,1356.0,0.033341630766342244,7.7,7.7,457.0,2.2
9552,2,0,6.89,3068.0110229769484,0.0650261318206002,12.7,42.3,1778.0,2.6
9567,2,0,10.640747282288906,3068.0110229769484,0.02730147001355888,8.5,14.174330068379227,1778.0,4.3
9568,2,0,10.640747282288906,2265.0,0.11475596004828607,8.5,14.174330068379227,2743.0,2.9
9570,7,2,13.79,4096.0,0.05855689417789955,7.8,7.8,591.0,2.6
9571,7,2,13.79,1021.0,0.06119681450392125,7.8,7.8,591.0,2.3
9572,7,2,6.89,5262.0,-0.06508648131943842,23.6,23.6,610.0,5.9
9573,3,1,0.1,882.0,-0.019736835938059763,15.0,120.0,832.98739073833,4.2
9580,7,2,2.63,3068.0110229769484,0.0017796044443630604,3.0,3.0,150.0,2.9
9581,7,2,11.03,2672.0,0.12015581913226184,11.5,14.174330068379227,1524.0,1.4
9583,7,2,13.79,816.0,-0.1844414011328953,4.7,4.7,832.98739073833,6.8
9584,5,2,14.0,1492.0,-0.02878037693707682,8.629255237803946,10.0,890.0,3.2
9585,5,2,10.640747282288906,4750.0,0.07522039185382462,10.0,10.0,1650.0,0.8
9586,7,2,17.24,3580.0,-0.06023763694801068,1.9,1.9,152.0,5.8
9590,8,2,13.79,660.0,-0.1313144813078067,11.1,11.1,457.0,7.0
9594,7,2,11.1,4096.0,0.059158991136479794,11.5,11.5,914.0,2.4
9598,2,0,6.89,2794.0,0.004548075201160363,6.4,15.9,914.0,3.9
9599,7,2,6.89,3825.0,-0.043039100330704766,23.6,14.174330068379227,1972.0,6.6
9605,7,2,13.79,1336.0,0.010703442639811775,7.7,7.7,457.0,2.9
9608,7,2,13.79,3648.0,-0.04362584878709661,4.7,4.7,318.0,3.1
9615,2,0,6.85,3068.0110229769484,0.15774360979711066,8.5,22.3,2591.0,2.1
9616,7,2,6.89,3811.0,0.039000580370785735,12.8,12.8,1930.0,3.3
9621,7,2,3.45,3960.0,0.033316707174958035,10.3,10.3,762.0,5.3
9623,7,2,10.640747282288906,1078.0,-0.1541382055384953,8.629255237803946,4.7,318.0,13.0
9625,2,0,6.89,2767.0,0.06584838746823929,12.7,38.1,914.0,2.0
9628,9,2,15.17,3068.0110229769484,0.028258412976796835,9.5,9.5,1836.0,3.3
9629,7,2,10.640747282288906,4096.0,0.10471779639015737,7.8,7.8,591.0,1.8
9630,7,2,6.89,6510.0,-0.04965976119369845,10.3,10.3,832.98739073833,5.0
9634,7,2,10.640747282288906,3068.0110229769484,0.00019978719981205296,12.8,12.8,1930.0,5.2
9637,7,2,6.93,3770.0,0.02216676211957508,8.629255237803946,14.174330068379227,864.0,4.2
9640,7,2,6.89,5425.0,0.08854230798400536,23.6,23.6,1972.0,1.3
9641,8,2,13.79,1352.0,0.09106104781507669,7.7,14.174330068379227,457.0,1.3
9642,2,0,6.85,3068.0110229769484,0.009366921474203264,6.4,15.9,914.0,3.4
9643,7,2,12.07,2509.0,-0.03152145371742651,1.9,14.174330068379227,152.0,3.8
9644,7,2,20.0,3730.0,-0.12151160241010378,10.0,10.0,1300.0,4.1
9647,7,2,13.79,7025.0,-0.09195269525074497,4.7,4.7,832.98739073833,3.6
9648,0,0,10.640747282288906,1355.0,0.056027426194261744,5.6,15.2,832.98739073833,2.2
9658,7,2,0.51,1000.0,-0.038725694829572783,15.0,14.174330068379227,10.0,5.9
9663,7,2,6.79,4014.0,0.014286396726208473,10.8,10.8,216.0,4.0
9664,7,2,6.93,4062.0,0.03204744453985918,10.8,10.8,832.98739073833,4.2
9667,7,2,10.640747282288906,1953.0,0.03873122214915533,11.1,11.1,457.0,2.3
9669,7,2,6.89,3068.0110229769484,0.05707812939339945,37.5,14.174330068379227,1953.0,2.0
9670,7,2,13.79,943.0,0.01544037459185532,7.7,7.7,457.0,2.0
9675,6,1,0.2,2000.0,-0.0496166123191585,15.0,120.0,10.0,6.2
9676,5,2,10.0,1617.0,-0.027725092106312736,10.0,10.0,890.0,3.8
9680,7,2,13.79,2604.0,0.02804257702408466,7.7,7.7,832.98739073833,2.8
9681,7,2,10.34,3068.0110229769484,-0.07221521131765712,10.3,10.3,762.0,6.7
9685,7,2,13.79,3608.0,0.03924931650239597,4.7,4.7,318.0,2.0
9686,2,0,6.87,3065.0,0.028295418689800133,8.5,24.6,1778.0,4.3
9689,7,2,13.79,4910.0,-0.1733943644259652,4.7,4.7,318.0,9.0
9692,7,2,10.640747282288906,5967.0,-0.04333274961756444,10.3,10.3,216.0,6.2
9694,2,2,10.640747282288906,2278.0,0.006634615509566022,8.629255237803946,22.3,2743.0,4.5
9696,7,2,13.79,3068.0110229769484,-0.08745849417802988,8.629255237803946,4.7,318.0,4.7
9697,7,2,13.79,2618.0,0.031109934922976635,7.7,7.7,832.98739073833,2.3
9698,7,2,6.89,5357.0,-0.06664307197897767,23.6,23.6,832.98739073833,7.8
9704,8,2,13.79,3784.0,-0.08992212838841732,11.1,11.1,457.0,3.9
9709,7,2,13.79,882.0,0.033946194599946515,7.7,7.7,457.0,2.4
9712,7,2,10.34,6049.0,-0.08527433781990018,8.629255237803946,14.174330068379227,762.0,6.0
9716,7,2,7.0,4069.0,0.07969322827873822,5.6,5.6,432.0,4.5
9717,7,2,15.51,2984.0,-0.06807011768797401,1.9,1.9,152.0,7.3
9718,2,0,6.89,3068.0110229769484,0.1543967272310357,8.5,22.3,2743.0,2.1
9721,7,2,15.51,2211.0,-0.049507446493110334,1.9,14.174330068379227,152.0,4.0
9725,7,2,13.79,2143.0,0.06211774918110458,7.8,7.8,591.0,2.1
9727,7,2,10.34,7920.0,-0.11790878263561608,8.629255237803946,10.3,762.0,8.8
9729,7,2,6.86,2061.0,0.045068956331876145,5.6,5.6,216.0,3.4
9737,2,0,4.13,2278.0,0.07824951817573891,8.629255237803946,42.3,1778.0,2.7
9738,7,2,6.89,6795.0,-0.0497421261834897,10.3,10.3,794.0,5.8
9741,7,2,13.79,2401.0,-0.006356558591588169,8.629255237803946,1.9,152.0,2.8
9742,7,2,13.79,3068.0110229769484,-0.08579799351835463,4.7,14.174330068379227,832.98739073833,4.8
9744,4,2,10.640747282288906,2721.0,0.04725344254325005,13.3,9.5,832.98739073833,2.6
9746,2,0,8.3,1519.0,0.08033144257347585,12.7,42.3,1778.0,2.1
9751,7,2,15.51,3068.0110229769484,-0.052660196048325565,1.9,1.9,152.0,3.2
9758,0,0,15.51,3068.0110229769484,0.030916248665205787,5.6,15.2,2134.0,2.1
9762,8,2,13.79,1356.0,-0.005305539383435944,7.7,7.7,457.0,2.9
9767,7,2,6.89,3865.0,0.049527425553498275,5.6,5.6,216.0,4.0
9773,7,2,13.79,3296.0,-0.05164728611824547,8.629255237803946,1.9,152.0,3.2
9778,7,2,15.51,3065.0,-0.05448624750251454,8.629255237803946,1.9,696.0,3.8
9780,7,2,18.96,1939.0,-0.14524430999371205,1.9,1.9,696.0,2.8
9783,7,2,10.34,3960.0,-0.06709058506540799,10.3,10.3,762.0,6.2
9787,7,2,3.45,5737.0,0.020039141550844988,10.3,10.3,762.0,4.6
9794,7,2,10.640747282288906,4136.0,-0.044763531006076114,8.629255237803946,5.7,625.0,5.5
9797,7,2,13.79,1351.0,-0.09830637776722218,7.7,7.7,457.0,3.6
9798,7,2,18.96,2740.0,-0.14818660602986405,1.9,1.9,832.98739073833,3.4
9799,7,2,10.34,5967.0,-0.07757537278555361,10.3,14.174330068379227,832.98739073833,5.0
9802,7,2,6.89,3730.0,0.026348526784769732,12.8,12.8,1930.0,4.4
9803,9,2,15.17,1390.0,0.11616526154388172,9.5,9.5,1836.0,1.8
9804,0,2,13.79,882.0,0.04084332225057264,5.6,15.2,832.98739073833,2.1
9805,7,2,15.17,2691.0,0.06514315207846774,9.5,9.5,1836.0,2.3
9806,7,2,13.79,1246.0,0.06478377040243787,7.8,7.8,591.0,2.7
9807,7,2,10.640747282288906,4069.0,0.030560968342087522,10.8,14.174330068379227,432.0,3.8
9816,7,2,10.640747282288906,4069.0,0.054433944433542894,10.8,10.8,864.0,2.7
9817,8,2,13.79,2034.0,-0.07790010400814351,7.7,7.7,457.0,3.0
9818,7,2,10.640747282288906,4096.0,0.000740726192823408,10.8,10.8,432.0,4.8
9822,7,2,6.79,3838.0,0.02026192467635426,8.629255237803946,10.8,832.98739073833,3.4
9823,7,2,6.89,6523.0,-0.1135910553639859,4.7,4.7,318.0,9.4
9831,7,2,10.640747282288906,4059.0,0.06871507619319826,9.5,9.5,1836.0,2.1
9834,0,2,13.79,2730.0,0.0934973390522973,5.6,15.2,2134.0,1.6
9836,7,2,13.79,3920.0,-0.04835123279212174,1.9,14.174330068379227,152.0,4.4
9839,7,2,13.79,3068.0110229769484,-0.05671243552071342,8.629255237803946,4.7,318.0,3.8
9840,7,2,10.640747282288906,6998.0,-0.07020481577402365,8.629255237803946,14.174330068379227,762.0,4.6
9844,7,2,6.89,4092.0,-0.0038704263824097663,10.8,10.8,762.0,4.5
9845,6,2,0.1,0.0,-0.02928191496887968,8.629255237803946,120.0,10.0,8.4
9848,7,2,17.24,2211.0,-0.06264221450011687,1.9,1.9,152.0,3.0
9853,7,2,13.79,3068.0110229769484,0.06122635467675331,8.629255237803946,7.8,591.0,2.3
9855,7,2,10.640747282288906,4043.0,0.05171541871882155,10.8,10.8,1727.0,3.5
9856,2,0,6.89,2658.0,0.07487206303764088,12.7,38.1,914.0,1.9
9860,7,2,10.640747282288906,5588.0,0.017337453283014018,1.0,1.0,51.0,6.6
9862,7,0,9.71,2292.0,0.02800799282047854,8.629255237803946,24.6,1778.0,3.2
9864,7,2,6.86,2061.0,0.05585807737127082,5.6,5.6,432.0,3.5
9867,7,2,13.79,3068.0110229769484,0.018210671090369848,7.7,7.7,457.0,2.7
9868,7,2,10.640747282288906,3784.0,-0.02762949327127811,10.3,10.3,762.0,4.4
9872,7,2,10.640747282288906,5967.0,-0.04749183045864434,10.3,10.3,762.0,4.3
9873,7,2,10.640747282288906,3068.0110229769484,-0.05239013818207074,10.3,10.3,794.0,12.8
9874,7,2,7.0,4069.0,0.06141071942658672,10.8,10.8,864.0,2.8
9877,7,2,6.89,5696.0,-0.04547760690606123,10.3,10.3,794.0,5.4
9882,7,2,6.93,4077.0,0.036594829340278724,10.8,10.8,1727.0,4.6
9883,0,0,13.79,3701.0,0.03622922905638227,8.629255237803946,14.174330068379227,2134.0,2.0
9890,0,2,11.03,3665.0,0.02673684907288256,5.6,14.174330068379227,2134.0,2.2
9891,7,0,9.65,1519.0,0.05982796311009249,12.7,42.3,1778.0,2.1
9892,7,2,13.79,1383.0,0.06136559294391885,4.6,4.6,305.0,2.5
9898,7,2,10.640747282288906,3068.0110229769484,-0.06569246667506314,1.9,1.9,696.0,3.4
9899,7,2,6.89,3784.0,0.03963924763395757,23.6,23.6,1972.0,2.9
9901,7,2,6.79,1899.0,0.03332236465280964,10.8,10.8,432.0,3.5
9902,7,2,18.96,3068.0110229769484,-0.13698596107212802,1.9,1.9,152.0,6.7
9913,2,0,10.640747282288906,2794.0,-0.042175604038015936,6.4,15.9,914.0,4.6
9915,7,0,11.03,3665.0,0.0037549837774339804,5.6,15.2,2134.0,4.2
9916,7,2,17.24,2089.0,-0.07353243293575856,1.9,1.9,696.0,2.7
9917,7,2,18.96,3811.0,-0.15064262952443414,1.9,1.9,696.0,3.5
9920,7,2,10.640747282288906,1354.0,-0.002276991502353135,23.6,23.6,610.0,3.7
9925,7,2,9.68,5601.0,-0.0072374526683072135,12.7,38.1,914.0,3.0
9927,7,2,6.75,833.0,0.08222447600196585,8.629255237803946,38.1,737.0,2.4
9929,2,0,9.65,1519.0,0.01706760621258748,12.7,42.3,832.98739073833,3.5
9932,7,2,6.89,5181.0,-0.04771012331083558,10.3,10.3,762.0,5.9
9934,7,2,11.0,2034.0,-0.013508388543345259,9.3,14.174330068379227,762.0,4.2
9939,9,2,11.03,2685.0,0.07743080675288376,9.5,9.5,1836.0,2.6
9940,7,2,13.79,1316.0,-0.08511305679615751,3.6,14.174330068379227,76.0,3.9
9941,7,2,6.79,3852.0,0.08056628687251795,10.8,10.8,864.0,2.4
9945,7,2,13.79,1410.0,0.04363608937994151,4.7,4.7,305.0,2.3
9947,8,2,13.79,2645.0,0.08813604728883512,8.629255237803946,7.7,457.0,1.8
9949,7,2,10.640747282288906,7012.0,-0.13934886248620393,4.7,4.7,318.0,5.0
9953,7,2,13.79,2798.0,0.037277769276924624,4.7,4.7,305.0,2.6
9954,7,2,8.96,4069.0,0.0757258333266267,11.5,11.5,1524.0,2.5
9958,7,2,10.640747282288906,746.0,-0.09660562377059688,4.7,4.7,305.0,5.7
9959,7,2,13.79,666.0,-0.1416655516077437,7.7,7.7,457.0,5.3
9963,7,2,13.79,3784.0,0.0542839806187754,7.8,7.8,832.98739073833,2.6
9976,8,2,13.79,1994.0,-0.13197422433882552,11.1,11.1,457.0,8.5
9983,7,2,11.03,4055.0,0.13166790072817336,11.5,11.5,1143.0,1.4
9988,7,2,13.79,3068.0110229769484,0.03490989455759375,8.629255237803946,14.174330068379227,832.98739073833,2.9
9992,0,0,8.27,1355.0,0.11030156735360072,8.629255237803946,14.174330068379227,832.98739073833,1.3
10008,7,2,6.89,6062.0,-0.03461996380341733,10.3,10.3,762.0,4.9
10012,7,2,13.79,1352.0,0.08862986865392765,8.629255237803946,11.1,457.0,1.8
10013,2,0,6.89,2292.0,0.026090857409205897,8.629255237803946,14.174330068379227,1778.0,3.9
10014,7,2,13.79,1345.0,0.0844571589586745,7.7,14.174330068379227,457.0,1.5
10015,7,2,13.79,783.0,0.030224668503931088,4.7,4.7,318.0,2.0
10020,7,2,17.24,2984.0,-0.09093213908846648,1.9,1.9,696.0,4.8
10025,7,2,10.34,5832.0,-0.08451168802916291,8.629255237803946,14.174330068379227,832.98739073833,6.5
10026,7,2,6.9,3770.0,0.11872131718876022,10.8,14.174330068379227,864.0,1.4
10029,5,2,10.640747282288906,4069.0,0.06665198470361111,11.5,11.5,1650.0,2.0
10032,7,2,10.640747282288906,6076.0,-0.09547742854197026,8.629255237803946,4.7,318.0,6.7
10033,7,2,6.89,967.0,-0.0027932832910018677,23.6,23.6,610.0,3.6
10040,7,2,6.89,5696.0,0.00569045952016116,10.8,10.8,864.0,3.7
10042,7,2,13.79,6212.0,-0.1142110957983967,8.629255237803946,5.7,832.98739073833,6.8
10043,7,2,6.86,2875.0,-0.04807573325366261,1.9,1.9,152.0,4.6
10047,0,0,15.51,1352.0,0.10873833957798096,5.6,15.2,2134.0,1.5
10050,0,2,10.640747282288906,1354.0,0.09905241117066121,8.629255237803946,14.174330068379227,2134.0,1.8
10051,7,2,13.79,1031.0,0.027346368511960824,4.7,4.7,318.0,2.2
10053,7,2,13.79,929.0,0.09149328662237372,7.7,7.7,457.0,1.8
10057,7,2,10.640747282288906,3068.0110229769484,0.07441528559167788,10.3,10.3,762.0,1.6
10058,7,2,13.79,2428.0,-0.057745889618364125,1.9,14.174330068379227,152.0,4.5
10064,7,2,6.93,4069.0,0.055915785253741905,10.8,10.8,1727.0,3.7
10065,2,0,6.89,2767.0,0.06584838746823929,12.7,38.1,914.0,2.0
10066,7,2,13.79,3458.0,0.03897413369624708,4.7,4.7,318.0,2.4
10067,2,0,4.13,3068.0110229769484,0.026467359303307188,12.7,42.3,1778.0,4.5
10070,7,2,10.34,3933.0,-0.04039603258907006,10.3,10.3,762.0,3.2
10076,5,2,10.0,4750.0,-0.03162340374817257,5.6,14.174330068379227,660.0,4.2
10079,7,2,2.63,2767.0,-0.029398586530793375,3.0,3.0,150.0,4.9
10080,7,2,10.45,3068.0110229769484,0.015523024943740305,4.6,14.174330068379227,229.0,4.4
10082,7,2,18.27,3068.0110229769484,-0.08385803179545254,3.0,3.0,150.0,1.5
10083,7,2,6.89,3797.0,-0.004555459730466863,10.8,14.174330068379227,432.0,4.8
10085,7,2,8.89,4069.0,0.05580889263646992,11.5,11.5,1524.0,4.1
10089,0,0,8.27,3701.0,0.05135215926726197,5.6,15.2,2134.0,2.5
10091,7,2,10.34,3068.0110229769484,-0.06555481038215448,10.3,10.3,832.98739073833,6.0
10095,6,1,0.51,1000.0,-0.0412209077988043,15.0,14.174330068379227,832.98739073833,7.2
10096,7,2,6.89,4123.0,0.010814157880896595,5.6,14.174330068379227,432.0,5.4
10097,0,0,8.27,2719.0,0.06446519942890057,5.6,15.2,2134.0,2.5
10101,7,2,3.9,3068.0110229769484,0.09200639900921388,10.8,14.174330068379227,864.0,2.0
10102,7,2,3.86,3068.0110229769484,0.047997596911531416,10.8,10.8,832.98739073833,4.5
10105,7,2,13.79,7717.0,-0.28223310336762597,3.6,14.174330068379227,76.0,4.9
10106,8,2,13.79,1641.0,0.008157871449050324,11.1,14.174330068379227,457.0,2.0
10110,7,0,6.88,1533.0,0.10277921555457048,8.5,14.174330068379227,1829.0,2.8
10111,2,0,6.86,4062.0,0.02745983548629484,12.7,42.3,832.98739073833,3.2
10112,8,2,13.79,1655.0,0.018681405253234376,7.7,7.7,457.0,2.2
10124,7,2,18.27,793.0,-0.07676596038393016,3.0,3.0,35.0,3.8
10128,8,2,13.79,926.0,-0.1152095798800774,7.7,14.174330068379227,457.0,4.3
10130,7,2,13.79,6144.0,-0.15594854642712427,4.7,4.7,318.0,6.7
10132,7,2,3.45,3960.0,0.01610923795867508,10.3,10.3,762.0,7.0
10135,7,2,13.79,1233.0,0.07020330071164459,8.629255237803946,7.8,591.0,2.3
10148,7,2,13.79,6985.0,-0.09985820436231675,8.629255237803946,14.174330068379227,832.98739073833,5.9
10150,7,2,13.79,943.0,0.08996691963691461,7.7,7.7,457.0,1.7
10152,9,2,13.79,2685.0,0.10225256704806625,9.5,9.5,1836.0,1.0
10158,5,2,16.0,3068.0110229769484,-0.033874387303685215,10.0,10.0,1650.0,3.2
10159,0,2,10.640747282288906,3068.0110229769484,0.04770757535451155,5.6,15.2,2134.0,2.1
10160,7,2,13.79,2550.0,0.03052221213312946,8.629255237803946,4.6,76.0,2.3
10163,7,2,10.48,1343.0,0.03745106763613693,4.6,4.6,229.0,4.5
10170,5,2,10.0,1000.0,-0.0691646379408491,10.0,10.0,832.98739073833,5.6
10173,7,2,10.640747282288906,2034.0,0.021516550358604506,4.7,4.7,318.0,2.5
10175,2,2,9.65,3068.0110229769484,-0.036970216606156625,6.4,15.9,914.0,5.1
10180,7,2,3.45,5361.0,0.00699091299629216,8.629255237803946,10.3,762.0,5.5
10181,8,2,13.79,3068.0110229769484,-0.11912717187695862,11.1,11.1,457.0,5.0
