id,x_e_out [-]
8092,-0.0503893408426101
8094,0.1037959097877797
8096,0.0712615046631675
8097,0.0891688186387864
8098,-0.0609866131937499
8101,-0.0411994198207951
8102,-0.0159332806046559
8105,0.0876817485785368
8106,0.0280246342820387
8108,-0.0335862203497852
8116,-0.0115629230000432
8117,0.0433832432667802
8122,0.0839830989641894
8124,0.0701432043766421
8125,-0.0614404169192652
8128,-0.0160389451806451
8129,-0.0285926633295847
8130,-0.0364301287059165
8132,-0.0325437241994304
8134,-0.0785464222085961
8138,0.0980054647293137
8139,0.0259210730684652
8146,-0.0606497818938552
8151,0.0713658000836707
8157,-0.0263046325943493
8159,0.1620047060489884
8161,0.0582734259321511
8163,0.0745918809269072
8166,0.0858279366798535
8172,0.0619930498791696
8176,-0.0432247360603925
8179,0.0896022088955985
8180,0.0515471882365834
8182,0.1269050476256482
8188,0.0709747517362973
8189,0.1159636133333185
8192,0.0386362778240622
8193,-0.0547515065893727
8194,0.0297018966054616
8198,0.0564062702881791
8199,0.0305394561635701
8200,-0.0216006029351946
8201,0.1031363999753731
8212,0.0372576357091951
8220,0.0514873143325743
8224,0.0154873106431857
8225,-0.035326576287718
8227,0.0284724385333833
8230,-0.0429848213416098
8238,0.0780642600952146
8241,-0.050510663938416
8249,0.0673531248837813
8250,0.0326410418646472
8251,0.030963496187249
8255,-0.0575819151109513
8257,0.0568915708713119
8258,-0.0640728048967814
8261,0.0963274737205859
8262,0.1189756597507317
8267,0.048299469278235
8269,0.0271997602317876
8274,0.060656172954112
8275,0.0494792199187936
8280,0.0492904786349307
8281,0.0027591697887563
8283,-0.0579199523041626
8286,0.0628594123794805
8291,0.0889906217557321
8292,0.041717712408343
8298,-0.1422955978700787
8300,-0.0764677945160174
8303,0.1519678955764407
8305,-0.0058796003308642
8326,0.0234798617373725
8331,0.0194572127340844
8334,0.1013876087551296
8336,-0.0615154568017978
8339,-0.0020603250337293
8340,-0.1056941010113152
8347,0.0404485925206259
8348,-0.0574270246282151
8353,0.0396864543652542
8354,0.0435536345754952
8356,-0.009997817842852
8357,0.0723904247952102
8368,-0.0436470920387244
8371,0.0131960646616524
8373,0.0160173141862074
8375,-0.1020401066695749
8377,-0.0436947189757904
8383,0.0545750697004586
8385,0.0220017501365417
8391,0.0544986269409631
8392,-0.0239900345102203
8397,-0.1076166625378147
8398,0.0526546069635425
8404,0.0369692433631975
8405,0.0505967709907733
8408,-0.0546946067418825
8413,-0.0371558653258893
8414,-0.0021728395516799
8417,-0.0114230901348852
8418,-0.0913629647525104
8421,-0.0843343912676898
8426,0.0930194537316509
8431,-0.1414662095914345
8434,-0.0350571680139376
8437,-0.0318424789629034
8445,-0.085901137489105
8450,-0.0503863359394475
8454,0.0455641137275749
8455,0.0281528460117377
8458,-0.0179005378849543
8459,0.0554173704230091
8462,0.0604654754129719
8467,0.0226311924213398
8468,0.0287748866899787
8471,0.0719761405804022
8472,-0.0200692212018564
8475,0.0269057902624971
8481,0.0541409887081542
8488,0.0349321711621763
8497,0.0701432043766421
8500,-0.0863285500310313
8501,0.0589864948953113
8503,0.0518718006277225
8509,-0.0601418599318125
8513,-0.0765668889775919
8514,0.0061632522667147
8515,0.0985835995075281
8516,0.048760860570817
8520,0.0388162002763535
8522,0.0775044286534804
8523,-0.1634333777939007
8525,-0.0843898095984159
8526,-0.0657054963496402
8535,-0.0544379509502478
8542,-0.057953089922289
8547,0.0222993832473246
8548,0.0719264013593284
8551,0.0595423811930832
8553,-0.0557951008396812
8559,-0.0015656464767117
8565,0.0124559134346252
8570,-0.0071636852518713
8572,-0.0600979291403313
8578,-0.033670451847972
8581,-0.0008149984967615
8583,-0.0818480991352094
8585,-0.062991252523706
8586,-0.1007059553071753
8587,-0.1043432684919268
8594,0.07925287090045
8597,0.0044132770286316
8607,-0.0829471686151189
8614,0.0989519335620014
8615,0.0335515018749287
8618,-0.0254145984812697
8619,0.0388754694868994
8621,-0.0075244981981065
8624,0.1500914007665531
8626,0.0368328184209016
8632,0.0239949058064419
8634,-0.0186246752293138
8636,-0.0091910737049292
8638,-0.0585478667935708
8641,0.0247766171745952
8645,0.0103159957884119
8652,-0.057910188744884
8653,-0.1104020172167612
8655,0.0011743883529649
8656,-0.1243917976321963
8664,0.0281920022869007
8666,-0.0236368491596837
8670,0.0020759155914345
8671,-0.0640629130502127
8673,-0.0235435653205551
8675,-0.0158694041126592
8678,-0.1001534351333293
8680,-0.0483799859824711
8697,-0.0786274180651576
8698,-0.0347442456251961
8700,-0.0951238335321021
8702,-0.0227406971645434
8705,-0.0042809511451522
8706,0.0085900011480427
8708,-0.0049421232919725
8716,-0.0021333784434865
8722,-0.0652519197706685
8724,-0.0504323897434537
8725,0.1157371939378225
8729,0.1036145967856067
8730,0.020749253914212
8733,-0.0962622895051372
8734,0.0773740083766068
8743,0.0617701310237892
8744,-0.0520730588508212
8747,0.044490777480176
8750,-0.0837666185539679
8751,0.0975902673265825
8752,0.0733986449015261
8753,-0.057315879595849
8754,0.1019950012229842
8755,-0.013221898315213
8757,0.0862104801497077
8758,0.0523177765809864
8763,-0.0374096245624974
8765,-0.0723801083197217
8766,-0.053741993833569
8770,0.0900176924051536
8771,0.053491225856592
8772,-0.0659851442724189
8774,0.0900100833231294
8777,-0.0944152143062015
8779,0.0759136464489856
8781,0.0132909028740912
8783,0.1686952127329394
8784,0.0918240361162855
8787,0.0615555054447451
8791,-0.0732628336072151
8795,-0.0874477604949134
8796,-0.0138868147440774
8799,0.011103832734673
8800,-0.0381517822998675
8803,0.050057709929668
8805,0.00510104067731
8811,0.0355202962086677
8813,0.0583010509667015
8815,0.0359529170458471
8819,0.0543661509167413
8820,-0.0814080227593778
8823,0.0513376787473142
8826,-0.0760412293993155
8832,0.0988336794856742
8834,-0.0528333500817048
8836,0.0488177501146133
8837,0.118778010316727
8838,0.0125647235485811
8839,0.0263111857134194
8842,-0.2017813622333985
8849,-0.2103683926831732
8852,0.0068831482861497
8855,-0.0593639627823021
8858,0.0691065240742797
8862,0.0126630603466737
8864,0.035951745881208
8866,-0.0446942390418436
8867,0.0066009243890412
8869,0.0201934790272341
8878,0.0172414848135939
8879,0.0309366340766942
8885,0.0210141241231801
8891,0.0983682243901712
8892,-0.0038926480992367
8898,0.045573854703414
8900,0.0906788047356189
8901,0.0464570751466712
8902,-0.0503973390831809
8905,0.1009475154564622
8906,0.0245886843953199
8907,0.0717768005289912
8908,-0.0923109051009229
8918,-0.0368700539661447
8922,0.0960407120917685
8924,0.0227561637535609
8926,-0.1194186821827237
8928,-0.0457158521467341
8932,-0.0500151025349756
8934,-0.0773216305575139
8941,-0.0642456989096049
8942,-0.0471513500843069
8943,-0.0443088206349555
8950,0.0726504717861287
8952,0.0492359026801319
8953,0.0850404178533084
8954,-0.0033373116392647
8957,0.0833634644176874
8958,-0.043303432709071
8961,-0.066449249679898
8962,0.0449199484844939
8967,0.0550058543637903
8974,-0.0614625276324832
8975,0.0263125630137723
8976,-0.0564193596260711
8978,0.0584149054438044
8979,0.0662825621545421
8980,0.0157293607738582
8982,0.1337621074891858
8983,-0.025515158548674
8985,-0.0637871238286256
8992,-0.0544783389376078
8998,0.0733069624479899
9002,0.0065496865514212
9007,-0.0491308276754512
9010,-0.0356350142993108
9013,-0.0417521720370231
9019,0.0746790326053522
9021,-0.0612161321455419
9022,-0.0007142775757482
9024,0.0594122356730739
9026,-0.0599697480756991
9027,0.0368680904841114
9034,-0.0372506533510456
9038,-0.1136472991102498
9039,-0.0699448306472725
9043,0.0255546524465173
9044,0.0130285482314322
9045,-0.0724707583723921
9046,0.039166649178572
9047,-0.0194683534737439
9049,0.0508995279833078
9053,-0.0716501096775721
9056,0.0728789833420021
9061,-0.0704932941116968
9062,0.0026137425086339
9066,0.0075960944035497
9068,0.0144379950004045
9073,0.0380905515983473
9084,0.0542431899342418
9091,0.0471163203727359
9093,0.0540595568891137
9094,4.443310464966803e-05
9098,0.1101487423986281
9099,0.0041878373008009
9105,0.0151987905296085
9106,0.0247117741177791
9107,0.0666708218531582
9108,-0.0116553230015588
9109,0.0349580290220198
9120,0.0447138036489221
9128,0.1134757335296613
9130,0.0219952495930238
9133,0.0492486474278656
9138,0.1202390831128113
9139,0.0658437700007583
9140,0.0351167891953462
9143,-0.0429503683113627
9145,0.0897905207489921
9146,-0.0170150002765118
9147,-0.0652145425171509
9148,-0.0829148425124718
9150,-0.0902160489860457
9151,0.0333418863111538
9154,0.0039621203114376
9156,-0.0304134038564036
9162,0.0910557872886702
9163,0.0382612936712282
9167,-0.0178040816573714
9168,0.0182724171716749
9169,0.0654130589084323
9171,-0.0272463078473699
9173,0.0618180260363847
9174,0.0588830803906239
9175,0.0232140585377269
9176,0.0179256768890856
9181,0.1032256950020385
9184,-0.1719138895474651
9186,-0.0146419487153855
9188,0.0248851828071886
9189,0.039033670836061
9190,0.0560548137778897
9191,0.031287334722564
9198,0.0438818402106269
9206,-0.1212229976728094
9207,0.0687959327530816
9208,-0.0704932941116968
9209,0.0603252148517697
9210,-0.0659882214842055
9211,-0.0352672926633651
9212,0.0689592234858042
9213,-0.0848228444159496
9216,-0.0827743526447535
9217,-0.0838809324999929
9219,0.058034235555681
9221,-0.0595058569470223
9225,0.0630853783929315
9226,-0.0653121454411246
9227,0.0174946882719685
9228,0.0254723106985084
9238,-0.1113534027209227
9242,0.047345530096091
9243,-0.0130192524939408
9247,0.0887127940996101
9249,-0.0671016016572022
9250,0.0316153117076287
9258,0.051540650907495
9259,0.006744524009854
9261,0.0831256179224513
9264,0.0487279385125482
9265,0.0810055690669721
9266,-0.0610467026271806
9267,-0.041248997286365
9271,0.0662552125803183
9273,0.0725073942412312
9276,0.041650595224193
9278,0.0442341766359313
9281,-0.024751821278134
9282,0.1183397525359672
9290,-0.0130044238207872
9293,-0.0259355243890518
9296,0.1429752586031308
9300,0.0376338423263928
9301,-0.0840992719638971
9305,-0.0121642442052938
9306,0.1155694610661009
9313,0.0757268011449278
9317,0.0570281767322327
9318,-0.0105054657111694
9322,0.0897675872739048
9329,-0.104624734672751
9330,-0.0369661708250226
9332,0.115228919188374
9335,-0.0097436629778969
9337,-0.0466636187223489
9338,0.0517883336221494
9343,0.103909129894655
9344,-0.0270730617358599
9346,0.0382941037489282
9347,-0.0336133457433203
9348,0.0182525268742792
9349,0.026716186736903
9350,0.0096339115213153
9352,0.0510488472122157
9357,0.0094777803234386
9360,-0.1570664305753283
9364,0.0449963897679006
9367,-0.0504734511860921
9368,0.0393853747410542
9370,0.0734989596191412
9371,0.0711268974319996
9372,0.0316153117076287
9379,0.0697907708454595
9380,0.0559953144450924
9381,0.0245024277504733
9382,0.0469045987886477
9386,-0.0537794932778719
9387,0.1530639629209052
9388,0.0807078027673092
9394,0.0598168073866306
9403,-0.0874991881637974
9406,0.0798547918756676
9408,0.0730367579210033
9410,0.0227561637535609
9412,0.0803176610522996
9413,-0.009884592324459
9416,0.0164050895911178
9418,0.0211960411040819
9422,-0.0427689818071213
9423,0.0658459220307819
9424,-0.0745717591913279
9426,-0.0074588184654155
9437,0.0735972906888808
9449,0.0077242518326645
9451,-0.1227950758792694
9452,0.012387914409979
9455,-0.1159218745588941
9459,0.0492800355303774
9460,0.025381706133024
9475,5.4194430179061e-05
9476,0.0540595568891137
9478,0.0253803291779576
9482,0.0315605651439407
9484,0.0899684213056575
9485,0.0608567518816844
9486,-0.003984493828421
9488,0.0265556162162463
9490,-0.0527683482498735
9497,-0.1414081761330075
9498,-0.0455760552938077
9504,0.0256268424505079
9505,0.0987372470473778
9508,0.0060560698510569
9511,-0.0643201795022958
9513,0.0735765293591263
9515,0.0448488722862888
9517,-0.050719792226319
9520,0.0582607462060072
9523,-0.051175160269931
9532,-0.05975710100926
9533,0.0296606390209459
9536,0.0446968509395579
9539,0.0338139250576617
9542,0.0547968558161552
9545,-0.1198097640549348
9548,0.0067041729461713
9549,0.0296024308360462
9552,0.0644623508665959
9567,0.0287333839657063
9568,0.1101426247729301
9570,0.0554477307447774
9571,0.0810055690669721
9572,-0.0717149582644598
9573,-0.0201049644742597
9580,-0.0133378220616069
9581,0.1262734892829315
9583,-0.1864489513592539
9584,-0.0267239073046698
9585,0.0858393265003227
9586,-0.060613055879667
9590,-0.1184529654465557
9594,0.060973926693418
9598,0.0029164018235151
9599,-0.052608912500992
9605,0.0086163678755336
9608,-0.0469346365296212
9615,0.1539872914589554
9616,0.0419127931889947
9621,0.0355427153669551
9623,-0.0882091277491154
9625,0.0617775455620789
9628,0.0312406265912274
9629,0.1095886230360381
9630,-0.0500430017636354
9634,0.0010534689464048
9637,0.0195944150586122
9640,0.0876409248952329
9641,0.0894435189816685
9642,0.0063400076825273
9643,-0.0273068091379486
9644,-0.127000495004328
9647,-0.0970028540833427
9648,0.0542893073847621
9658,-0.0176311372813806
9663,0.011020212541787
9664,0.0336612598360397
9667,0.040056950805566
9669,0.0539588126043425
9670,0.0284969850181776
9675,-0.0431004232050842
9676,-0.0254145984812697
9680,0.0310876636738561
9681,-0.0724646699948604
9685,0.040714126033911
9686,0.0222555266494157
9689,-0.1691930295263884
9692,-0.0534341629299864
9694,0.0019296015115409
9696,-0.0892213506666817
9697,0.0228762220211229
9698,-0.0682768409607283
9704,-0.093704899880151
9709,0.0302369624017498
9712,-0.0844851852353715
9716,0.0821273433914173
9717,-0.0637027430959073
9718,0.1548805186096774
9721,-0.0450615338364116
9725,0.0657956465943726
9727,-0.1191247627909671
9729,0.0438850473887515
9737,0.0725492314398562
9738,-0.0469231049358089
9741,-0.0084110744154647
9742,-0.0832840968559234
9744,0.0493618574778948
9746,0.0793557183625679
9751,-0.0516066273464035
9758,0.0315832483095314
9762,-0.0057705526738478
9767,0.04534219419491
9773,-0.0524860420568608
9778,-0.054625064287859
9780,-0.145031007166188
9783,-0.070110623963271
9787,0.0227711503145543
9794,-0.0383835899912797
9797,-0.098003808777156
9798,-0.1548435000394337
9799,-0.0775961911767058
9802,0.0294006779704715
9803,0.1150484006013278
9804,0.036476667350837
9805,0.0713634217578292
9806,0.0617701310237892
9807,0.0216960918043501
9816,0.0549857479652378
9817,-0.0748766591983233
9818,-0.0048401513064608
9822,0.0212935759168136
9823,-0.1224984938612094
9831,0.0643418830654015
9834,0.0931080103184588
9836,-0.0450523120337897
9839,-0.0558602503907676
9840,-0.0679484401508421
9844,-0.0030568981504275
9845,-0.0444121440205487
9848,-0.0610565885876235
9853,0.0600009024643751
9855,0.0530121387768655
9856,0.0696650468194974
9860,0.020466862510369
9862,0.0266556998737165
9864,0.0599033957169119
9867,0.020082335404275
9868,-0.0298940192113744
9872,-0.04915278883619
9873,-0.0559691437444014
9874,0.0623569503951478
9877,-0.0455861801198327
9882,0.0280316939542708
9883,0.0351029283176338
9890,0.0210248821193815
9891,0.0565161866644652
9892,0.0622361194213236
9898,-0.0653034275169371
9899,0.0392811374654971
9901,0.0297160182903437
9902,-0.1230360667840225
9913,-0.0453854011739388
9915,0.0057921219058326
9916,-0.0728180035659312
9917,-0.1536784754932207
9920,0.0044762968545221
9925,-0.0074924291388974
9927,0.074762389061816
9929,0.0170347551188241
9932,-0.04830414671163
9934,-0.0126670016782831
9939,0.0711508058337563
9940,-0.0605300741509415
9941,0.0713914899518386
9945,0.042948698817865
9947,0.0870348624933768
9949,-0.1398208310851142
9953,0.0371959009447351
9954,0.0749872839620311
9958,-0.1017897818808149
9959,-0.140875271482061
9963,0.049782651424462
9976,-0.1320049585493914
9983,0.1269050476256482
9988,0.0342897623161208
9992,0.108700933048153
10008,-0.0359037633022135
10012,0.0893185387007591
10013,0.0237619164456857
10014,0.0799942919552713
10015,0.0217758776160142
10020,-0.0925167590009596
10025,-0.0887849464450941
10026,0.1187813657489949
10029,0.0718344257373851
10032,-0.1017405664176285
10033,-0.0066606404099874
10040,0.0046910940342462
10042,-0.106648886309974
10043,-0.0460490997315702
10047,0.1037959097877797
10050,0.0971146366383162
10051,0.0306171245042852
10053,0.0908232390681965
10057,0.0746780998556008
10058,-0.0549347093186079
10064,0.0493953321078376
10065,0.0617775455620789
10066,0.040321398010166
10067,0.0228475640686131
10070,-0.0414016573120699
10076,-0.0408633698518016
10079,-0.0337301609650177
10080,0.0145389626955958
10082,-0.0862450248984752
10083,-0.0007911327232012
10085,0.0522537102005414
10089,0.0492357112770386
10091,-0.0648739790448446
10095,-0.0345352140535073
10096,0.0121090995225466
10097,0.0655565938353233
10101,0.0804581591411311
10102,0.048141008614745
10105,-0.2778426285164585
10106,0.0109604190852544
10110,0.0970015170466915
10111,0.0275797325145518
10112,0.0220137875231885
10124,-0.0798379647483626
10128,-0.1244039188192697
10130,-0.1594601666036466
10132,0.0139993725363009
10135,0.0677681687968929
10148,-0.1026354836427671
10150,0.0916885633613581
10152,0.1015186178815859
10158,-0.0335039631842954
10159,0.0441561634759585
10160,0.0328046272757143
10163,0.0217407814748621
10170,-0.0662738444690183
10173,0.0258363067753039
10175,-0.0388815276099883
10180,0.0087816703568857
10181,-0.1192093307806588
10186,-0.1480834093066365
10187,0.0818232364833208
10199,0.0022503879865433
10201,-0.0795002736795083
10203,0.058838406773046
10204,0.0310041606450908
10205,0.0975778053894469
10206,0.0175269268898377
10209,-0.0664254148007371
10210,0.0913509691429281
10216,0.0367821856175144
10217,0.0475539839342778
10218,0.062722831741274
10219,-0.0886813637067617
10221,-0.1061593932810637
10224,0.0212315091391752
10225,0.0588169215735372
10231,-0.0826700539950493
10234,-0.0764608672483451
10235,0.0710462265318905
10236,-0.0904229904864741
10241,0.027705729576858
10243,0.0634977182971122
10244,-0.0043860304035492
10245,0.0980111032652604
10247,0.0036261921493081
10255,0.038764425943099
10257,0.0422722576521386
10261,-0.0334525659611891
10262,-0.150350403924404
10267,0.0189289280465042
10271,-0.0357258063744982
10274,0.0575347904721152
10275,0.1069901478910582
10276,0.0855446517679241
10277,0.0039689378567142
10278,-0.011593459622925
10280,0.0023062771332794
10286,-0.0882328683155944
10296,-0.0099547218120089
10297,0.1089433849731568
10301,0.0274264082237105
10302,0.0245711106205543
10303,0.0727856099790382
10305,-0.0277139412426731
10306,0.0041065397719798
10311,0.055872886029698
10312,-0.0965599442958364
10313,-0.0711652693800151
10316,0.0674205214129892
10317,0.0638338921356096
10319,-0.1045727396682582
10321,-0.108772823907335
10323,0.0729599494344902
10325,0.0798072676010876
10326,-0.1450410909606657
10327,0.0269928998061365
10329,-0.0706975966765992
10331,-0.0523942815760199
10334,0.0302134458495686
10336,-0.0614756909341897
10337,-0.0117484589413656
10339,-0.1151594105038213
10348,0.0133389289451032
10349,0.023908874719751
10368,-0.1339568511959201
10372,0.0689592234858042
10374,0.0863577751356181
10380,-0.1217999886480521
10384,-0.1109404251959307
10387,-0.0375606074550435
10391,0.10199367350388
10396,0.0357114478019287
10405,-0.0645686057977089
10409,-0.0960508612778724
10411,-0.0703087910758541
10417,-0.0080780019369813
10419,-0.0907339722661005
10420,-0.0485995202701578
10422,-0.0076566277900433
10428,-0.0034559184240335
10432,0.0336376532035449
10433,-0.1113090095747873
10435,0.017461225429449
10437,0.0008526938681603
10446,-0.0729054484764957
10450,0.0602718202240622
10452,0.0294510247704799
10462,0.0913289324929175
10463,0.1688650312589113
10464,-0.0097436629778969
10477,0.1169805416439658
10478,0.0238166918940658
10480,0.1224096674125227
10481,0.0662458399624977
10485,0.055660712459106
10487,-0.0725117062845834
10488,0.0424254060254568
10490,-0.0631725891667408
10491,-0.0738287632754548
10492,0.0115411733283531
10495,-0.0511378133911632
10499,0.0417824757470018
10506,0.056346043254201
10509,-0.0809817823741422
10510,0.0142118541787516
10515,-0.1198397001637408
10518,-0.1074952612774601
10523,-0.1192285409694614
10527,0.1134336781182476
10528,-0.1665144865843241
10536,0.0938994896963596
10541,0.068950916070103
10543,-0.1152740674164466
10545,0.0926419113229438
10547,-0.0334876097085127
10548,0.0220112952933534
10552,-0.0199858083817639
10555,-0.0151263717853507
10558,0.0862433939748315
10563,-0.0520793884811842
10571,-0.0671926636156618
10572,-0.0157287417101004
10575,-0.035835174456799
10581,-0.0192714222294193
10584,-0.0612347775427498
10591,0.0606148533334798
10592,0.0020019197350317
10595,0.0293415072346222
10601,-0.0462214799690304
10603,-0.0885172709024849
10606,0.0084068063517264
10609,0.04796712017295
10618,0.0737652533183321
10622,-0.0154719029134863
10623,0.0627710504482023
10625,-0.0663991497299767
10626,0.0717552282221404
10627,0.0418918638947132
10630,-0.0317815644540645
10631,-0.0317783284522571
10632,0.0281608963359364
10637,0.0778468576201633
10641,-0.0820637540491991
10644,0.0469846916729522
10646,0.0606600774356623
10651,-0.0623053967589413
10653,0.0605421415049794
10665,-0.031726699176686
10668,0.0709747517362973
10672,0.0411372398335143
10676,-0.0663316526360152
10677,-0.0416316785464109
10679,-0.0178311515140534
10680,-0.0675249175933924
10681,0.1307767498838875
10686,0.1004451335952176
10691,-0.0057375009558514
10694,0.1217878000936308
10697,-0.0673843467098492
10699,-0.0235435653205551
10702,-0.035067876307725
10705,0.0643475128421287
10708,-0.0072551266355971
10709,-0.1531494435403757
10713,-0.0031994910181484
10716,0.0522396809876821
10720,-0.0417890702141245
10721,0.0241430633149229
10723,0.0051458201810984
10724,0.0233058671799869
10725,0.0346462566343117
10735,-0.0015164690457999
10739,0.0242773643112012
10744,0.0020754028044206
10746,-0.0436947189757904
10747,0.1259492174766427
10749,-0.1089050395301643
10750,-0.0335785510918869
10753,0.0044592888579989
10756,0.0340441056316169
10757,-0.0717957225927048
10763,0.0229927687960778
10767,0.0315575944552379
10768,0.1275769917682899
10770,0.0487973993779711
10773,0.1089433849731568
10774,-0.0636819473300995
10776,-0.1291501362820125
10778,0.082880840827505
10780,0.0071870852735234
10782,0.0301013746548319
10783,-0.0294930990992183
10784,0.0403889522590954
10787,-0.0592306517983201
10788,-0.0186038940964663
10789,-0.171184307504618
10792,0.0458235911991995
10796,-0.088747614431836
10797,-0.0645741912038273
10798,0.0001884300553908
10800,0.0386806395077784
10804,0.0813236192159624
10808,0.0517928352352272
10809,-0.0825365747079981
10811,-0.0278294310780493
10814,0.0541139697624216
10817,-0.0640041950752237
10821,0.0596177292235496
10822,-0.0884498158863953
10823,-0.0730828846253736
10826,0.0810501445414633
10828,-0.0586177237389065
10832,-0.0949765791348194
10834,0.0524587296064091
10835,0.0323724689405656
10836,0.0315832483095314
10839,0.0782998917131645
10846,0.0458091341620939
10847,0.0173193795783005
10848,0.025381706133024
10851,-0.0743081241786641
10859,0.0742172216792147
10860,0.0282955181218377
10862,0.0061330871402143
10866,0.0616954009418276
10869,0.1134372404482372
10872,-0.1189801462439742
10874,0.068107415416289
10875,0.0734984196284088
10877,-0.0837891035330052
10878,0.0643418830654015
10879,-0.0828954502383142
10883,0.0247018750708434
10886,0.0694920112067916
10887,-0.1042056638411974
10890,-0.0521067504396165
10892,-0.0942507804480392
10894,0.1004407720216188
10895,-0.0649823974854208
10896,-0.0271047039156491
10905,0.0919799538760971
10906,-0.05706307638591
10909,-0.0414446137374308
10919,0.0324717179022793
10920,-0.0281800079640925
10928,0.0215254216121113
10931,-0.1756483205124801
10936,0.0252552246520511
10937,0.0091200936096611
10938,-0.0399335269795865
10944,0.0970335156838719
10945,0.0549823884238811
10950,0.1019995278913155
10951,-0.0468791325105533
10955,0.0317646570738025
10960,0.112342906837206
10963,0.0340848200167561
10964,-0.0506267511451615
10965,-0.0021944327870482
10966,0.0097202736012058
10967,-8.206887660752985e-05
10968,0.0293106231284734
10970,-0.061280119824828
10974,0.0291720552557136
10978,0.0792678151130221
10979,0.0022503879865433
10982,0.0629864737958187
10985,-0.2374510578149771
10988,-0.0434986999939684
10993,0.0418285772320029
10997,-0.1293309371196478
10998,0.0193183157042343
11000,0.110833347146152
11002,0.0296481274294724
11006,0.0709269704373095
11007,0.0759136464489856
11009,0.0737499528352871
11017,-0.0139446457069104
11019,0.050631436308382
11020,0.0483609692597937
11023,0.003825155525896
11031,-0.0702279558364106
11032,0.0065917901422516
11034,0.0800031396114019
11039,0.1156272942204341
11041,0.0899801294290926
11045,0.0226415266131961
11046,-0.0008404166324793
11048,-0.0798632980578842
11050,0.0343556576951062
11051,0.0584670970930868
11056,0.0738793420037857
11061,0.1272531610547678
11062,0.0659301437918793
11064,-0.0342747674735503
11065,-0.0367259419658276
11067,-0.1373648799532432
11068,0.078952662539638
11069,0.0080062304710559
11070,-0.0577343531325418
11073,0.0293540370309097
11074,0.1065501142518353
11076,-0.0804111534775522
11077,0.0689190348342377
11078,-0.0589459271869776
11093,-0.0588677823541152
11098,0.0214663378707788
11104,-0.1221456601437444
11105,0.0662110196445431
11120,-0.1046083474830914
11127,0.1151799543109271
11128,0.0054426175297405
11132,0.0350463870818214
11134,0.0075157274165141
11148,-0.0960667689439841
11149,0.0516038064852166
11152,0.0068268498826029
11157,-0.0039381934428314
11163,-0.0364555192145669
11165,-0.0796979160096725
11167,-0.04967821286458
11168,0.0214616860298777
11170,0.076140959311219
11180,0.062071714816154
11184,0.0331436704403253
11185,-0.0094602216361709
11186,0.0214133985119326
11187,0.0008410987365933
11191,-0.0973164735131549
11198,0.0113209923078524
11199,-0.0300138496738586
11204,0.0214969928894489
11205,0.0968065161464037
11209,-0.0314573546973769
11210,-0.0574660031741069
11211,-0.0670013921852793
11216,-0.0242311572600232
11222,0.1306254476468711
11229,-0.033953316542622
11231,-0.0434588247811894
11238,0.0136505689497289
11240,0.0155514543693003
11243,-0.0315633458950913
11250,-0.0083219595481894
11251,0.047911309916441
11252,-0.1052027809867632
11255,-0.0432867344342841
11256,-0.0108792293394118
11257,0.1095920548840779
11258,-0.0272678904951711
11260,-0.0454585319798084
11263,-0.009299886055473
11265,0.0165060267102894
11266,0.0528481109541611
11268,-0.012737365675197
11269,-0.068311544593164
11271,0.0748031777944595
11275,0.0854284972354424
11276,-0.0854909722383245
11282,-0.0130298019849826
11285,0.0131987706124322
11288,0.0315832483095314
11295,-0.0484089607903334
11298,0.0803176610522996
11299,-0.0582283750633471
11305,0.0155217529608641
11307,0.0155217529608641
11309,0.0662492766544974
11311,-0.0582283750633471
11312,0.0827494507255976
11317,0.0630853783929315
11318,0.0266776354280503
11321,0.070063083021397
11325,-0.0443522497417336
11326,-0.1080120169884712
11327,0.0449174017993703
11329,0.0213522293947735
11330,0.0160827156043547
11331,-0.1457563558709593
11338,0.0691982972836082
11340,-0.0203261486524345
11341,-0.1027376670047742
11342,0.0356903922970512
11343,0.0603297379587959
11346,-0.1225434993751566
11354,-0.011285954786035
11359,-0.0167760241400139
11370,-0.0452786970332301
11377,0.0577466351495607
11381,-0.0435411452731918
11382,-0.1232921472380862
11383,0.1173322512789364
11384,0.0746448403577007
11385,0.0192941105014703
11390,0.1182237373802379
11392,-0.0753486250738016
11397,-0.03238535679022
11398,-0.0420974672329751
11399,-0.0531058061755417
11415,0.0707875955363211
11417,0.0327435883591084
11420,0.087416614393196
11429,0.1048201224948595
11439,-0.0754454777209893
11444,0.0303679340227131
11446,-0.0605765582800828
11452,-0.1038708218680723
11458,0.061648053236417
11460,-0.0827062109656454
11470,-0.0558221816127626
11471,0.045124062921258
11476,0.051344321014879
11482,0.0457529988149797
11483,-0.0881110469639628
11484,-0.0357950884394644
11486,-0.0764226194771526
11487,-0.0371901596320627
11493,-0.0805719573704717
11504,-0.054626761926214
11508,-0.0403893539015194
11514,0.0008993024460219
11516,0.0277665703196225
11521,0.0319812582879321
11524,-0.1419289460719244
11525,-0.0549347093186079
11526,0.00707775033175
11531,0.0227561637535609
11532,-0.0527906380245304
11536,0.0354369620175848
11541,0.0793941544914866
11549,0.028939634064605
11550,0.0831742594440477
11552,-0.0512010981050148
11554,-0.0026766777413013
11555,0.0732296313454106
11557,-0.0359157483054347
11558,-0.0602050383656352
11565,0.0063165919893124
11566,0.001362865680435
