id,x_e_out [-]
8102,-0.00979454
8105,-0.09065541
8106,-0.05724328
8108,0.031062856
8116,-0.11898453
8117,0.054090697
8122,-0.0502961
8124,-0.004815438
8125,-0.16726659
8128,0.08783714
8129,-0.026328424
8130,0.022565475
8132,-0.070859134
8134,-0.015823182
8138,-0.050466284
8139,-0.06700503
8146,-0.05724328
8151,-0.052255448
8157,0.019217301
8159,-0.013187487
8161,0.0858447
8163,0.01790837
8166,-0.05076368
8172,-0.118400715
8176,-0.090162516
8179,-0.118400715
8180,-0.030393466
8182,-0.064736
8188,-0.050466284
8189,-0.118400715
8192,-0.050466284
8193,-0.05724328
8194,-0.118400715
8198,0.0071246494
8199,-0.13226046
8200,-0.14901143
8201,-0.056049436
8212,-0.05326777
8220,-0.118400715
8224,0.068937175
8225,0.06518042
8227,-0.13070896
8230,-0.12540497
8238,0.03003305
8241,-0.01712506
8249,-0.1629303
8250,-0.07761498
8251,-0.07516096
8255,-0.026328424
8257,0.061424423
8258,0.00076024444
8261,-0.04811113
8262,-0.118400715
8267,-0.033501666
8269,-0.032115217
8274,-0.07639451
8275,-0.07516096
8280,0.05075294
8281,-0.05076368
8283,-0.12540497
8286,0.052934933
8291,-0.05326777
8292,-0.06675635
8298,0.024412509
8300,-0.026328424
8303,-0.118400715
8305,-0.009758843
8326,0.07039636
8331,0.0134372255
8334,-0.118400715
8336,0.017297687
8339,-0.026628159
8340,-0.03537468
8347,-0.090866916
8348,-0.060425617
8353,-0.051334444
8354,-0.07687096
8356,-0.07812636
8357,-0.07760728
8368,-0.05225085
8371,-0.057554845
8373,0.052934933
8375,0.07722505
8377,0.022565475
8383,-0.118400715
8385,0.08783714
8391,-0.050466284
8392,-0.0754193
8397,-0.06474019
8398,-0.050466284
8404,-0.12803806
8405,-0.08658246
8408,0.0044610645
8413,-0.07516096
8414,-0.11898453
8417,-0.051334444
8418,-0.043726727
8421,-0.022796476
8426,-0.051334444
8431,-0.051334444
8434,-0.053618837
8437,-0.017474568
8445,-0.052933015
8450,-0.014955577
8454,-0.062183596
8455,-0.050466284
8458,-0.10108644
8459,-0.050466284
8462,-0.07887712
8467,0.025360346
8468,0.0025060591
8471,-0.039242286
8472,-0.0076083154
8475,-0.07080944
8481,-0.04713987
8488,-0.053916864
8497,-0.04713987
8500,-0.023301741
8501,-0.0730681
8503,-0.03017525
8509,-0.027303651
8513,0.14047612
8514,-0.0025006589
8515,0.016763642
8516,-0.07287383
8520,-0.07433024
8522,-0.1150743
8523,-0.047437266
8525,-0.059798427
8526,-0.12207856
8535,0.0202014
8542,-0.016663391
8547,-0.04980876
8548,-0.05126308
8551,0.053927302
8553,-0.052460827
8559,-0.07416858
8565,0.045718938
8570,-0.11740833
8572,0.0202014
8578,0.053927302
8581,-0.05034208
8583,0.040383454
8585,0.07967159
8586,-0.044047635
8587,-0.05798014
8594,0.004731862
8597,-0.1244126
8607,-0.022547938
8614,-0.09015042
8615,0.077332295
8618,-0.06310733
8619,-0.060552873
8621,0.04674374
8624,-0.12459192
8626,-0.06987266
8632,0.020904567
8634,-0.08135214
8636,-0.06503869
8638,-0.020337459
8641,-0.05314799
8645,-0.0968466
8652,-0.089684516
8653,-0.056203153
8655,-0.099927194
8656,-0.025478179
8664,-0.079552665
8666,0.0076828348
8670,-0.08735416
8671,-0.059924975
8673,-0.07438077
8675,-0.06795382
8678,-0.067421876
8680,-0.032770455
8697,-0.025478179
8698,0.0025665879
8700,0.06219754
8702,-0.06329403
8705,0.075997524
8706,-0.05401615
8708,-0.102577746
8716,0.053743042
8722,-0.017601045
8724,0.053743042
8725,-0.13068335
8729,-0.03220569
8730,0.04894946
8733,0.07674907
8734,-0.1688409
8743,-0.046931174
8744,0.018733049
8747,-0.1360541
8750,-0.047799334
8751,-0.07266513
8752,-0.0854123
8753,0.04894946
8754,-0.07057186
8755,-0.03220569
8757,-0.047799334
8758,-0.13848664
8763,-0.03220569
8765,-0.012427405
8766,2.1398882e-05
8770,-0.04722857
8771,-0.046931174
8772,0.02078883
8774,-0.0568905
8777,-0.061205067
8779,-0.046931174
8781,0.07674907
8783,-0.11837511
8784,-0.067274325
8787,0.06544013
8791,-0.06064742
8795,-0.05746509
8796,0.020142829
8799,-0.035562202
8800,-0.051022932
8803,0.06520588
8805,0.027468707
8811,-0.026020784
8813,-0.07432878
8815,-0.03233703
8819,-0.15463378
8820,-0.06496199
8823,-0.05746509
8826,-0.023018287
8832,-0.13176936
8834,0.018987222
8836,-0.014932948
8837,-0.05068809
8838,-0.07228597
8839,-0.023018287
8842,-0.05746509
8849,-0.05746509
8852,-0.07164093
8855,-0.11238499
8858,-0.06311273
8862,0.019452946
8864,0.09324967
8866,-0.039627474
8867,-0.069748424
8869,-0.05183075
8878,-0.055225067
8879,-0.045838382
8885,0.019818895
8891,-0.09312611
8892,-0.06314215
8898,-0.009805415
8900,-0.040024083
8901,-0.1306672
8902,-0.03728386
8905,0.09545405
8906,-0.05601987
8907,-0.1267127
8908,0.042343725
8918,0.09244593
8922,0.058688797
8924,-0.09280445
8926,0.022161532
8928,-0.0057891184
8932,-0.026279619
8934,0.017915064
8941,0.082637586
8942,-0.12394337
8943,0.027978005
8950,-0.07560157
8952,-0.15704839
8953,-0.027143504
8954,-0.034620278
8957,-0.056612168
8958,-0.012824408
8961,-0.056612168
8962,0.00015200707
8967,-0.056612168
8974,-0.004434369
8975,-0.13685495
8976,0.02462156
8978,-0.095281854
8979,0.031950165
8980,-0.1003767
8982,-0.12394337
8983,0.058347464
8985,-0.074196376
8992,-0.017346624
8998,-0.08319935
9002,0.012331925
9007,0.02462156
9010,-0.049532443
9013,-0.061233386
9019,-0.056612168
9021,0.02462156
9022,0.06894389
9024,-0.056612168
9026,-0.02291334
9027,0.05074229
9034,-0.008106755
9038,-0.0065128105
9039,-0.0065128105
9043,-0.14175783
9044,-0.06151505
9045,-0.019390753
9046,-0.010692001
9047,-0.17771226
9049,-0.14712852
9053,-0.017001722
9056,-0.09661131
9061,-0.07578895
9062,-0.07960346
9066,-0.0893227
9068,-0.06238322
9073,-0.0893227
9084,-0.08515575
9091,-0.08620971
9093,-0.06151505
9094,-0.19144735
9098,0.0152279
9099,0.070906006
9105,-0.077636525
9106,-0.13693114
9107,-0.014736159
9108,-0.05285732
9109,-0.0992335
9120,0.024100969
9128,-0.06151505
9130,-0.15791191
9133,-0.16195127
9138,0.01262884
9139,0.021776367
9140,-0.12884626
9143,-0.12884626
9145,-0.02911521
9146,-0.010692001
9147,-0.13645382
9148,-0.053011797
9150,0.013012181
9151,-0.06613627
9154,-0.06499771
9156,-0.05569909
9162,-0.08664581
9163,-0.09989285
9167,-0.17771226
9168,0.017153054
9169,-0.0893227
9171,0.05344458
9173,-0.08515575
9174,0.06262514
9175,-0.077636525
9176,-0.06151505
9181,-0.018390214
9184,-0.06181243
9186,0.019718677
9188,-0.073166244
9189,-0.14175783
9190,-0.12884626
9191,-0.0563369
9198,-0.08810224
9206,0.08834679
9207,-0.051284675
9208,-0.09181063
9209,-0.083323866
9210,-0.040868286
9211,-0.12884626
9212,-0.06151505
9213,-0.06151505
9216,-0.0781946
9217,-0.053011797
9219,-0.05020589
9221,0.08834679
9225,0.06642576
9226,-0.09181063
9227,0.016182117
9228,-0.16195127
9238,-0.06613627
9242,0.014550065
9243,-0.010692001
9247,-0.073176034
9249,-0.07578895
9250,-0.06151505
9258,-0.16195127
9259,-0.14175783
9261,-0.13693114
9264,-0.13413739
9265,-0.06151505
9266,0.019718677
9267,-0.014571774
9271,0.05344458
9273,-0.14175783
9276,-0.09746791
9278,-0.0012570969
9281,-0.08620971
9282,-0.08810224
9290,0.05344458
9293,-0.027186224
9296,-0.12884626
9300,-0.11661146
9301,0.013012181
9305,-0.11603866
9306,-0.12884626
9313,-0.10171091
9317,0.014550065
9318,0.023075122
9322,-0.059159923
9329,-0.027692663
9330,-0.033437517
9332,-0.04069332
9335,-0.06181243
9337,-0.12569699
9338,0.06642576
9343,-0.12884626
9344,0.024100969
9346,-0.06613627
9347,-0.07578895
9348,-0.12884626
9349,-0.04069332
9350,0.05344458
9352,0.037839223
9357,-0.017001722
9360,0.014879395
9364,0.02386875
9367,0.062438786
9368,0.004272888
9370,0.02574007
9371,-0.059159923
9372,-0.077636525
9379,-0.06151505
9380,-0.06151505
9381,-0.039523162
9382,-0.08620971
9386,-0.016012222
9387,-0.12884626
9388,-0.09646458
9394,-0.063029386
9403,0.06516889
9406,0.0066385325
9408,0.020874284
9410,-0.0992335
9412,-0.08664581
9413,-0.148128
9416,-0.07578895
9418,0.02125672
9422,-0.07429948
9423,0.08635435
9424,-0.07064274
9426,0.08834679
9437,-0.061148472
9449,-0.07960346
9451,-0.09338021
9452,-0.057843886
9455,0.06283949
9459,-0.067984
9460,-0.13924217
9475,-0.13924217
9476,-0.080808215
9478,-0.08558659
9482,-0.058999408
9484,-0.022709489
9485,-0.058999408
9486,-0.029340629
9488,-0.008094477
9490,-0.0732733
9497,-0.023330308
9498,0.0012003117
9504,-0.07708782
9505,-0.1263306
9508,-0.05929679
9511,-0.1751966
9513,-0.086140424
9515,-0.030606568
9517,-0.03453059
9520,-0.083694056
9523,-0.008094477
9532,-0.121606216
9533,-0.09940004
9536,-0.12874551
9539,-0.056644276
9542,-0.13441548
9545,-0.058999408
9548,-0.09229386
9549,-0.058999408
9552,-0.017651968
9567,0.030107051
9568,-0.026541641
9570,-0.05226003
9571,-0.05226003
9572,-0.076954685
9573,0.028837131
9580,-0.019004509
9581,0.07457534
9583,-0.01843764
9584,-0.052594896
9585,-0.06124463
9586,0.007939684
9590,-0.0531282
9594,-0.065926574
9598,-0.11959122
9599,0.0416656
9605,-0.0683815
9608,-0.06984424
9615,-0.010912591
9616,-0.13391906
9621,-0.1378735
9623,-0.0013551034
9625,-0.11959122
9628,-0.04095087
9629,-0.026829699
9630,-0.14930403
9634,-0.013374203
9637,0.0416656
9640,-0.076954685
9641,0.05912701
9642,-0.010912591
9643,0.040044624
9644,-0.06256169
9647,-0.01843764
9648,-0.009135194
9658,0.008251329
9663,-0.13250281
9664,-0.08997848
9667,-0.08637869
9669,0.009123554
9670,-0.05226003
9675,-0.005712469
9676,-0.06221936
9680,-0.031438302
9681,-0.055394888
9685,-0.056881253
9686,-0.11959122
9689,-0.056881253
9692,-0.065044455
9694,-0.030268142
9696,0.006491694
9697,-0.031438302
9698,-0.0436023
9704,-0.056985725
9709,-0.064895906
9712,0.053319834
9716,-0.14031197
9717,-0.0046961787
9718,-0.02354845
9721,0.0639319
9725,-0.08670471
9727,-0.079169795
9729,-0.16129275
9737,-0.07553929
9738,-0.13983469
9741,-0.0046961787
9742,0.03562185
9744,-0.056147635
9746,-0.099992156
9751,-0.04027134
9758,-0.00071571884
9762,-0.06519329
9767,-0.14031197
9773,-0.0046961787
9778,-0.04042708
9780,0.0005073057
9783,-0.09519147
9787,-0.15050936
9794,-0.07370627
9797,-0.064895906
9798,-0.009535455
9799,0.05378666
9802,-0.10529654
9803,-0.09203691
9804,-0.06679743
9805,-0.07411217
9806,-0.064895906
9807,-0.004384529
9816,-0.082984306
9817,-0.06519329
9818,-0.082984306
9822,-0.10261434
9823,-0.10866043
9831,-0.09805249
9834,-0.090026654
9836,0.062903725
9839,-0.006976381
9840,-0.0054127276
9844,-0.1863971
9845,0.001848249
9848,-0.005724373
9853,-0.018869001
9855,-0.082984306
9856,-0.1322271
9860,-0.004956834
9862,-0.08295486
9864,-0.14031197
9867,0.04512397
9868,-0.10084875
9872,-0.07768032
9873,-0.081517205
9874,-0.1451387
9877,-0.13983469
9882,-0.1451387
9883,-0.004568747
9890,0.0002267687
9891,-0.08295486
9892,-0.06452929
9898,-0.061324373
9899,-0.08959055
9901,-0.1451387
9902,-0.041439816
9913,-0.042903997
9915,-0.08177541
9916,-0.005724373
9917,-0.0005208911
9920,-0.008131718
9925,-0.08295486
9927,-0.1322271
9929,-0.05905909
9932,-0.13983469
9934,0.060911275
9939,-0.09130058
9940,0.062903725
9941,-0.1451387
9945,-0.0695171
9947,-0.06519329
9949,-0.013990981
9953,-0.0695171
9954,-0.075435795
9958,-0.013990981
9959,-0.064895906
9963,-0.044074163
9976,-0.06576406
9983,-0.07856244
9988,0.021199033
9992,-0.0066802953
10008,-0.13983469
10012,-0.081575446
10013,-0.010892975
10014,0.062903725
10015,-0.0695171
10020,-0.005724373
10025,0.055108134
10026,0.028001536
10029,-0.05034421
10032,-0.034563314
10033,-0.1322271
10040,-0.1451387
10042,-0.04639326
10043,-0.033807755
10047,-0.09148308
10050,-0.060913824
10051,-0.0695171
10053,-0.064895906
10057,-0.081517205
10058,0.062903725
10064,-0.1451387
10065,-0.1322271
10066,-0.0695171
10067,0.018897418
10070,-0.079169795
10076,0.046287153
10079,-0.109635204
10080,-0.0066316556
10082,-0.0047636954
10083,0.028001536
10085,-0.07655688
10089,-0.113490865
10091,-0.011213847
10095,-0.0021601692
10096,0.028001536
10097,-0.113490865
10101,-0.054326173
10102,-0.11496775
10105,0.062903725
10106,0.04546293
10110,-0.010892975
10111,-0.10509174
10112,-0.06519329
10124,-0.07845485
10128,0.04546293
10130,-0.08248009
10132,-0.15050936
10135,-0.064895906
10148,0.0651081
10150,-0.064895906
10152,-0.08853659
10158,0.013762787
10159,0.0067381025
10160,-0.06452929
10163,-0.083136626
10170,-0.05887396
10173,-0.013990981
10175,0.011306785
10180,-0.16787021
10181,-0.0612948
10186,-0.064895906
10187,-0.06576406
10199,-0.12136008
10201,-0.08934619
10203,-0.16533211
10204,-0.023046564
10205,-0.1321684
10206,-0.1322271
10209,-0.079169795
10210,-0.08177541
10216,-0.08295486
10217,-0.062540755
10218,-0.06452929
10219,-0.0695171
10221,-0.09519147
10224,-0.08295486
10225,-0.018869001
10231,-0.079169795
10234,0.06807734
10235,-0.062540755
10236,-0.08101737
10241,-0.04118832
10243,-0.0695171
10244,-0.1451387
10245,0.028001536
10247,0.028001536
10255,-0.004956834
10257,-0.08959055
10261,0.007927147
10262,-0.029163139
10267,-0.117509134
10271,-0.05907995
10274,-0.14031197
10275,-0.113490865
10276,-0.064895906
10277,-0.100703984
10278,-0.08959055
10280,-0.027272133
10286,-0.045388967
10296,-0.117509134
10297,-0.09203691
10301,-0.1322271
10302,-0.1451387
10303,-0.004158575
10305,-0.013491512
10306,-0.08959055
10311,-0.1810931
10312,-0.028672116
10313,-0.08959055
10316,-0.08959055
10317,-0.009892576
10319,-0.069026075
10321,-0.079169795
10323,-0.07834186
10325,0.03209994
10326,-2.986996e-05
10327,-0.15050936
10329,-0.010029487
10331,-0.0018769073
10334,0.05590709
10336,-0.0052333525
10337,-0.042903997
10339,-0.009892576
10348,-0.1451387
10349,-0.08295486
10368,-0.015517001
10372,-0.015517001
10374,-0.064895906
10380,-0.098785676
10384,0.0064189015
10387,0.0003852103
10391,-0.15005407
10396,-0.15613216
10405,-0.053403776
10409,-0.07799586
10411,-0.091972366
10417,-0.080602884
10419,-0.027319133
10420,-0.079159744
10422,-0.03251874
10428,-0.07775796
10432,-0.057752315
10433,-0.09930618
10435,-0.06954658
10437,-0.068571076
10446,-0.082804106
10450,-0.11369934
10452,-0.14707546
10462,0.015589078
10463,-0.14707546
10464,-0.07718719
10477,-0.14707546
10478,-0.15998703
10480,-0.14707546
10481,0.011890684
10485,-0.09494876
10487,-0.06954658
10488,-0.093027286
10490,-0.00371823
10491,-0.018941797
10492,-0.20124541
10495,-0.07107384
10499,-0.09254885
10506,-0.10347698
10509,0.0038214356
10510,0.024000375
10515,-0.07657005
10518,-0.076889805
10523,-0.006812994
10527,-0.07724299
10528,-0.013589011
10536,-0.015489089
10541,-0.04977765
10543,-0.0498697
10545,-0.14378957
10547,-0.101143986
10548,-0.06836009
10552,-0.09454675
10555,-0.117060505
10558,-0.14437221
10563,0.06211123
10571,-0.07993916
10572,-0.10832846
10575,-0.05504908
10581,-0.07834059
10584,-0.08462624
10591,-0.014384381
10592,0.028458921
10595,-0.15728378
10601,0.030403502
10603,-0.09174632
10606,-0.049400777
10609,0.009696317
10618,0.04859082
10622,-0.09512938
10623,0.0003393221
10625,-0.024468284
10626,0.00847451
10627,-0.16265444
10630,-0.048846893
10631,0.0038291912
10632,-0.15610664
10637,-0.07834059
10641,0.014433464
10644,-0.07782562
10646,-0.0670223
10651,-0.15197977
10653,-0.068230405
10665,-0.071656466
10668,-0.07747243
10672,-0.035591148
10676,0.014433464
10677,0.01517656
10679,-0.15728378
10680,0.049612224
10681,-0.07649829
10686,-0.12222194
10691,0.014433464
10694,-0.14437221
10697,0.015147385
10699,-0.098102
10702,-0.02062475
10705,0.003348202
10708,0.020759042
10709,0.019636942
10713,-0.077769816
10716,-0.07012921
10720,-0.030493418
10721,-0.08743175
10723,-0.16265444
10724,0.08106912
10725,-0.07511728
10735,-0.15728378
10739,0.04859082
10744,-0.15728378
10746,0.0177899
10747,-0.07012921
10749,-0.077769816
10750,-0.05504908
10753,-0.15019481
10756,0.04055418
10757,-0.03915611
10763,-0.15728378
10767,-0.14437221
10768,-0.12563592
10770,-0.09415197
10773,-0.10461344
10774,-0.06875691
10776,-0.07012921
10778,-0.10587682
10780,-0.010192374
10782,-0.06270889
10783,-0.06379885
10784,-0.01961641
10787,-0.018534515
10788,-0.0670223
10789,-0.07012921
10792,-0.05504908
10796,-0.10173562
10797,-0.07012921
10798,-0.11744161
10800,-0.051610637
10804,-0.035966393
10808,0.033140607
10809,-0.078392185
10811,-0.14437221
10814,0.015632449
10817,0.014433464
10821,-0.071260996
10822,-0.098102
10823,-0.09174632
10826,-0.16265444
10828,0.04323574
10832,-0.077769816
10834,-0.029815499
10835,0.023218896
10836,-0.017522205
10839,-0.07511728
10846,-0.095327035
10847,-0.15728378
10848,-0.19854216
10851,-0.07012921
10859,0.037255496
10860,-0.0060698744
10862,-0.15197977
10866,-0.1774772
10869,-0.0824878
10872,-0.019294646
10874,-0.18080993
10875,-0.07747243
10877,-0.11299382
10878,-0.0915746
10879,0.04055418
10883,0.01517656
10886,0.060918003
10887,-0.05887963
10890,-0.04308016
10892,-0.040688552
10894,-0.09512938
10895,-0.11299382
10896,-0.19323818
10905,-0.03514938
10906,-0.11764313
10909,0.0177899
10919,0.009696317
10920,-0.09818313
10928,0.04859082
10931,-0.07012921
10936,-0.07527331
10937,-0.11744161
10938,-0.13802598
10944,0.065068014
10945,-0.014171642
10950,-0.103877105
10951,-0.01943406
10955,0.070813395
10960,-0.10500496
10963,-0.1391796
10964,0.019626062
10965,-0.15209115
10966,0.053783428
10967,-0.15209115
10968,-0.11224901
10970,-0.019275684
10974,0.053783428
10978,0.02078167
10979,-0.1328334
10982,-0.12044337
10985,0.09345765
10988,0.026009336
10993,-0.012329597
10997,-0.050758965
10998,0.01498425
11000,-0.07227981
11002,-0.030773789
11006,-0.031515617
11007,-0.07227981
11009,-0.04793232
11017,0.086553045
11019,-0.16276582
11020,0.088254176
11023,-0.013967921
11031,-0.033963498
11032,0.053783428
11034,-0.0884013
11039,-0.099420846
11041,0.079096265
11045,-0.14159451
11046,-0.07257721
11048,-0.008979022
11050,-0.06408348
11051,-0.104496896
11056,-0.07115571
11061,-0.12044337
11062,-0.12102194
11064,0.008019197
11065,-0.028060602
11067,-0.07227981
11068,-0.104496896
11069,-0.07261467
11070,-0.014423811
11073,-0.0660684
11074,-0.073148
11076,-0.040629696
11077,-0.07227981
11078,-0.08223915
11093,-0.055643328
11098,-0.07257721
11104,-0.0016203959
11105,-0.043910775
11120,-0.005582655
11127,-0.03549594
11128,-0.0660684
11132,-0.0295514
11134,-0.023197815
11148,-0.07257721
11149,0.008540794
11152,-0.07261467
11157,-0.055643328
11163,-0.016104832
11165,-0.053687036
11167,0.012370486
11168,0.029011033
11170,-0.1391796
11180,-0.056495786
11184,-0.06493663
11185,-0.049856473
11186,-0.1020195
11187,-0.19334953
11191,-0.040629696
11198,0.016632315
11199,-0.14678714
11204,-0.09654302
11205,-0.043190785
11209,-0.008979022
11210,-0.05693848
11211,0.019626062
11216,-0.1391796
11222,-0.10951524
11229,-0.14678714
11231,-0.08551083
11238,-0.029972227
11240,-0.073148
11243,-0.07261467
11250,-0.15209115
11251,0.001082029
11252,-0.08463279
11255,0.009014039
11256,-0.07319958
11257,-0.099420846
11258,-0.0884173
11260,0.019626062
11263,-0.045832347
11265,-0.005167657
11266,-0.07227981
11268,0.03471726
11269,-0.080608666
11271,-0.14806703
11275,-0.07227981
11276,-0.053687036
11282,-0.14276302
11285,-0.15587026
11288,-0.012329597
11295,0.022982504
11298,-0.098867
11299,0.019626062
11305,-0.0884013
11307,-0.0884013
11309,-0.08591265
11311,-0.019275684
11312,-0.0929094
11317,0.06837705
11318,0.027504716
11321,-0.043910775
11325,-0.08655372
11326,0.024393288
11327,-0.069924675
11329,-0.1893254
11330,-0.14806703
11331,0.024829546
11338,0.05822064
11340,0.051441316
11341,-0.10681628
11342,-0.0434977
11343,-0.13655902
11346,-0.064523555
11354,-0.07273492
11359,-0.020857263
11370,-0.020863606
11377,-0.025535014
11381,-0.071124054
11382,-0.022746488
11383,-0.097691976
11384,-0.06582809
11385,-0.088546306
11390,-0.09967439
11392,0.020039136
11397,-0.08377293
11398,-0.018495886
11399,0.020039136
11415,-0.078891724
11417,-0.13237466
11420,-0.07216413
11429,-0.0695116
11439,-0.0077862944
11444,-0.07665284
11446,-0.079458356
11452,-0.09652676
11458,-0.13237466
11460,0.02595388
11470,0.08866725
11471,0.08866725
11476,0.025571339
11482,-0.048838407
11483,-0.015691759
11484,-0.079458356
11486,-0.09428313
11487,0.023395577
11493,-0.052081883
11504,-0.03843806
11508,-0.018495886
11514,-0.08606938
11516,-0.098453924
11521,-0.09967439
11524,-0.07216413
11525,0.08866725
11526,-0.13998222
11531,-0.09521458
11532,0.04114547
11536,-0.098453924
11541,-0.0969975
11549,0.015345713
11550,-0.15132907
11552,-0.04867304
11554,-0.13237466
11555,-0.030176595
11557,-0.08377293
11558,-0.0697128
11565,-0.18654461
11566,0.0021827894
11567,0.06058836
11576,-0.07568684
11579,-0.09012861
11580,-0.056759395
11583,-0.08798823
11584,0.020039136
11585,-0.043051552
11589,-0.043795098
11590,-0.027419684
11594,0.07543762
11596,-0.027994245
11598,-0.16801775
11599,0.046159863
11607,-0.0434977
11608,-0.064523555
11609,-0.071866736
11613,0.023395577
11615,0.023395577
11616,-0.13237466
11619,-0.064523555
11620,-0.07139919
11625,-0.064523555
11626,-0.071866736
11629,-0.06668859
11631,-0.064787544
11633,-0.07216413
11635,0.02717408
11637,-0.064523555
11639,-0.040798645
11641,0.020039136
11643,0.01699162
11644,-0.098453924
11646,-0.043051552
11649,-0.14528623
11650,-0.064874314
11654,-0.0695116
11656,0.02717408
11657,0.0646788
11660,-0.101852335
11665,-0.064523555
11667,0.032964338
11671,-0.16547967
11672,-0.08815683
11673,-0.10013971
11676,-0.050331403
11677,0.021693815
11679,-0.018495886
11680,0.020039136
11681,-0.027714983
11682,0.04213784
11685,-0.05856147
11689,-0.026033506
11694,-0.101852335
11696,0.033034068
11698,0.01699162
11703,-0.08377293
11704,-0.12506434
11708,0.022925396
11711,-0.13237466
11713,-0.09521458
11716,0.042401027
11717,-0.046810396
11725,0.09107215
11726,-0.14528623
11729,-0.071866736
11731,-0.14528623
11733,-0.05904894
11735,-0.087557994
11739,-0.0021740997
11741,-0.071866736
11742,-0.05327396
11745,-0.021255683
11747,0.0054934975
11748,-0.029985478
11749,-0.08123258
11759,0.017350938
11762,-0.094080985
11764,-0.008949879
11765,-0.13671757
11770,-0.07748653
11771,-0.064523555
11772,0.023395577
11773,-0.062904336
11783,-0.029985478
11786,0.02524262
11787,-0.117981315
11791,0.020039136
11798,0.08667482
11799,-0.01365421
11800,-0.04744103
11801,0.020039136
11806,0.08866725
11808,-0.032057863
11811,-0.079626605
11814,0.022925396
11827,-0.08377293
11828,-0.15499981
11831,-0.05485095
11833,-0.071866736
11835,0.017350938
11839,-0.031501465
11840,0.08866725
11847,0.0054934975
11848,-0.094080985
11849,-0.094080985
11853,0.058901906
11858,-0.14962912
11861,-0.13671757
11867,0.0032707388
11869,-0.07216413
11871,-0.14962912
11874,0.0054934975
11877,-0.0065169893
11879,0.017350938
11883,-0.13671757
11889,0.020039136
11890,-0.10531846
11891,-0.13671757
11893,-0.047394436
11896,-0.05208046
11903,0.056245465
11905,-0.09061116
11906,0.0025640628
11908,0.056245465
11915,-0.10978697
11926,-0.0434977
11927,0.020039136
11933,-0.08815683
11934,-0.047394436
11937,-0.07837093
11939,-0.05953575
11941,0.08866725
11944,-0.064523555
11947,0.08866725
11951,-0.13744886
11953,-0.06668859
11955,-0.07216413
11957,-0.14962912
11960,-0.024873002
11963,0.0646788
11967,0.033155177
11968,-0.055929817
11969,-0.09900777
11973,-0.031459123
11975,-0.09550745
11977,-0.15499981
11980,0.03287591
11984,-0.05953575
11994,-0.02283877
11999,-0.14962912
12000,-0.13671757
12013,-0.03992342
12014,-0.064523555
12016,-0.071866736
12019,0.017350938
12020,-0.024873002
12021,0.022831196
12023,-0.027175993
12027,-0.043955993
12033,-0.08377293
12036,0.023395577
12046,-0.09900777
12047,-0.05583821
12048,-0.02283877
12050,-0.07837093
12057,-0.0705725
12060,-0.079458356
12063,-0.07748653
12068,0.025990264
12070,-0.08377293
12073,-0.032057863
12075,-0.071866736
12079,-0.09012861
12082,-0.07748653
12087,-0.15499981
12094,-0.1443251
12105,-0.14962912
12106,-0.07216413
12112,-0.07216413
12114,-0.03992342
12118,0.08866725
12124,-0.14962912
12125,0.08237799
12128,-0.09573537
12129,-0.061424837
12130,-0.094080985
12131,-0.094882354
12137,0.012304365
12140,0.07004654
12141,-0.071866736
12142,0.04874182
12144,-0.10118645
12149,-0.09735975
12153,0.08866725
12154,0.025990264
12158,-0.07273492
12161,-0.0077862944
12165,-0.10978697
12167,-0.026411192
12169,-0.13671757
12176,0.026995193
12179,0.045810867
12180,-0.042877186
12183,-0.17142737
12191,-0.042877186
12192,-0.073471546
12193,-0.066128366
12202,-0.10061258
12203,-0.02444358
12207,-0.07433973
12208,-0.025817836
12218,-0.07376894
12221,-0.08537774
12222,-0.032863937
12227,-0.0725131
12228,0.07823265
12237,-0.090151116
12238,0.018434325
12240,-0.066392355
12242,-0.048999246
12243,-0.049873717
12244,-0.095685795
12250,-0.066128366
12255,0.045810867
12258,-0.073471546
12260,-0.046397336
12261,0.021073565
12265,-0.031981196
12268,-0.073471546
12274,-0.07376894
12277,-0.048999246
12278,-0.15123393
12284,-0.076083176
12285,-0.02444358
12289,-0.15123393
12290,-0.07643797
12296,-0.09567679
12297,0.08063755
12305,-0.15123393
12306,-0.073471546
12309,-0.13832238
12312,-0.06618137
12316,-0.09612195
12318,-0.087138094
12321,-0.14592992
12322,0.012396601
12323,0.017996203
12325,0.021073565
12328,-0.13832238
12331,-0.022396373
12334,0.0038886874
12335,-0.08959304
12336,0.021197207
12342,-0.07376894
12343,0.018434325
12345,-0.09711226
12348,0.017996203
12349,0.018434325
12350,0.012852487
12354,-0.073471546
12356,-0.0081218
12357,-0.073471546
12358,-0.06765559
12359,-0.1071437
12362,0.018434325
12367,-0.056696534
12368,-0.07376894
12372,-0.095685795
12378,-0.15236886
12380,-0.007852437
12386,-0.17396544
12391,0.008852929
12399,0.029079825
12401,-0.17396544
12405,-0.09734018
12406,-0.1871883
12407,-0.092645794
12411,-0.095685795
12414,0.0038886874
12417,-0.08959304
12423,-0.11224798
12426,-0.03310627
12427,0.045810867
12428,0.018434325
12429,-0.03640102
12430,-0.09711226
12437,0.018434325
12439,-0.037502624
12440,-0.15660462
12441,-0.064509146
12442,-0.09860231
12448,-0.083775565
12449,0.012396601
12450,-0.06765559
12452,-0.030133104
12460,-0.048999246
12462,0.018434325
12463,-0.08976164
