id,x_e_out [-]
6319,0.0635691447491823
6323,0.0251828887408353
6325,0.0201483915875571
6326,0.0991099216786336
6327,-0.0726250900666867
6328,0.072782911460074
6330,-0.0835527050658098
6332,-0.0506660056654532
6335,0.0807348995808433
6336,-0.0642231390635293
6339,0.006826221729017
6341,0.0253117421403755
6345,0.0567566480195329
6351,-0.0293637609754246
6358,-0.0224337706411385
6364,-0.0214563595672893
6366,-0.0123396305247153
6369,-0.1179052098453587
6378,-0.0720579862373686
6379,0.0011305064589016
6382,-0.0408058638796776
6383,-0.0262673568149089
6395,0.0460471989703769
6396,-0.1322296508344324
6397,-0.1204323620172361
6399,0.0823991992725887
6405,0.0640333675437099
6407,0.0358786138603793
6409,-0.0669917151581131
6411,-0.0258356354924254
6413,0.0421945776021396
6418,0.0342298034666907
6420,-0.0946015377612437
6421,-0.0407477714607629
6426,-0.0687692946147589
6427,-0.1160093202484894
6428,0.0465907410414961
6429,-0.003137848587168
6430,0.03729448819505
6435,-0.1365702153786193
6437,0.0887650823336821
6439,0.0117844140077757
6442,0.0121349864576206
6445,0.026649444615328
6446,-0.0158366959570553
6453,-0.0616818197915266
6456,0.0743461445577513
6458,0.0838507523545005
6460,-0.0107906749686602
6461,-0.0753368290690101
6464,-0.0138399098001688
6467,0.0544956151084847
6470,-0.0661708644435913
6481,-0.0735225830912771
6487,0.0364854152605629
6488,0.0436318443878899
6491,-0.0466533612219334
6494,0.0972553416245021
6496,-0.1196813930770159
6502,-0.1002930033077167
6503,0.019617606884463
6506,-0.1422510502383468
6511,0.1195107780056486
6512,0.0405267396573304
6515,0.0145405588208311
6516,0.1098273363676709
6519,-0.0361807741908052
6524,0.1077472609910751
6525,-0.0555529935523532
6526,-0.0192009014055537
6527,0.0514119474306861
6532,-0.004906670079444
6536,0.016064319180259
6537,-0.0672099975311211
6538,0.0016168773309782
6539,-0.0716253177934068
6542,0.0884687570359001
6547,-0.0330483201332266
6550,-0.0871246208325922
6553,-0.0139229521764794
6555,-0.102411810569116
6559,0.0896776391328319
6560,0.0002741517271587
6561,0.0338331665235037
6564,-0.1356340999851192
6565,-0.0111821270363552
6568,0.0882672453390203
6576,-0.0152831168475474
6577,-0.0577502399414701
6595,0.0804797107980262
6596,0.0573712471459112
6600,0.011249785233872
6605,-0.0913359401462949
6609,0.0058602979217657
6610,-0.0135920141044054
6615,0.0758934290828964
6616,-0.0442132998486235
6623,-0.0551182795826543
6624,0.0368931003933781
6626,0.0669893430892892
6632,-0.0602081017563066
6635,0.0861311256540538
6640,-0.0261072491914097
6643,-0.0199385568348059
6644,0.0493707780920945
6651,-0.1031551723154928
6652,-0.0489807999498782
6653,-0.0682196591198448
6657,-0.0636678218833782
6660,0.03060598822239
6664,-0.0182891841318927
6666,-0.0632297203319875
6684,-0.0652799023094424
6685,-0.0336565269908996
6692,-0.1068018175360085
6694,0.0506117683421866
6695,-0.0782880444637402
6696,-0.0196270460258433
6703,0.0001992128674606
6706,0.1300070543762655
6707,0.0364270264445838
6708,-0.0075026588895757
6711,0.1053291818197146
6714,-0.0977404298096383
6717,0.0080731288365234
6718,0.0341142750443193
6725,-0.0416256668968977
6727,0.0172104611514631
6732,0.0385189929892589
6735,0.0784986956032586
6739,-0.1693562359876698
6742,0.0334739802864503
6744,0.0582296707067974
6746,0.0513909003581008
6747,0.0885129214920913
6748,-0.0183764083985173
6750,-0.1286450629814169
6755,0.0621388772604073
6758,0.0318250583175624
6761,0.0629405543943917
6763,-0.0126106082366211
6766,-0.0657397671999433
6767,-0.0489353274486827
6772,-0.0667729456523446
6774,0.078795669195111
6775,-0.0562685014834251
6779,-0.0424684221474803
6785,-0.1903646610229407
6787,0.0734598104057621
6789,-0.0454879557197094
6790,0.0437236385345551
6791,-0.0079845009217192
6796,0.0655800401693197
6797,0.0790388653991836
6799,0.0330107939331725
6801,-0.1995072385780219
6806,0.0556282144300711
6809,-0.0753373776783562
6810,-0.1193277659049585
6811,-0.0039295194013458
6821,0.0323879387696529
6827,-0.1218521799032458
6832,0.062012662298368
6841,0.0372927336069739
6843,0.0697902334555079
6846,0.053847237247999
6852,0.0373739718687497
6854,-0.0604325365274073
6858,0.0902245530868945
6860,0.0512185450171168
6866,0.009830313070911
6867,-0.0115498654091731
6878,-0.0601701206864538
6880,0.0372586279479543
6882,-0.0665681900209586
6883,0.0556384419177545
6887,-0.0525594088857685
6888,-0.0742489807985266
6890,0.0940432845306673
6892,-0.1150431611965379
6893,0.0246480343854791
6895,-0.0111895661951938
6896,0.0022146957537319
6899,-0.0526506441128638
6903,-0.0373488370102528
6905,0.0257671749506892
6906,0.0883343883203482
6912,-0.0069580953026759
6913,0.098531161546971
6916,0.0515110326144239
6917,-0.0817398761718717
6924,0.0848074821787499
6927,0.083692612918389
6928,-0.0400020318871955
6930,0.0168423637460865
6931,-0.0657227672559173
6932,-0.1061652643869781
6933,0.0595525458857614
6935,0.0312888638618158
6937,0.0317089706290394
6939,-0.1871603143336467
6942,-0.0709534138752462
6944,0.0253743437803065
6948,-0.0517951827863692
6951,0.0723547610693239
6954,0.0635447498861562
6955,-0.1531023686539315
6958,0.0505923414731586
6967,-0.0199099347730963
6968,-0.0623630108931145
6971,0.03715828776446
6975,-0.0588059897515439
6978,-0.0840320321583354
6979,-0.0226057900077736
6982,-0.0338064854197903
6986,0.0136767585272839
6988,-0.0223598580090533
6993,0.033782628249592
6995,0.02286997949972
6997,-0.0090407643339731
7000,0.0996428245915712
7003,0.0182106710903698
7004,0.0621190315541629
7006,0.0395460758809716
7008,0.0577284857842836
7015,-0.0236346378575641
7016,0.0485855674795119
7017,-0.0028192987065216
7019,0.0175072820865303
7020,-0.0783158965890763
7026,0.0111754523670244
7030,0.0008766685766576
7033,-0.0012442766820121
7036,0.0149670803953504
7040,0.0443174186279328
7044,0.0253117421403755
7047,-0.0255536315690455
7052,0.0676299430745096
7058,0.0747291261970059
7062,0.0318005216469502
7067,0.0521858326790883
7076,-0.1151025453301295
7080,-0.058625478500078
7084,0.0295289830149634
7086,-0.3088243748326545
7087,-0.0454948785416796
7089,0.0713190516595983
7095,-0.1225526611368433
7102,0.0179161862263718
7103,-0.0779001040081435
7105,0.0344115498439211
7106,0.0872657317078767
7110,-0.075217059602986
7111,0.0153764238142462
7117,0.0564259860344502
7121,-0.1514087250014162
7123,-0.0584472959294045
7130,0.0105925127613153
7132,-0.0868047995803301
7137,0.0351112213409929
7140,0.0820697886325971
7142,0.0117497363646079
7143,-0.1009668210739077
7151,0.0578096641226225
7153,-0.0245421642354749
7159,0.1056236967360933
7160,-0.1473657675214978
7165,0.1105383290740844
7167,0.0078528754278253
7171,0.0482635814125781
7176,0.0311983721666432
7183,-0.0143812759854846
7184,0.1624787569140094
7188,-0.0305652360270612
7193,-0.1557154913206226
7198,0.0265576667643834
7204,-0.1598822501903461
7206,-0.1295344539535504
7207,-0.1480914428712066
7210,0.0811103928959051
7213,0.020297227204509
7215,0.0899436022060643
7224,0.0880696264989802
7226,0.0008663194021241
7227,0.0897039127499577
7233,-0.0345137481062276
7240,0.0307394099686329
7242,-0.1050563409094862
7243,-0.0772803136602344
7244,-0.0707077401746145
7245,-0.0604238208992986
7246,0.0261160715912884
7247,-0.0389286641321959
7251,-0.0038024643712213
7252,-0.1051242379994251
7253,0.0295976800673834
7256,-0.0340686494105581
7257,0.0506937239759298
7259,-0.1629102009937341
7260,-0.0981124033407327
7262,-0.0668392805148322
7269,-0.0605121523381158
7270,0.1630703186464116
7271,-0.1458812084894183
7272,0.0647851007741828
7273,-0.053077095694278
7274,-0.0612966121365076
7276,0.0684943091982573
7280,0.0239902697573318
7284,-0.1389674809131538
7285,0.0381032699160091
7287,0.0270311841683924
7289,0.0833663892948326
7295,0.0615192016249769
7296,-0.0619814707095063
7305,-0.1134995272965961
7306,-0.064928048171505
7307,0.0413484465243649
7309,0.0058246791213616
7313,-0.0879230997591235
7317,0.0878841391472144
7322,-0.0542189885071962
7323,0.0039880782594054
7331,0.0644452968281651
7334,-0.0407517084711591
7340,-0.0475515483814024
7346,0.041653250075564
7349,-0.0819359854257407
7350,0.077386091957414
7358,0.0884214361324958
7359,0.0542891318528312
7360,0.0231801959587762
7367,-0.0772243203286562
7368,-0.0345154297485602
7369,-0.0094670680850218
7371,0.018965807707632
7374,0.0705864136625261
7377,0.0596360518556281
7379,-0.0047848336854793
7383,-0.0225663513079708
7386,0.0006194739409959
7395,-0.1194155552886597
7396,0.0276774685741369
7399,-0.0403427754594271
7403,0.0018440280232698
7404,-0.0136328956375729
7405,0.0522657895105068
7412,0.0232039739743366
7413,-0.0306632979592486
7415,0.005442831789224
7419,0.1522265622597971
7421,0.0717386404890505
7423,0.0642928170219536
7424,0.0546984335694825
7427,0.0903349595767929
7429,0.0739449460397474
7431,0.0767363792492443
7432,0.1193336912670823
7434,-0.0093292503126854
7436,0.0297862583562706
7438,0.0540464625967709
7439,-0.0408979554537529
7441,0.0315600262989536
7446,0.0632203898954432
7447,-0.0657109023005559
7450,-0.0473879459140401
7451,0.0294317284858555
7453,-0.0509811072828019
7456,0.0121064425564429
7461,-0.0965885474817689
7463,0.0294824615526856
7467,0.0628242708936643
7468,-0.0687102205739306
7469,-0.060225838763306
7473,0.0283328772418495
7475,0.0437047112193789
7479,-0.0745692391528028
7480,-0.0652114544682368
7484,0.0733008416003354
7487,0.068004134296034
7488,0.0100639215236887
7490,-0.0781542981244996
7491,-0.1326637181109247
7494,0.0866797970118992
7495,-0.0533547313140134
7501,-0.133778561645107
7503,0.055465594521472
7505,0.0697800476984388
7508,-0.0396235026403483
7513,0.0348497816361325
7514,0.030547127977917
7521,-0.0109163650947966
7527,-0.1036206107276704
7529,0.0842732628137254
7531,-0.0591513714067544
7536,-0.014394862630403
7537,0.0330398498620536
7538,-0.1622727928793233
7541,-0.0099859867276934
7543,0.0619388668590226
7547,-0.0427621653571348
7549,0.0226583269947422
7551,0.0453583109144578
7553,0.0935007837958398
7559,-0.0686746380649614
7562,-0.1091519281986558
7564,0.0930854347901619
7567,-0.0670615346866983
7570,0.0546529787116113
7574,-0.0592382879136654
7576,-0.0056266170462144
7578,-0.0398671760901761
7580,0.046746468680048
7584,-0.052680601618535
7587,0.0548892828924806
7591,-0.0731709480730576
7596,-0.0299398523529244
7597,0.0015561476166017
7598,-0.0291377543143526
7600,0.0538833738365345
7601,0.0378619182803665
7607,-0.0446671793186808
7609,-0.06100214817629
7612,-0.0701925016747727
7615,0.1238633083766907
7620,0.0591719797984098
7628,-0.0638524924514465
7631,-0.1077312631277145
7635,-0.1576731802747024
7639,0.0370567169400603
7645,0.0815977811256933
7646,-0.0832777072216299
7647,0.0102043223376738
7655,0.0256408963176759
7656,0.0208770984124167
7657,0.0379805468229255
7658,0.0202855851987804
7660,-0.1021045209738282
7661,0.0103964454239415
7662,0.0337631494229474
7667,0.0408250224326538
7681,0.0028329767241563
7684,-0.0205088658739061
7685,0.0745377450452555
7691,-0.1378410064690124
7695,0.0551661870888881
7702,-0.0533991241151358
7704,0.0739449460397474
7711,0.0725704878768231
7712,-0.0576429973965496
7713,0.0243556442845209
7714,-0.15726445075519
7716,-0.0218906334213191
7718,-0.1700290600793556
7721,0.029934013564824
7722,0.0741640772731231
7724,-0.0098021628670497
7728,0.0688257704911426
7729,-0.0986258318045707
7730,0.0382199357379699
7732,0.0340716776917269
7733,0.0334998619431775
7734,-0.1167043153255653
7736,0.0203208432461696
7739,-0.0853478245455343
7742,0.0671559097182855
7743,0.0171344205690631
7759,0.0084966980682227
7760,0.0730465884433186
7768,0.0097842923382978
7770,0.0647061912373584
7771,-0.0843631326531902
7774,-0.0657093743824451
7775,-0.0802747018649943
7779,0.0111214301155025
7786,-0.0390410022954311
7787,0.0586713304311891
7789,0.1037183138826461
7790,-0.0905698650454591
7792,0.0809813421972062
7796,0.0177806938321022
7802,-0.1316491929163986
7803,0.0818327946866638
7806,0.0627800744229494
7809,-0.0919766227375968
7812,0.0263071201226964
7814,0.052836833791766
7819,0.088867081581814
7830,-0.0477165662658723
7835,0.0653810709740138
7836,-0.0529014605459756
7837,0.0246140068301637
7839,-0.0402521268569495
7840,0.042148122267754
7845,0.1098865471330515
7852,-0.0518157658412112
7855,0.0831401426385257
7862,-0.1338146652867433
7865,-0.0184478160976063
7868,-0.0642213684509663
7872,0.0906688770126228
7875,0.0523102752988088
7879,0.0672412398156762
7880,-0.0422301849343344
7882,-0.0035616165914475
7887,-0.1080289840431631
7899,-0.057299572975422
7900,-0.0264706844701887
7901,-0.0906438361157474
7902,0.0149191265984597
7903,0.0820265003312216
7905,0.0154819821755636
7906,0.0348395435155548
7907,-0.010042205219782
7908,-0.0781561837876189
7909,0.0354020253925674
7915,-0.0015837086734376
7916,0.0345658145439308
7919,-0.0707025654156479
7921,-0.0110458306055657
7925,-0.062110967376553
7935,-0.0065561156510649
7937,-0.098498042099905
7942,-0.0583406310322572
7945,-0.0484906720947021
7946,0.051080544299185
7953,0.0607825549177567
7960,0.0248463271163826
7964,-0.0276361639315327
7969,0.1001921069358361
7975,0.0218104148753407
7976,-0.0345137481062276
7979,0.0409299792914715
7980,0.0753297545537438
7986,0.0374789349044629
7988,-0.0665392164722906
7989,0.144109012579202
7991,-0.0695569890002086
7994,0.0365291724785784
7996,-0.0953081732291969
7997,0.1080244552094793
7998,-0.0913011791923658
7999,0.0001277724692379
8000,-0.0576073716551714
8002,-0.0447572961049698
8007,-0.0013329575007164
8008,0.0355651116612444
8015,-0.0161202434261005
8018,-0.0572987050943985
8019,0.0261262939777818
8020,-0.0116834195844739
8021,-0.0001903016955547
8022,-0.0923561214551859
8024,-0.037632620031019
8025,0.0529179519699888
8027,0.0722614989815562
8032,-0.0865018063485838
8033,-0.0379174048164494
8038,0.0335604924164571
8046,0.095249362093499
8048,0.0333764550469946
8050,-0.0056542169624688
8055,-0.1370556412228679
8057,0.0934973390522973
8058,0.1075929254778901
8059,0.0465983999889421
8064,-0.0571960075194048
8066,-0.0651437659978146
8070,-0.0308177534062278
8071,-0.1094995080421099
8072,-0.0388676864326093
8076,-0.0356085591540912
8077,-0.0520291441183
8079,-0.1393807324825382
8080,-0.0561626694586684
8086,-0.013560069071077
8088,-0.0643198908721919
8092,-0.0420538723986345
8094,0.1087383395779809
8096,0.0681663228554156
8097,0.0879431774065773
8098,-0.0644968929374553
8101,-0.0477201744355572
8102,-0.0138552214685052
8105,0.0942345206587242
8106,0.0280817224735164
8108,-0.0365431677431137
8116,-0.0129184373885974
8117,0.0417636266006254
8122,0.08430536088116
8124,0.0703554240528386
8125,-0.0507356320950481
8128,-0.0183361928956251
8129,-0.0218583735172617
8130,-0.0410821644827041
8132,-0.0123597272592697
8134,-0.0750995405842443
8138,0.1038794239709632
8139,0.0318952656421331
8146,-0.0586252969591224
8151,0.0737497743014401
8157,-0.031342354057577
8159,0.1584846875982465
8161,0.062094320574447
8163,0.059399314172804
8166,0.0883831802261136
8172,0.0677029612892991
8176,-0.0358233304227073
8179,0.0868332199990414
8180,0.0555080486408542
8182,0.1304841735542115
8188,0.0707212909450994
8189,0.117863726463172
8192,0.0362317585624658
8193,-0.051800126138839
8194,0.0294827452628297
8198,0.0612691998290113
8199,0.0287971940935408
8200,-0.0332718301293298
8201,0.1060158727659935
8212,0.0338878995884589
8220,0.0478074871504593
8224,0.0178879283918023
8225,-0.0255104104837957
8227,0.0352268057568906
8230,-0.0476414241162131
8238,0.0727947432693733
8241,-0.0514420438304715
8249,0.0669283618962358
8250,0.0337211316586665
8251,0.0345659197319842
8255,-0.0540179769975597
8257,0.0529224273365879
8258,-0.0643198908721919
8261,0.1006120410920235
8262,0.1136895441558503
8267,0.0483475164967068
8269,0.0254241767493681
8274,0.056710860723014
8275,0.0489290079264965
8280,0.0369110572031845
8281,0.0025544254759843
8283,-0.0558227598780422
8286,0.059114613355654
8291,0.1020999549902152
8292,0.0448053001569124
8298,-0.1446080384630707
8300,-0.0822694517518404
8303,0.1424491081971738
8305,-0.0121281256470528
8326,0.0204396773611335
8331,0.020045199252119
8334,0.1009073713340439
8336,-0.0577628083992912
8339,-0.0025282785578544
8340,-0.1073647906127629
8347,0.0410112015055024
8348,-0.0628035399965586
8353,0.0486949788905452
8354,0.0397424820118856
8356,-0.0082112232486588
8357,0.0729949992248759
8368,-0.0434896525172183
8371,0.0228008727047133
8373,0.0204590502852323
8375,-0.0964836274446787
8377,-0.0439626781647876
8383,0.0577459232225761
8385,0.0291578441961248
8391,0.0583390704985097
8392,-0.0240655122558443
8397,-0.1049319864163438
8398,0.0570305855285269
8404,0.0440468890280923
8405,0.057890196942726
8408,-0.0515595526338405
8413,-0.0361409044366839
8414,-0.0075458167122915
8417,-0.0098291415225487
8418,-0.08397578822936
8421,-0.0777898318614926
8426,0.0907294377057123
8431,-0.1370995390096715
8434,-0.0512303273314695
8437,-0.0346515899147326
8445,-0.0919936772196192
8450,-0.05099104397028
8454,0.0502717776979039
8455,0.0279428193866998
8458,-0.0192869328679175
8459,0.0567080336169696
8462,0.0668623951569201
8467,0.0210825315891574
8468,0.0273364766925033
8471,0.0680255537243842
8472,-0.0231853389882615
8475,0.0283879372427775
8481,0.0572834099713695
8488,0.0345753609305776
8497,0.0703554240528386
8500,-0.0944417459375075
8501,0.059645853744557
8503,0.0526554996558596
8509,-0.0620540097051496
8513,-0.0594381906828741
8514,0.0045579833582067
8515,0.104939437229188
8516,0.0544563902924185
8520,0.0485217852789755
8522,0.0781696787414027
8523,-0.1727553888235702
8525,-0.0799428933321538
8526,-0.0786489508450602
8535,-0.054875633899097
8542,-0.0622026790511432
8547,0.0200585462434075
8548,0.0731143600276864
8551,0.057651058202501
8553,-0.0616919320225566
8559,0.0005425730086116
8565,0.0148921723752573
8570,-0.0031828429584118
8572,-0.0572323106562962
8578,-0.035075966224239
8581,-0.0007466086892885
8583,-0.1031948757091401
8585,-0.0565313087912035
8586,-0.1224768151988616
8587,-0.1080426706241666
8594,0.0851186932446129
8597,0.0045097313075282
8607,-0.0792579111597787
8614,0.0932161964214498
8615,0.0387199342883337
8618,-0.0263376082606331
8619,0.0459554058555055
8621,-0.0083908371675366
8624,0.1484458137970142
8626,0.0336973670168676
8632,0.0295045944025371
8634,-0.0200362821896223
8636,-0.0120802573752792
8638,-0.063336321235688
8641,0.0230654075052698
8645,0.0107737076794854
8652,-0.0597632835431952
8653,-0.1096805740515641
8655,0.0002154684214554
8656,-0.1179420841437513
8664,0.0340201101311141
8666,-0.0337698841816577
8670,0.0031243667275664
8671,-0.0734610962495487
8673,-0.0213119888741231
8675,-0.0222562100114933
8678,-0.0953081732291969
8680,-0.0494161641296188
8697,-0.0841628650190487
8698,-0.0237991192427473
8700,-0.0978023542979008
8702,-0.0226057779512857
8705,0.0070303631396872
8706,0.0076011680783458
8708,-0.0077267768533298
8716,0.0003381870159762
8722,-0.0625735192608132
8724,-0.0540274351077208
8725,0.1155650576972807
8729,0.1093585687331229
8730,0.0190981844228123
8733,-0.0908000216362678
8734,0.0813154956975772
8743,0.0693294537299933
8744,-0.0508130586594392
8747,0.0425437497645754
8750,-0.086972929758062
8751,0.0951647934035743
8752,0.0718907537207934
8753,-0.056693268278708
8754,0.0959087823420773
8755,-0.0176604916576232
8757,0.0861901693522218
8758,0.0487123962574408
8763,-0.0374519506258369
8765,-0.0663690655251461
8766,-0.0554289612147937
8770,0.0901901014846142
8771,0.0562487685165327
8772,-0.0619697064309699
8774,0.0798915498752834
8777,-0.0964248611556702
8779,0.0754042941008199
8781,0.0148497055228223
8783,0.174890512439873
8784,0.0921041243125733
8787,0.0587982434700799
8791,-0.0718879565049255
8795,-0.1173794006107426
8796,-0.0253659794964019
8799,0.0079516395729674
8800,-0.0470562361615879
8803,0.0530326355903812
8805,0.0109128626705679
8811,0.0320056398493136
8813,0.0561731079764178
8815,0.0331469039868372
8819,0.0554758794487314
8820,-0.0844265367471835
8823,0.0497362248527463
8826,-0.0830816944414228
8832,0.105777126417824
8834,-0.050630476237121
8836,0.0521850217273276
8837,0.1210087434393106
8838,0.0279709189487751
8839,0.0261810257622689
8842,-0.1664627941714399
8849,-0.2559380234343156
8852,0.0244714450226196
8855,-0.062556658773173
8858,0.0779731241432757
8862,0.0136230101078531
8864,0.0275590703168578
8866,-0.0407330651080675
8867,0.0117027932118194
8869,0.0246192499262694
8878,0.0198523832633775
8879,0.0309503424767968
8885,0.0226248511759765
8891,0.0995563545386286
8892,-0.014661301106992
8898,0.045479782997326
8900,0.0828568553380835
8901,0.0492245707339098
8902,-0.0497694473506469
8905,0.0968787173129973
8906,0.0270635501969014
8907,0.0672171079567608
8908,-0.0966684203743596
8918,-0.0377424858756354
8922,0.0881460539237369
8924,0.0245753948116592
8926,-0.1711020653827377
8928,-0.0452284013104519
8932,-0.0436105029898937
8934,-0.0777931041189568
8941,-0.0601545045954681
8942,-0.0478433345868406
8943,-0.0442486347148649
8950,0.0737497743014401
8952,0.0530159923192247
8953,0.0853496473279501
8954,-0.0063053405680322
8957,0.0855036366366737
8958,-0.0392266971433276
8961,-0.0700786797408877
8962,0.0428371869064492
8967,0.0571701590146326
8974,-0.0636188790758104
8975,0.0294317284858555
8976,-0.0574777000571289
8978,0.0603344596297713
8979,0.0645726842924406
8980,0.016273420424831
8982,0.1416638474737692
8983,-0.027584270894801
8985,-0.0648389791924646
8992,-0.0534742584359606
8998,0.0844112597792881
9002,0.0037444288899211
9007,-0.0511141613113064
9010,-0.0354971984383482
9013,-0.0524736722853001
9019,0.0734407100664933
9021,-0.0658797529837531
9022,-0.0001687158475662
9024,0.065146288474715
9026,-0.0600080887275081
9027,0.0356556027069635
9034,-0.0436071488339766
9038,-0.1162612523938453
9039,-0.0705439828756873
9043,0.0266834935902247
9044,0.0129260806930365
9045,-0.0734736722320453
9046,0.0389245360430864
9047,-0.0160583737691501
9049,0.0532415444697714
9053,-0.0720395283911222
9056,0.07311840522382
9061,-0.0691612744851219
9062,-0.0020443982232454
9066,0.0060718320665819
9068,0.0103794013159007
9073,0.0409750288100891
9084,0.0566031852027153
9091,0.0468839613435538
9093,0.0588427537373603
9094,-0.0062056960250765
9098,0.1079493171047537
9099,0.0070211120708963
9105,0.0158460575775793
9106,0.0362808822275664
9107,0.0656850033097432
9108,-0.0112502668396901
9109,0.0291988238599207
9120,0.0232505264167071
9128,0.1119737013334879
9130,0.022711355665303
9133,0.0524748346275293
9138,0.1303697404229805
9139,0.0651717252301725
9140,0.0339223125647836
9143,-0.0431713643963644
9145,0.0697714253331433
9146,-0.0235801673339278
9147,-0.0630730350589318
9148,-0.0831166641534695
9150,-0.0912999941821657
9151,0.0297557233129323
9154,0.0097950551647864
9156,-0.0411119418050264
9162,0.089637781999568
9163,0.0436209015796097
9167,-0.0160583737691501
9168,0.0224731444826425
9169,0.0650791817242442
9171,-0.0299945106075599
9173,0.0655189061298302
9174,0.057970029807881
9175,0.0214382536917626
9176,0.0181486026269779
9181,0.1030683424265657
9184,-0.1857758895414108
9186,-0.0102131551183913
9188,0.035166052931254
9189,0.0354922560402788
9190,0.0492763788708135
9191,0.0277528102925382
9198,0.0430126893973325
9206,-0.1333645133863371
9207,0.0708131305200894
9208,-0.0691612744851219
9209,0.065146288474715
9210,-0.0778054190456074
9211,-0.0371089013278803
9212,0.0685631645171387
9213,-0.0902082300782823
9216,-0.090331651323207
9217,-0.0941814431009296
9219,0.0581495952062231
9221,-0.064458668221287
9225,0.0599056799106884
9226,-0.0643539003987044
9227,0.0138945567545839
9228,0.0330398498620536
9238,-0.1044651519561416
9242,0.0506359192059669
9243,-0.0212480852250517
9247,0.0868833824409552
9249,-0.0703338972565256
9250,0.0314238959934655
9258,0.0549063579950278
9259,0.0055252592296829
9261,0.0810062421244019
9264,0.0520168657566467
9265,0.0843349515854671
9266,-0.0615414132275784
9267,-0.0411887774709647
9271,0.0672441755576062
9273,0.075632510288861
9276,0.039457026201584
9278,0.0513271214837739
9281,-0.0298676956172609
9282,0.1195107780056486
9290,-0.0121499128489661
9293,-0.029882746450712
9296,0.1465612739444976
9300,0.0406717381204279
9301,-0.0841760106122158
9305,-0.0122262095158625
9306,0.1145093692224663
9313,0.0919718849723893
9317,0.0590727983449438
9318,-0.008608914818844
9322,0.089421457793047
9329,-0.102585499961921
9330,-0.0442914015730041
9332,0.1124730884808669
9335,-0.0080318606755114
9337,-0.0380952581260642
9338,0.051309593352299
9343,0.0962916998714528
9344,-0.0258318274837064
9346,0.0460910866558782
9347,-0.0342786538553797
9348,0.0196174432389281
9349,0.0275072413164872
9350,0.0166145209904644
9352,0.0554630192553079
9357,0.0152296338916898
9360,-0.1469505603640127
9364,0.0517475551782511
9367,-0.0489500285923801
9368,0.0416378412751673
9370,0.0711064429704487
9371,0.0676284658671269
9372,0.0314238959934655
9379,0.0701225082831295
9380,0.0575208920952641
9381,0.0273545056629389
9382,0.0472690548725954
9386,-0.056268725942058
9387,0.1485142721458581
9388,0.069864335436885
9394,0.0474765770341438
9403,-0.0881322149121871
9406,0.0772925137252763
9408,0.0699811815749255
9410,0.0245753948116592
9412,0.0807553831904592
9413,-0.0017162605432977
9416,0.0219163784000864
9418,0.0175019233753174
9422,-0.0515657869648374
9423,0.0629150540369521
9424,-0.0778739206395293
9426,-0.0072210713949709
9437,0.0741640772731231
9449,-0.00372448309607
9451,-0.1204971363547895
9452,0.0212635446996489
9455,-0.1225940678231291
9459,0.0342460968390864
9460,0.0293196795910931
9475,-0.0037981063842688
9476,0.0561334082495846
9478,0.0275242869655199
9482,0.0291182997603955
9484,0.0938445307755931
9485,0.0596360518556281
9486,-0.0028829437321491
9488,0.0232504217679766
9490,-0.0584755747247227
9497,-0.1418297346640981
9498,-0.0495787638404796
9504,0.0208269986380938
9505,0.1016661246166207
9508,0.0023750545891761
9511,-0.0618051227965564
9513,0.0714139791070383
9515,0.0451253663506061
9517,-0.0590332147095159
9520,0.0586713304311891
9523,-0.037646914076775
9532,-0.0537466356241163
9533,0.026916100246466
9536,0.0380365576224126
9539,0.0319469180262885
9542,0.0579739452114748
9545,-0.1242660803960919
9548,0.0109470612436868
9549,0.0333416307663422
9552,0.0650261318206002
9567,0.0273014700135588
9568,0.114755960048286
9570,0.0585568941778995
9571,0.0611968145039212
9572,-0.0650864813194384
9573,-0.0197368359380597
9580,0.001779604444363
9581,0.1201558191322618
9583,-0.1844414011328953
9584,-0.0287803769370768
9585,0.0752203918538246
9586,-0.0602376369480106
9590,-0.1313144813078067
9594,0.0591589911364797
9598,0.0045480752011603
9599,-0.0430391003307047
9605,0.0107034426398117
9608,-0.0436258487870966
9615,0.1577436097971106
9616,0.0390005803707857
9621,0.033316707174958
9623,-0.1541382055384953
9625,0.0658483874682392
9628,0.0282584129767968
9629,0.1047177963901573
9630,-0.0496597611936984
9634,0.000199787199812
9637,0.022166762119575
9640,0.0885423079840053
9641,0.0910610478150766
9642,0.0093669214742032
9643,-0.0315214537174265
9644,-0.1215116024101037
9647,-0.0919526952507449
9648,0.0560274261942617
9658,-0.0387256948295727
9663,0.0142863967262084
9664,0.0320474445398591
9667,0.0387312221491553
9669,0.0570781293933994
9670,0.0154403745918553
9675,-0.0496166123191585
9676,-0.0277250921063127
9680,0.0280425770240846
9681,-0.0722152113176571
9685,0.0392493165023959
9686,0.0282954186898001
9689,-0.1733943644259652
9692,-0.0433327496175644
9694,0.006634615509566
9696,-0.0874584941780298
9697,0.0311099349229766
9698,-0.0666430719789776
9704,-0.0899221283884173
9709,0.0339461945999465
9712,-0.0852743378199001
9716,0.0796932282787382
9717,-0.068070117687974
9718,0.1543967272310357
9721,-0.0495074464931103
9725,0.0621177491811045
9727,-0.117908782635616
9729,0.0450689563318761
9737,0.0782495181757389
9738,-0.0497421261834897
9741,-0.0063565585915881
9742,-0.0857979935183546
9744,0.04725344254325
