id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
6843,8,3,13.79,1316.0,-0.07741569,4.7,4.7,318.0,1.5
6846,0,0,11.03,2731.0,-0.111013986,5.6,15.2,2134.0,2.5
6852,8,1,,1288.0,-0.013047838,4.6,4.6,229.0,5.5
6854,8,3,6.89,7568.0,-0.10857728,37.5,37.5,1953.0,5.0
6858,8,3,3.93,,-0.107601926,5.6,5.6,216.0,4.8
6860,8,3,13.79,3675.0,0.08569204,4.6,,295.0,2.4
6866,3,0,,2278.0,0.017428908,12.7,42.3,,3.1
6867,8,3,6.89,3825.0,0.04951036,12.8,,1930.0,7.9
6878,8,3,13.79,3255.0,-0.072781794,4.7,4.7,318.0,3.4
6880,0,0,15.51,,-0.0019309374,5.6,15.2,2134.0,2.6
6882,8,3,6.89,6998.0,-0.1422231,10.3,10.3,794.0,7.3
6883,8,3,5.07,1383.0,0.07083331,5.6,,864.0,4.1
6887,8,1,13.79,2428.0,0.018458294,1.9,1.9,152.0,3.2
6888,1,3,,5500.0,0.07319852,3.0,3.0,,14.7
6890,10,3,15.17,1410.0,-0.096275985,9.5,9.5,1836.0,1.9
6892,8,3,18.27,671.0,-0.034452885,3.0,3.0,,2.1
6893,8,3,13.79,2590.0,0.0870864,7.7,,457.0,2.7
6895,8,3,13.79,4096.0,0.0870864,4.6,,295.0,4.3
6896,9,3,13.79,2021.0,-0.06630224,,7.7,457.0,2.5
6899,8,3,12.07,,0.09283055,1.9,,,4.5
6903,4,2,0.31,310.0,0.010191482,15.0,,10.0,3.6
6905,2,1,6.79,4096.0,-0.1357173,10.8,10.8,,3.1
6906,8,1,,956.0,0.045474235,,7.7,,1.8
6912,3,0,6.89,4218.0,-0.13195276,12.7,38.1,914.0,4.6
6913,8,3,7.03,4056.0,-0.14752708,10.8,10.8,864.0,1.6
6916,8,3,3.86,4136.0,0.03633095,5.6,,216.0,3.2
6917,8,3,10.34,7893.0,-0.08027874,10.3,10.3,762.0,4.6
6924,8,3,6.93,4065.0,-0.14752708,,10.8,1727.0,2.8
6927,8,3,6.89,4055.0,-0.1448561,5.6,5.6,432.0,2.4
6928,6,3,10.0,1356.0,-0.044465713,10.0,10.0,,4.2
6930,8,3,,1290.0,-0.0054244613,7.7,7.7,457.0,2.5
6931,8,3,17.24,2984.0,0.018458294,1.9,1.9,696.0,2.3
6932,8,3,,7893.0,-0.057218842,10.3,10.3,762.0,7.7
6933,0,0,11.03,2741.0,-0.09441567,,15.2,2134.0,2.0
6935,2,3,14.0,3056.0,0.043975834,10.0,,893.0,2.2
6937,8,3,3.86,4123.0,-0.16317438,,5.6,432.0,4.5
6939,8,3,18.96,4136.0,0.02018406,1.9,1.9,,5.3
6942,8,3,,2034.0,-0.024175737,1.9,1.9,152.0,4.6
6944,8,3,6.79,,-0.09811356,10.8,10.8,864.0,4.0
6948,8,1,6.89,6618.0,-0.1422231,10.3,10.3,794.0,5.0
6951,8,3,11.0,,0.0048281243,11.5,11.5,,2.0
6954,8,3,13.79,2143.0,0.0870864,7.8,,591.0,2.3
6955,8,1,18.96,2726.0,0.023661774,1.9,1.9,152.0,5.5
6958,8,3,11.03,,-0.017959539,11.5,11.5,1143.0,3.3
6967,8,3,6.89,,-0.08643548,10.3,10.3,762.0,4.8
6968,8,1,13.79,,0.02465655,4.7,4.7,318.0,3.6
6971,0,0,15.51,,0.046585064,5.6,,2134.0,2.4
6975,8,3,,4964.0,-0.0065591848,,4.7,318.0,4.0
6978,8,3,,1316.0,0.033412807,3.6,3.6,76.0,3.7
6979,8,1,6.89,4069.0,-0.1422231,10.3,10.3,762.0,5.0
6982,2,1,,1383.0,0.03229566,,4.7,,4.3
6986,8,3,6.86,2034.0,-0.14752708,10.8,10.8,794.0,4.6
6988,6,3,,,-0.0042348616,10.0,10.0,1000.0,3.2
6993,2,1,13.79,1085.0,-0.08634796,4.7,4.7,318.0,2.2
6995,8,3,,1763.0,-0.0054244613,7.7,7.7,457.0,2.5
6997,8,3,3.45,1492.0,-0.105514884,,3.6,76.0,4.9
7000,10,3,,,0.054107923,9.5,,1836.0,1.6
7003,2,1,13.79,,0.052586667,7.7,7.7,457.0,2.9
7004,8,3,6.89,,-0.088933766,10.8,10.8,864.0,2.9
7006,8,3,3.76,1288.0,-0.050181683,4.6,4.6,,7.3
7008,8,3,,1492.0,-0.06252283,,10.8,432.0,2.5
7015,8,3,12.07,3201.0,0.02181474,1.9,1.9,152.0,2.3
7016,9,3,13.79,1343.0,0.06964562,7.7,,457.0,1.9
7017,8,3,6.89,7500.0,-0.107684955,12.8,12.8,1930.0,4.6
7019,8,3,,3797.0,0.030156933,10.8,,432.0,3.9
7020,8,1,18.27,2875.0,-0.053758863,3.0,3.0,150.0,5.7
7026,8,3,12.07,1214.0,-0.06915741,10.3,10.3,762.0,2.3
7030,8,3,15.51,3174.0,0.018316844,1.9,1.9,,1.5
7033,8,3,6.89,734.0,-0.09197897,23.6,23.6,610.0,3.7
7036,8,3,3.45,5900.0,-0.10014287,10.3,10.3,,4.8
7040,8,1,13.79,4123.0,-0.072781794,4.7,4.7,318.0,2.0
7044,8,3,3.45,5737.0,-0.14838207,10.3,10.3,762.0,4.1
7047,8,1,6.89,5859.0,-0.09991659,,10.3,,4.6
7052,2,3,17.24,3730.0,0.04423118,1.0,1.0,51.0,3.1
7058,8,1,11.03,2034.0,-0.06364969,11.5,11.5,914.0,2.2
7062,8,3,6.89,,-0.037589498,12.8,12.8,1930.0,3.4
7067,8,3,3.86,4055.0,-0.16320482,10.8,10.8,432.0,3.6
7076,8,3,13.79,7107.0,-0.072781794,4.7,4.7,318.0,3.9
7080,8,3,10.34,5900.0,-0.08027874,10.3,10.3,762.0,4.3
7084,8,3,6.86,3838.0,-0.14752708,10.8,10.8,432.0,3.4
7086,8,3,20.68,2685.0,-0.04789608,3.6,3.6,76.0,3.6
7087,6,3,14.0,,0.021225479,,10.0,660.0,3.8
7089,8,1,6.89,2753.0,-0.09197897,,23.6,1972.0,2.3
7095,8,1,18.96,1885.0,0.023661774,1.9,1.9,152.0,3.2
7102,8,3,6.89,1899.0,-0.0573962,12.8,12.8,,4.3
7103,9,3,13.79,2034.0,-0.06630224,7.7,7.7,457.0,3.0
7105,3,0,,2794.0,-0.022442522,6.4,15.9,914.0,2.7
7106,8,3,13.79,2862.0,-0.072781794,4.7,4.7,318.0,1.6
7110,8,3,10.34,,-0.022145014,10.3,10.3,762.0,6.8
7111,8,3,6.86,2034.0,0.06806619,10.8,,,4.5
7117,3,0,6.89,2767.0,-0.13195276,6.4,15.9,914.0,2.4
7121,8,3,13.79,6144.0,-0.072781794,4.7,4.7,318.0,6.1
7123,8,1,,3133.0,-0.024175737,1.9,1.9,152.0,4.5
7130,8,3,6.89,,0.061607886,10.3,,794.0,3.9
7132,9,1,13.79,1600.0,-0.06630224,7.7,7.7,457.0,3.0
7137,8,0,6.89,1519.0,-0.09197897,12.7,42.3,1778.0,3.4
7140,2,3,6.96,4069.0,-0.1731525,11.5,11.5,2007.0,2.2
7142,8,1,3.86,3797.0,-0.16320482,,10.8,432.0,8.0
7143,8,1,18.27,1844.0,-0.053758863,3.0,3.0,150.0,2.0
7151,8,3,0.1,2821.0,0.030612819,1.0,1.0,35.0,5.4
7153,8,3,10.41,2387.0,-0.07466271,4.7,4.7,229.0,11.5
7159,0,0,13.79,1349.0,-0.09173878,5.6,15.2,2134.0,1.2
7160,8,3,18.96,,0.031301934,1.9,1.9,696.0,2.1
7165,8,3,13.79,4123.0,-0.072781794,4.7,4.7,305.0,1.2
7167,2,0,11.03,3665.0,0.048771337,5.6,,2134.0,3.8
7171,2,3,13.79,4136.0,-0.08775317,4.6,4.6,295.0,3.7
7176,8,1,13.79,1641.0,-0.072781794,4.7,4.7,318.0,2.2
7183,8,3,13.79,4109.0,-0.072781794,4.7,4.7,305.0,3.8
7184,3,0,6.87,1533.0,-0.13195276,8.5,22.3,2743.0,2.2
7188,8,3,6.89,,-0.07725569,,10.3,762.0,5.0
7193,8,3,18.96,2726.0,0.023661774,1.9,1.9,152.0,4.4
7198,8,3,7.03,1031.0,-0.09064478,10.8,10.8,,3.4
7204,8,3,18.96,1980.0,0.023661774,1.9,1.9,696.0,4.5
7206,2,3,18.96,2767.0,0.058460277,1.9,,152.0,3.9
7207,2,3,18.96,3499.0,-0.004700321,1.9,1.9,,3.9
7210,2,0,8.27,1355.0,-0.060945123,5.6,15.2,,2.2
7213,8,3,13.79,705.0,-0.072781794,,4.7,318.0,2.5
7215,8,3,13.79,2143.0,0.0870864,4.7,,305.0,1.8
7224,8,3,13.79,1356.0,-0.06600484,7.7,7.7,457.0,1.6
7226,8,3,6.86,4042.0,-0.14752708,10.8,10.8,864.0,6.0
7227,10,3,8.27,2699.0,-0.104005545,9.5,9.5,1836.0,2.9
7233,2,3,12.0,3853.0,-0.08578227,10.0,10.0,565.0,3.2
7240,0,1,15.51,1339.0,0.029282315,5.6,,,2.2
7242,2,3,10.34,7731.0,-0.09690361,,10.3,762.0,7.2
7243,8,3,13.79,1078.0,-0.072781794,,4.7,318.0,4.3
7244,8,3,,6049.0,-0.057218842,10.3,10.3,762.0,6.0
7245,8,3,18.27,4042.0,-0.053758863,3.0,3.0,35.0,2.9
7246,8,3,6.83,3513.0,-0.09064478,10.8,10.8,,3.4
7247,8,3,6.89,5778.0,-0.101075806,,10.3,,5.9
7251,8,3,11.0,,-0.008779738,,11.5,914.0,5.9
7252,8,1,,666.0,-0.0054244613,7.7,7.7,457.0,5.8
7253,2,1,6.9,,-0.08747854,,11.3,1778.0,3.8
7256,2,1,15.51,3998.0,-0.082267076,,15.2,2134.0,6.6
7257,8,3,6.93,4077.0,-0.14752708,10.8,10.8,1727.0,3.5
7259,8,3,18.96,2794.0,0.023661774,1.9,1.9,696.0,2.5
7260,8,1,10.34,6008.0,-0.08027874,,10.3,762.0,7.0
7262,8,3,17.24,3662.0,0.018458294,1.9,1.9,696.0,2.7
7269,8,3,13.79,4964.0,-0.072781794,4.7,4.7,318.0,3.8
7270,3,0,,,0.07107375,8.5,22.3,2743.0,1.6
7271,2,3,18.96,2373.0,-0.0033913562,1.9,1.9,696.0,3.4
7272,8,1,11.07,4069.0,-0.034846652,11.5,11.5,,2.5
7273,2,3,13.79,2455.0,-0.015848495,,1.9,,3.8
7274,8,3,13.79,666.0,-0.06600484,7.7,7.7,457.0,13.0
7276,2,0,6.89,,-0.013876668,12.7,42.3,1778.0,2.5
7280,8,3,6.9,3838.0,-0.14752708,10.8,10.8,864.0,3.9
7284,8,3,18.96,2034.0,0.019024841,1.9,1.9,,3.8
7285,8,3,3.45,4069.0,-0.15368608,,10.8,864.0,4.4
7287,8,3,3.45,5696.0,-0.14838207,10.3,10.3,762.0,4.4
7289,8,3,13.79,705.0,-0.021506371,,4.7,,1.5
7295,8,3,,4069.0,0.052720618,4.6,4.6,,2.2
7296,8,3,13.79,2645.0,-0.06600484,7.7,7.7,457.0,3.3
7305,8,3,10.34,7880.0,-0.08027874,10.3,10.3,762.0,7.7
7306,8,1,10.34,4882.0,-0.08027874,10.3,10.3,762.0,3.6
7307,8,3,6.85,6781.0,-0.09064478,,10.8,,2.6
7309,2,3,6.96,4096.0,-0.18612275,10.8,10.8,864.0,4.6
7313,8,1,10.34,7554.0,-0.08027874,10.3,10.3,762.0,5.0
7317,3,0,6.85,770.0,-0.13195276,22.2,96.3,1778.0,3.1
7322,8,3,13.79,3974.0,-0.072781794,,4.7,318.0,3.9
7323,3,0,6.92,2292.0,-0.13195276,12.7,38.1,914.0,4.9
7331,2,3,,,0.079857685,4.6,4.6,295.0,2.5
7334,8,3,6.89,5398.0,0.050904725,12.8,,1930.0,6.6
7340,8,1,6.89,,0.061607886,23.6,,610.0,6.4
7346,8,3,4.1,,0.11181227,10.3,,762.0,3.2
7349,8,3,18.27,,0.047391675,3.0,3.0,1836.0,1.6
7350,3,0,6.92,1519.0,-0.084376656,12.7,42.3,,2.0
7358,8,3,0.1,3716.0,0.033524305,1.0,1.0,51.0,13.0
7359,10,1,13.79,2658.0,0.06699062,,,1836.0,2.0
7360,8,3,6.86,4123.0,-0.14144434,10.8,10.8,432.0,4.2
7367,8,3,18.27,861.0,-0.047676083,3.0,3.0,35.0,3.2
7368,6,3,16.0,3056.0,-0.060256917,10.0,10.0,890.0,3.2
7369,0,0,15.51,3684.0,-0.08711241,,15.2,2134.0,3.1
7371,8,1,13.79,,0.029686142,7.8,7.8,591.0,3.6
7374,8,3,11.03,3391.0,-0.057566922,11.5,11.5,914.0,2.3
7377,8,3,13.79,1736.0,-0.059922066,7.8,7.8,591.0,2.1
7379,3,3,9.65,,0.06659616,6.4,,914.0,3.2
7383,8,1,,1329.0,0.010654872,37.5,37.5,1953.0,3.3
7386,9,3,,1668.0,0.002990422,7.7,7.7,457.0,2.7
7395,8,3,10.34,7920.0,-0.07419595,10.3,10.3,762.0,7.9
7396,8,1,6.89,2712.0,-0.10160217,,12.8,1930.0,3.5
7399,8,3,,3838.0,-0.024167676,1.9,1.9,696.0,2.5
7403,8,3,13.79,4014.0,-0.061711185,4.6,4.6,295.0,7.9
7404,2,2,0.1,1500.0,-0.019531038,15.0,120.0,10.0,14.7
7405,3,0,9.65,2292.0,-0.07858421,12.7,42.3,1778.0,2.6
7412,9,3,13.79,1736.0,-0.060219448,7.7,7.7,457.0,2.2
7413,8,3,6.89,7514.0,-0.13614032,10.3,10.3,794.0,4.6
7415,8,3,6.96,2495.0,-0.08589618,22.2,22.2,610.0,3.8
7419,3,0,6.89,1519.0,-9.0198766e-05,8.5,,2591.0,2.2
7421,0,0,8.27,2731.0,-0.08781628,5.6,15.2,,2.2
7423,2,1,6.89,,0.027171258,23.6,,610.0,2.4
7424,8,3,13.79,1980.0,-0.04610158,7.8,7.8,,2.5
7427,8,3,6.85,2319.0,-0.10725543,,38.1,914.0,1.8
7429,10,3,13.79,,-0.066355534,9.5,9.5,1836.0,2.2
7431,2,0,8.27,,0.037301842,5.6,,2134.0,2.4
7432,3,0,6.89,1533.0,-0.14722924,,22.3,1829.0,2.2
7434,3,0,9.68,5615.0,-0.09994346,12.7,38.1,914.0,4.2
7436,8,3,13.79,913.0,-0.04610158,7.7,7.7,,2.7
7438,0,1,11.03,1354.0,-0.08776465,5.6,15.2,,2.1
7439,2,3,13.79,678.0,-0.060310278,11.1,11.1,,3.2
7441,8,3,3.45,3947.0,-0.1699421,10.3,10.3,762.0,5.8
7446,8,1,11.03,734.0,-0.07892615,,11.5,914.0,2.3
7447,8,3,,2984.0,-0.041842304,1.9,1.9,152.0,4.5
7450,8,3,12.07,,-0.025241923,1.9,1.9,152.0,4.7
7451,8,3,6.79,4069.0,-0.16280356,10.8,10.8,432.0,3.8
7453,8,3,6.89,,-0.023992214,4.7,4.7,,6.4
7456,8,3,6.89,3797.0,0.036141574,10.3,,762.0,3.5
7461,6,3,18.0,1682.0,0.06235475,10.0,,1650.0,2.4
7463,8,3,3.45,3933.0,-0.122862086,10.3,10.3,,5.0
7467,3,1,,2292.0,-0.028495034,12.7,42.3,1778.0,2.1
7468,6,3,,1944.0,-0.015482149,,10.0,,6.6
7469,8,1,6.89,6157.0,-0.11297356,4.7,4.7,318.0,6.0
7473,8,3,6.79,,-0.13557163,10.8,10.8,432.0,3.4
7475,5,0,11.03,2693.0,-0.06327253,5.0,13.3,2134.0,2.9
7479,8,1,17.24,2889.0,0.019202637,1.9,1.9,696.0,2.3
7480,8,3,13.79,,-0.012801469,4.7,4.7,318.0,3.9
7484,8,1,11.0,4069.0,-0.063418664,11.5,11.5,1143.0,2.0
7487,8,3,6.89,1912.0,-0.09174794,23.6,23.6,1972.0,2.0
7488,8,1,,4069.0,-0.068575345,10.8,10.8,432.0,4.9
7490,8,1,15.51,4136.0,0.017901978,1.9,1.9,,4.9
7491,9,3,13.79,932.0,-0.06607121,,7.7,457.0,3.6
7494,8,3,13.79,1465.0,0.087830745,7.7,,457.0,1.5
7495,8,3,,,0.020079002,10.3,,762.0,6.6
7501,9,3,13.79,1899.0,-0.06664199,11.1,11.1,457.0,4.9
7503,8,3,,3391.0,0.04666811,4.6,4.6,,2.4
7505,8,3,13.79,2360.0,-0.065773815,7.8,7.8,591.0,2.2
7508,8,3,6.89,1912.0,-0.09174794,37.5,37.5,1953.0,3.8
7513,2,0,6.92,2278.0,-0.13172175,8.5,24.6,1778.0,3.6
7514,6,1,,2200.0,-0.05947151,10.0,10.0,1650.0,2.2
7521,9,3,13.79,1994.0,-0.06664199,11.1,11.1,457.0,2.6
7527,8,3,13.79,4787.0,-0.021275343,4.7,4.7,,6.7
7529,9,3,13.79,1200.0,-0.06664199,11.1,11.1,457.0,1.8
7531,8,3,13.79,1482.0,-0.065773815,7.7,7.7,457.0,3.0
7536,8,3,,4259.0,-0.012611711,4.7,4.7,318.0,3.4
7537,2,3,3.86,4069.0,-0.18722141,10.8,10.8,432.0,5.0
7538,8,1,20.68,1214.0,-0.047665052,3.6,3.6,76.0,3.4
7541,9,3,13.79,1301.0,-0.02510702,11.1,11.1,,2.9
7543,5,0,8.27,2733.0,-0.08405989,5.0,13.3,2134.0,2.1
7547,8,3,,,0.07691814,23.6,23.6,,5.3
7549,2,3,6.96,4096.0,-0.18589173,10.8,10.8,432.0,4.3
7551,9,3,,1356.0,-0.0059735924,7.7,7.7,457.0,1.9
7553,0,0,,,0.020645186,5.6,15.2,2134.0,1.7
7559,8,3,10.34,,-0.06878281,10.3,10.3,762.0,5.7
7562,8,3,,666.0,-0.011476986,7.7,7.7,457.0,5.4
7564,2,3,,2034.0,-0.084605575,11.1,11.1,457.0,1.8
7567,8,3,10.34,,-0.039476957,,10.3,,5.0
7570,2,3,13.79,3784.0,-0.036739722,4.7,4.7,,1.9
7574,8,3,10.34,5940.0,-0.08004771,10.3,10.3,762.0,4.0
7576,6,3,,2439.0,-0.05947151,10.0,10.0,1650.0,3.0
7578,8,3,15.51,3024.0,0.019202637,1.9,1.9,696.0,2.6
7580,3,0,6.89,,-0.02231406,12.7,38.1,914.0,2.5
7584,8,3,15.51,4136.0,0.017901978,,1.9,,3.9
7587,8,1,6.89,1339.0,-0.04403756,,37.5,,2.9
7591,2,3,13.79,,0.043870013,7.7,7.7,457.0,3.6
7596,8,3,,,-0.06761013,10.3,10.3,762.0,4.4
7597,8,3,6.89,4069.0,0.051649068,10.8,,432.0,4.8
7598,8,3,,1316.0,0.027997851,5.6,,432.0,4.6
7600,8,3,13.79,,-0.0148861045,4.6,4.6,152.0,2.5
7601,8,3,3.9,,-0.15750419,10.8,10.8,432.0,5.4
7607,8,1,6.89,5845.0,-0.14199209,,10.3,762.0,5.5
7609,8,3,,5533.0,-0.012611711,4.7,4.7,318.0,3.6
7612,2,3,17.24,3608.0,-0.017131453,,1.9,152.0,8.0
7615,10,3,13.79,,-0.06835062,10.8,10.8,1836.0,1.4
7620,3,0,6.92,1533.0,0.015417292,8.5,,1829.0,3.8
7628,8,3,13.79,4882.0,-0.072550766,4.7,4.7,318.0,4.2
7631,8,3,18.27,2740.0,-0.03538107,3.0,3.0,,1.6
7635,2,3,13.79,5316.0,-0.11454215,5.7,5.7,625.0,9.0
7639,2,3,13.79,2618.0,-0.070569865,,3.0,457.0,1.5
7645,0,0,11.03,,-0.0049428246,5.6,15.2,2134.0,1.9
7646,2,3,13.79,,-0.0030364827,1.9,1.9,696.0,6.6
7647,2,0,8.27,,0.032847255,5.0,13.3,,4.5
7655,8,1,6.83,4062.0,-0.14729607,10.8,10.8,432.0,4.2
7656,7,2,0.1,1000.0,-0.06856634,10.8,10.8,64.0,4.3
7657,8,3,13.79,1020.0,-0.072550766,4.7,4.7,318.0,2.4
7658,8,3,6.89,,-0.045599457,,12.4,,3.4
7660,9,3,13.79,3648.0,-0.06607121,7.7,7.7,457.0,3.6
7661,8,3,6.86,,-0.13557163,10.8,10.8,432.0,4.7
7662,8,3,13.79,2740.0,-0.067562945,4.6,4.6,295.0,3.3
7667,2,0,6.89,,0.037451223,8.5,,1778.0,3.9
7681,2,3,6.89,,-0.09093007,10.3,10.3,762.0,4.3
7684,8,3,,4109.0,0.048700772,4.7,4.7,,3.9
7685,3,0,6.89,2306.0,-0.13172175,8.5,24.6,1778.0,2.6
7691,9,3,13.79,2007.0,0.07038996,7.7,,457.0,5.5
7695,8,3,10.48,2387.0,-0.06944384,4.6,4.6,229.0,3.6
7702,8,3,15.51,3553.0,0.019202637,1.9,1.9,696.0,3.2
7704,10,1,15.17,,-0.055864587,9.5,9.5,1836.0,2.2
7711,3,0,6.92,2767.0,-0.090228416,,42.3,,2.2
7712,8,3,6.89,7880.0,0.06765132,10.3,,,7.3
7713,8,1,,6103.0,-0.06327136,10.3,10.3,762.0,2.5
7714,8,3,18.96,,-0.014822564,1.9,1.9,152.0,4.5
7716,8,1,,4096.0,-0.068575345,,10.8,432.0,5.0
7718,8,3,13.79,6429.0,-0.072550766,4.7,4.7,318.0,9.2
7721,3,0,9.68,524.0,-0.087006584,6.4,15.9,914.0,3.1
7722,2,3,13.79,4096.0,-0.08752214,4.6,4.6,295.0,2.2
7724,6,3,,2428.0,-0.05947151,10.0,10.0,1650.0,3.2
7728,8,3,13.79,1286.0,-0.065773815,7.8,7.8,591.0,2.5
7729,9,3,13.79,1349.0,-0.02510702,11.1,11.1,,3.6
7730,2,1,13.79,1682.0,-0.08249847,,7.7,457.0,2.0
7732,8,3,13.79,1383.0,-0.072550766,4.7,4.7,305.0,2.5
7733,8,3,6.72,2034.0,-0.14729607,10.8,10.8,432.0,4.0
7734,6,3,10.0,4986.0,-0.0453939,,10.0,,8.0
7736,2,3,13.79,666.0,0.044720177,7.7,,457.0,2.7
7739,9,3,13.79,,-0.06254875,11.1,11.1,457.0,3.0
7742,8,3,13.79,6781.0,-0.065773815,7.7,7.7,457.0,1.8
7743,8,3,3.72,2848.0,0.017693337,,,229.0,9.5
7759,8,1,6.89,2387.0,-0.13076264,24.6,8.0,610.0,4.3
7760,9,1,13.79,1316.0,-0.03381926,7.7,7.7,,1.7
7768,9,3,,686.0,-0.060842313,11.1,11.1,457.0,2.0
7770,8,3,4.1,4204.0,-0.036172967,5.6,5.6,,4.9
7771,8,3,10.34,4815.0,-0.084956266,10.3,10.3,762.0,4.6
7774,2,3,10.0,1944.0,-0.10623508,10.0,10.0,400.0,6.2
7775,8,1,18.27,1370.0,0.08962334,,,150.0,2.7
7779,2,3,,2773.0,-0.088552065,9.5,9.5,1836.0,14.8
7786,8,3,12.07,3852.0,0.08364598,3.0,,150.0,3.2
7787,8,3,6.89,1356.0,-0.10526948,23.6,23.6,1972.0,2.7
7789,3,0,4.16,1519.0,-0.08497631,,42.3,1778.0,2.2
7790,2,1,13.79,,0.038961466,,7.7,457.0,4.6
7792,8,3,,1246.0,0.019774344,7.8,7.8,,2.3
7796,8,3,6.89,542.0,0.03965507,19.8,,610.0,3.9
7802,6,3,20.0,4028.0,-0.05599382,10.0,10.0,893.0,2.1
7803,3,0,6.89,2292.0,-0.14524333,12.7,42.3,1778.0,2.0
7806,8,3,13.79,2306.0,-0.072471485,4.6,4.6,295.0,2.6
7809,2,3,10.34,6049.0,-0.101581134,,10.3,762.0,6.3
7812,3,1,5.54,1519.0,-0.019906927,,42.3,,4.3
7814,8,3,6.86,3730.0,-0.15814663,5.6,5.6,432.0,4.4
7819,9,3,13.79,1994.0,0.067008935,11.1,,457.0,1.5
7830,8,3,13.79,3635.0,0.015821617,1.9,1.9,152.0,4.3
7835,8,3,6.89,3825.0,-0.10414679,,12.8,1930.0,2.5
7836,8,3,13.79,3784.0,-0.026183898,4.7,4.7,,4.4
7837,10,3,15.17,,0.07964535,9.5,,,2.6
7839,8,1,13.79,,0.054090697,10.3,,762.0,3.8
7840,8,3,,4082.0,-0.052408658,5.6,5.6,432.0,4.4
7845,8,1,3.86,,-0.0016408996,10.8,,432.0,1.5
7852,8,3,6.89,6049.0,0.04304249,,,762.0,6.4
7855,0,0,13.79,2729.0,-0.07620025,,15.2,2134.0,1.1
7862,8,1,13.79,1316.0,-0.087002814,5.7,5.7,625.0,7.0
7865,3,1,9.65,5615.0,-0.07169907,6.4,15.9,914.0,3.2
7868,8,1,10.34,3838.0,-0.06474019,10.3,10.3,762.0,9.3
7872,2,1,13.79,1899.0,0.04472657,11.1,,457.0,1.6
7875,8,3,,4062.0,-0.05326777,10.8,10.8,1727.0,3.2
7879,8,3,7.14,3201.0,-0.097909644,5.6,5.6,,4.3
7880,2,1,13.79,2007.0,-0.059963353,7.7,7.7,,3.0
7882,8,3,6.79,4096.0,-0.14060146,10.8,10.8,864.0,4.9
7887,8,3,,,0.019217301,4.7,4.7,318.0,5.0
7899,6,3,10.0,310.0,0.078071505,10.0,,,5.0
7900,3,1,6.89,2794.0,0.03134027,6.4,,,9.7
7901,8,1,13.79,,0.054090697,4.7,,305.0,7.7
7902,8,3,13.79,3404.0,-0.052255448,,4.6,295.0,3.6
7903,0,0,15.51,1349.0,-0.07765666,5.6,15.2,2134.0,1.1
7905,8,1,6.86,4069.0,-0.12803806,,5.6,216.0,4.6
7906,8,1,13.79,4109.0,-0.052255448,4.6,4.6,295.0,4.5
7907,8,3,11.1,3391.0,-0.03613676,11.5,11.5,,10.7
7908,8,3,6.89,6157.0,-0.09638655,4.7,4.7,318.0,6.8
7909,8,3,7.03,4062.0,-0.13070896,10.8,10.8,864.0,3.5
7915,2,3,11.03,,-0.012328561,1.9,1.9,152.0,1.6
7916,8,3,13.79,1078.0,0.08783714,4.7,,318.0,2.3
7919,8,3,13.79,2007.0,-0.050466284,7.7,7.7,457.0,3.9
7921,8,1,6.89,5438.0,-0.12540497,10.3,10.3,762.0,4.4
7925,8,1,13.79,3730.0,0.01920903,,1.9,152.0,4.8
7935,8,3,6.79,4069.0,0.052934933,,,432.0,6.0
7937,8,1,18.27,861.0,-0.047688507,3.6,3.6,35.0,3.7
7942,8,1,,5493.0,0.037916955,37.5,,1953.0,5.6
7945,6,3,16.0,,0.027816359,10.0,10.0,660.0,3.2
7946,9,3,,1980.0,0.009333957,7.7,7.7,457.0,1.9
7953,3,0,,1519.0,0.021651244,12.7,42.3,,2.0
7960,8,3,6.86,4069.0,-0.13070896,10.8,10.8,864.0,3.9
7964,8,3,15.51,2455.0,0.01920903,1.9,1.9,696.0,1.8
7969,0,0,13.79,1355.0,0.03003305,5.6,,,1.5
7975,8,3,6.79,4069.0,-0.13070896,10.8,10.8,864.0,4.0
7976,2,3,12.0,3861.0,-0.0702437,10.0,10.0,565.0,3.2
7979,8,3,6.79,4069.0,-0.13070896,10.8,10.8,432.0,3.1
7980,3,0,,1519.0,-0.013187487,22.2,96.3,1778.0,2.6
7986,2,3,6.89,3865.0,-0.14962205,5.6,5.6,216.0,4.7
7988,2,3,10.34,,0.00036905135,10.3,10.3,,5.4
7989,3,0,6.89,2278.0,-0.118400715,8.5,22.3,2743.0,2.3
7991,8,1,,2875.0,0.041344114,,3.0,150.0,4.8
7994,2,3,3.9,,-0.08860155,10.8,10.8,432.0,5.0
7996,8,3,10.34,5832.0,-0.06474019,10.3,10.3,762.0,6.6
7997,3,0,6.89,2292.0,-0.118400715,12.7,42.3,2743.0,2.1
7998,8,3,10.34,6062.0,0.07722505,,,762.0,6.7
7999,3,0,5.51,1519.0,-0.05259145,12.7,42.3,1778.0,7.2
8000,8,3,,5696.0,-0.013752255,10.3,10.3,,5.9
8002,8,3,6.89,5696.0,-0.12540497,10.3,10.3,762.0,5.8
8007,2,3,6.79,4069.0,-0.1725706,,10.8,864.0,11.3
8008,8,3,13.79,,0.0025060591,4.7,4.7,318.0,2.0
8015,2,3,6.89,7731.0,-0.15058415,10.3,10.3,,4.3
