id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
8405,13.79,4069.0,0.045821401345785,5.6,5.6,318.0,2.7
8408,18.0,3068.0110229769484,-0.054394887592418936,10.0,10.0,832.98739073833,3.5
8413,6.89,666.0,-0.026345384383128407,23.6,23.6,610.0,4.9
8414,6.89,3068.0110229769484,-0.004464799788886304,8.629255237803946,10.8,432.0,4.8
8417,13.79,1344.0,-0.010057223373490708,11.1,11.1,457.0,2.1
8418,13.79,3486.0,-0.08055673774772631,8.629255237803946,4.6,832.98739073833,10.8
8421,13.79,7473.0,-0.0948209649743414,8.629255237803946,4.7,832.98739073833,5.3
8426,13.79,1505.0,0.08850100927558242,11.1,11.1,457.0,1.3
8431,13.79,673.0,-0.14104084850248533,11.1,11.1,457.0,6.5
8434,12.0,4986.0,-0.045844958214615365,8.629255237803946,10.0,1000.0,5.2
8437,0.1,1500.0,-0.043281123122820724,15.0,120.0,10.0,5.1
8445,18.0,2439.0,-0.08868616140270812,8.629255237803946,10.0,1650.0,2.2
8450,12.07,3068.0110229769484,-0.052472647405747266,1.9,1.9,152.0,5.9
8454,11.03,2693.0,0.04046101246960883,5.6,15.2,832.98739073833,2.3
8455,13.79,1383.0,0.02083842151717428,7.7,7.7,457.0,2.0
8458,6.89,7893.0,-0.017473948142272096,10.3,10.3,832.98739073833,4.4
8459,13.79,2278.0,0.05519227367791266,7.8,7.8,591.0,2.7
8462,11.03,1359.0,0.06067733531662828,5.6,15.2,2134.0,2.1
8467,9.51,3068.0110229769484,0.023926775421578318,12.7,42.3,1778.0,3.3
8468,13.79,3068.0110229769484,0.028425500624493737,4.7,4.7,318.0,2.7
8471,13.79,3068.0110229769484,0.0683714028068475,9.5,9.5,1836.0,2.0
8472,10.640747282288906,4014.0,-0.018862933425842388,10.8,10.8,832.98739073833,5.9
8475,13.79,5913.0,0.02523508182768233,4.7,4.7,318.0,2.6
8481,13.79,2889.0,0.054435747531725996,7.8,7.8,591.0,2.6
8488,13.79,1462.0,0.03744476223567965,4.7,4.7,305.0,2.6
8497,13.79,2889.0,0.07160575828076639,7.8,7.8,591.0,2.2
8500,13.79,1344.0,-0.07599424748578953,11.1,11.1,832.98739073833,3.9
8501,15.17,677.0,0.048192637865630494,9.5,9.5,1836.0,2.1
8503,6.89,3068.0110229769484,0.04610428299769724,37.5,37.5,1953.0,2.0
8509,10.640747282288906,3068.0110229769484,-0.05861577786293477,1.9,1.9,152.0,3.9
8513,10.640747282288906,3068.0110229769484,-0.06726029370631385,3.0,3.0,100.0,19.3
8514,10.640747282288906,2021.0,0.015015771576203138,7.7,7.7,457.0,2.5
8515,6.89,1533.0,0.1060412858069232,8.5,14.174330068379227,1829.0,2.6
8516,13.79,734.0,0.04561680194877333,5.6,15.2,2134.0,2.9
8520,15.51,1000.0,0.042142833674948546,5.6,15.2,2134.0,2.1
8522,6.92,2292.0,0.08181895054242751,12.7,42.3,1778.0,2.3
8523,13.79,1356.0,-0.15235792387022495,7.7,7.7,457.0,5.9
8525,10.640747282288906,6035.0,-0.07879139623354188,10.3,10.3,762.0,6.6
8526,6.89,6998.0,-0.07484769930158953,8.629255237803946,10.3,794.0,9.4
8535,15.51,2319.0,-0.053782438320017306,1.9,1.9,696.0,2.9
8542,15.51,3068.0110229769484,-0.060800969986317864,1.9,1.9,152.0,4.9
8547,14.0,2439.0,0.023265348607134553,10.0,10.0,893.0,2.2
8548,13.79,3987.0,0.06907510318362782,4.6,4.6,295.0,2.4
8551,6.89,5500.0,0.06193257114607981,12.8,14.174330068379227,1930.0,2.5
8553,10.640747282288906,3797.0,-0.033138522232055954,11.1,11.1,457.0,3.7
8559,6.89,5384.0,-0.002571320688927539,8.629255237803946,23.6,1972.0,4.4
8565,13.79,1336.0,0.00530680441085276,7.7,14.174330068379227,457.0,2.1
8570,6.89,957.0,-0.007836442863356568,23.6,23.6,610.0,4.4
8572,17.24,3608.0,-0.05490583007878047,1.9,1.9,152.0,6.8
8578,6.89,1912.0,-0.047224581533643895,37.5,14.174330068379227,1953.0,3.9
8581,13.79,2007.0,0.0005531428532909001,11.1,11.1,457.0,2.5
8583,10.640747282288906,833.0,-0.08090260936414974,3.0,3.0,35.0,3.5
8585,12.0,1944.0,-0.06582138418479766,10.0,14.174330068379227,660.0,5.1
8586,13.79,5181.0,-0.1250816848003193,3.6,3.6,76.0,3.0
8587,10.640747282288906,5249.0,-0.10778682481756083,5.7,5.7,625.0,4.5
8594,8.27,3068.0110229769484,0.07928641522165326,5.6,15.2,832.98739073833,1.9
8597,6.89,3825.0,0.004286493396219424,10.3,10.3,762.0,3.9
8607,10.640747282288906,2428.0,-0.08015352202072412,8.629255237803946,1.9,832.98739073833,10.7
8614,10.640747282288906,2710.0,0.096087032567057,8.629255237803946,10.0,1829.0,1.8
8615,10.38,5357.0,0.04216164662548697,8.629255237803946,14.174330068379227,229.0,2.6
8618,10.0,1492.0,-0.023243516613794896,10.0,10.0,1000.0,3.7
8619,10.640747282288906,4136.0,0.039736289702896804,5.6,5.6,432.0,3.8
8621,6.89,2699.0,-0.009920821323351897,12.8,14.174330068379227,1930.0,5.8
8624,6.85,1519.0,0.1413310137854783,8.5,22.3,1829.0,2.2
8626,13.79,1655.0,0.024545898554767735,8.629255237803946,7.7,457.0,2.0
8632,3.86,3797.0,0.025288546509974835,10.8,14.174330068379227,432.0,6.5
8634,6.89,3811.0,-0.015564176773383969,37.5,37.5,1953.0,3.3
8636,6.89,4842.0,-0.011255438861325073,8.629255237803946,4.7,832.98739073833,4.2
8638,15.51,3068.0110229769484,-0.06707608297361911,8.629255237803946,1.9,152.0,4.9
8641,13.79,1899.0,0.03315332044198544,7.8,7.8,591.0,3.5
8645,6.79,4055.0,0.011007007853711491,10.8,10.8,832.98739073833,4.9
8652,13.79,1899.0,-0.07021764262616123,5.7,5.7,625.0,3.9
8653,18.27,833.0,-0.12269420108625911,3.0,3.0,150.0,1.1
8655,6.89,5533.0,-0.004616147703670998,12.7,38.1,832.98739073833,3.8
8656,13.79,4964.0,-0.12722911928949543,4.7,4.7,832.98739073833,6.2
8664,11.03,3997.0,0.03074709576964245,9.5,9.5,1836.0,4.1
8666,0.1,2000.0,-0.02532505685332617,15.0,14.174330068379227,10.0,5.4
8670,10.640747282288906,2776.0,0.00378891592796686,9.5,9.5,1836.0,6.8
8671,13.79,6212.0,-0.07408329917119187,4.7,4.7,318.0,4.0
8673,9.68,5601.0,-0.021009569797389098,6.4,15.9,914.0,3.7
8675,13.79,4986.0,-0.018081503704082496,8.629255237803946,15.9,914.0,3.3
8678,10.34,5696.0,-0.09732698822552126,10.3,10.3,762.0,6.7
8680,10.640747282288906,3906.0,-0.05008669148177816,10.3,10.3,832.98739073833,5.3
8697,13.79,5249.0,-0.07591748957428783,4.7,4.7,832.98739073833,4.1
8698,10.640747282288906,3580.0,-0.02656384160027869,23.6,23.6,1972.0,6.6
8700,18.27,3068.0110229769484,-0.10307787152156411,3.0,3.0,832.98739073833,1.8
8702,10.640747282288906,3947.0,-0.02286321417930171,10.3,10.3,832.98739073833,4.4
8705,12.0,4028.0,0.0014789478654129336,10.0,14.174330068379227,1650.0,2.5
8706,13.79,1370.0,0.002648430843699417,11.1,11.1,457.0,2.0
8708,6.89,6157.0,-0.01074369446775774,4.7,4.7,318.0,3.9
8716,13.79,3068.0110229769484,-0.004967271239167332,1.9,14.174330068379227,152.0,2.2
8722,17.24,2251.0,-0.07268630564723909,1.9,1.9,696.0,3.8
8724,15.51,3068.0110229769484,-0.058318571727709864,1.9,14.174330068379227,152.0,3.5
8725,7.03,4056.0,0.12225747818951135,10.8,10.8,432.0,1.2
8729,10.640747282288906,2000.0,0.10317600558497257,5.6,15.2,2134.0,1.8
8730,6.89,7568.0,0.015000578554649379,12.8,14.174330068379227,1930.0,3.2
8733,10.34,5832.0,-0.09148783456012811,10.3,14.174330068379227,762.0,8.6
8734,3.86,4069.0,0.07614902179037293,10.8,10.8,432.0,2.3
8743,13.79,1233.0,0.0632527752422342,7.8,7.8,591.0,2.8
8744,13.79,2428.0,-0.050272934052616965,1.9,1.9,152.0,4.3
8747,3.45,3838.0,0.04154652007639782,10.3,10.3,762.0,4.5
8750,13.79,1953.0,-0.07739157414173861,11.1,11.1,457.0,3.1
8751,13.79,2710.0,0.09732227955963073,5.6,15.2,2134.0,1.8
8752,6.96,4069.0,0.06835928835114312,11.5,11.5,832.98739073833,2.6
8753,6.89,6971.0,-0.053757098733343896,10.3,14.174330068379227,794.0,7.5
8754,13.79,4096.0,0.09920900760976734,9.5,9.5,1836.0,1.8
8755,1.01,1300.0,-0.019495303448494365,15.0,120.0,10.0,4.1
8757,13.79,1344.0,0.086361805756141,8.629255237803946,11.1,457.0,1.6
8758,7.07,2021.0,0.04839146007293775,10.8,10.8,864.0,3.3
8763,0.51,1500.0,-0.04423676723351551,15.0,120.0,10.0,8.0
8765,18.27,3648.0,-0.06795516567191442,1.9,1.9,696.0,3.6
8766,10.34,3068.0110229769484,-0.05739894816647863,10.3,10.3,832.98739073833,4.6
8770,13.79,3838.0,0.0852962038480576,8.629255237803946,7.7,457.0,1.8
8771,13.79,2116.0,0.050335344372277734,8.629255237803946,7.8,591.0,2.5
8772,12.07,3580.0,-0.06674719560840825,1.9,1.9,832.98739073833,4.5
8774,10.0,2050.0,0.08474051769534628,10.0,10.0,1650.0,1.2
8777,10.34,4842.0,-0.09117440835820943,10.3,10.3,762.0,6.0
8779,13.79,2116.0,0.07358221932855491,7.8,7.8,591.0,2.4
8781,10.34,5642.0,0.016550420288890044,10.3,14.174330068379227,762.0,2.6
8783,6.72,1533.0,0.167269696703172,8.5,22.3,2591.0,2.2
8784,13.79,5384.0,0.0938974304104196,4.7,4.7,305.0,1.6
8787,15.17,4036.0,0.05730610101594732,9.5,14.174330068379227,1836.0,2.3
8791,10.0,1944.0,-0.07284423044652155,10.0,10.0,660.0,5.1
8795,13.79,5249.0,-0.079176340496443,4.7,4.7,318.0,3.5
8796,15.51,2741.0,-0.014446879940110973,5.6,14.174330068379227,2134.0,5.2
8799,13.79,1352.0,0.02646387614880096,8.629255237803946,7.7,832.98739073833,2.5
8800,14.0,3861.0,-0.05257805890053124,10.0,10.0,565.0,3.7
8803,6.93,4069.0,0.05728710036905577,5.6,14.174330068379227,832.98739073833,4.5
8805,14.0,3068.0110229769484,0.006929741169117596,10.0,10.0,1300.0,2.1
8811,10.640747282288906,3458.0,0.031332287115754316,4.7,4.7,318.0,2.7
8813,13.79,1396.0,0.06097493059928401,9.5,9.5,1836.0,2.1
8815,13.79,2007.0,0.03416922558375759,7.7,7.7,832.98739073833,2.0
8819,3.93,4136.0,0.04238948088583726,10.8,10.8,432.0,4.2
8820,10.34,5696.0,-0.08348458965956207,10.3,10.3,762.0,5.6
8823,13.79,5588.0,0.04902144002920321,8.629255237803946,4.7,318.0,2.2
8826,13.79,783.0,-0.08242890446750116,4.7,4.7,832.98739073833,3.9
8832,7.0,4421.0,0.06551184993191525,5.6,5.6,864.0,2.2
8834,13.79,2373.0,-0.05553165346173191,8.629255237803946,1.9,152.0,3.6
8836,10.640747282288906,2717.0,0.04758553758329739,5.6,14.174330068379227,2134.0,2.3
8837,13.79,1113.0,0.12294246780792746,7.8,7.8,591.0,1.8
8838,10.640747282288906,4069.0,0.013166113173137315,10.8,10.8,432.0,3.0
8839,13.79,2482.0,0.027884633910028524,4.7,4.7,832.98739073833,2.7
8842,13.79,5967.0,-0.1674043905809329,4.7,4.7,318.0,9.3
8849,13.79,734.0,-0.20497926849642972,4.7,4.7,318.0,7.7
8852,15.51,3674.0,0.02002788098375268,5.6,15.2,2134.0,2.9
8855,6.89,6510.0,-0.05674526785145135,23.6,23.6,610.0,5.6
8858,9.68,5615.0,0.07957508435009074,12.7,38.1,914.0,1.0
8862,6.89,2794.0,0.01555101748785935,8.629255237803946,14.174330068379227,914.0,3.6
8864,13.79,639.0,0.022174505100796427,8.629255237803946,14.174330068379227,318.0,2.7
8866,13.79,1017.0,-0.05501762513983915,3.6,3.6,76.0,2.9
8867,6.89,1912.0,0.011574503285451041,8.629255237803946,23.6,610.0,3.6
8869,13.79,1872.0,0.015327805202322011,4.7,4.7,318.0,2.5
8878,9.61,1519.0,0.00866610033070998,12.7,12.7,832.98739073833,3.6
8879,10.640747282288906,2699.0,0.027268507153543363,9.5,9.5,1836.0,3.9
8885,10.640747282288906,3068.0110229769484,0.031159062870520834,5.6,15.2,2134.0,3.2
8891,6.92,1519.0,0.08932465299077522,8.629255237803946,22.3,832.98739073833,2.3
8892,10.640747282288906,1858.0,-0.007867085314213772,10.8,10.8,216.0,5.4
8898,10.640747282288906,2719.0,0.040409297189598126,5.6,15.2,832.98739073833,2.3
8900,15.17,1335.0,0.08810148059817419,9.5,9.5,832.98739073833,1.1
8901,3.45,3797.0,0.04510860548391295,8.629255237803946,10.3,762.0,4.4
8902,14.0,2439.0,-0.05077238082259545,10.0,10.0,832.98739073833,4.1
8905,13.79,2712.0,0.09930909880274574,7.7,14.174330068379227,832.98739073833,1.4
8906,10.640747282288906,705.0,0.02295780344036348,5.7,5.7,625.0,2.8
8907,6.89,2767.0,0.07209054816343446,8.629255237803946,12.8,1930.0,2.5
8908,10.640747282288906,678.0,-0.10242730841105312,3.0,3.0,150.0,2.9
8918,12.07,4109.0,-0.03264770732830735,1.9,14.174330068379227,696.0,3.0
8922,13.79,1627.0,0.09122992591772792,5.0,14.174330068379227,2134.0,1.5
8924,6.89,4069.0,0.0192255448410594,10.8,10.8,832.98739073833,4.3
8926,20.68,3068.0110229769484,-0.16517325223730814,3.6,3.6,76.0,12.7
8928,10.640747282288906,1500.0,-0.05187812933912347,8.629255237803946,14.174330068379227,10.0,4.5
8932,10.640747282288906,783.0,-0.05670153906117186,8.629255237803946,4.7,318.0,4.0
8934,13.79,3201.0,-0.08494206835215133,8.629255237803946,1.9,832.98739073833,5.4
8941,10.34,3960.0,-0.06515756547721228,10.3,14.174330068379227,762.0,6.5
8942,6.89,5520.0,-0.049378201913460276,12.7,38.1,914.0,7.3
8943,12.07,2509.0,-0.0492934563349215,1.9,1.9,152.0,2.9
8950,13.79,4136.0,0.06930714056480458,4.6,4.6,295.0,2.6
8952,3.86,4048.0,0.049454116581347345,10.8,10.8,432.0,4.2
8953,10.640747282288906,3068.0110229769484,0.08506959531694006,8.629255237803946,11.1,457.0,1.8
8954,10.640747282288906,1519.0,0.0037890031182100286,12.7,42.3,1778.0,4.6
8957,13.79,1233.0,0.08050125837845509,7.8,7.8,591.0,2.4
8958,0.1,1484.0,-0.021247611933843554,15.0,120.0,10.0,3.2
8961,13.79,2590.0,-0.08001377758386237,7.7,7.7,457.0,3.8
8962,10.640747282288906,2753.0,0.045291043275170036,23.6,23.6,1972.0,2.6
8967,13.79,1356.0,0.05173567363365103,8.629255237803946,7.7,457.0,1.9
8974,10.640747282288906,1912.0,-0.07813470306023772,37.5,37.5,1953.0,4.5
8975,6.79,4069.0,0.02636318260148023,10.8,10.8,432.0,3.4
8976,13.79,3024.0,-0.05839675763098286,1.9,1.9,152.0,4.7
8978,6.96,2292.0,0.05468337444245684,12.7,42.3,832.98739073833,2.6
8979,6.85,5615.0,0.06285178965179901,8.629255237803946,14.174330068379227,832.98739073833,2.4
8980,6.89,4882.0,0.013062015102855982,4.7,4.7,318.0,3.2
8982,6.92,382.0,0.14376465952058506,22.2,96.3,1778.0,2.2
8983,6.89,2712.0,-0.03015807432504268,23.6,14.174330068379227,229.0,5.9
8985,13.79,2753.0,-0.06274514196494275,4.7,4.7,318.0,3.8
8992,13.79,3068.0110229769484,-0.06545768340595932,7.7,7.7,457.0,3.1
8998,15.51,2721.0,0.07909707994056926,8.629255237803946,15.2,2134.0,1.1
9002,10.640747282288906,3068.0110229769484,0.020892029753956237,11.1,14.174330068379227,457.0,2.7
9007,15.51,2061.0,-0.05319857912307224,1.9,1.9,152.0,4.6
9010,10.34,3068.0110229769484,-0.03744312601996429,10.3,10.3,832.98739073833,4.2
9013,13.79,6200.0,-0.05661373114902869,4.7,4.7,318.0,3.2
9019,13.79,1438.0,0.0760331898998437,7.8,7.8,591.0,2.0
9021,17.24,3065.0,-0.06079792652822535,1.9,1.9,696.0,2.6
9022,6.89,3797.0,-0.004991868291452285,12.8,14.174330068379227,832.98739073833,4.6
9024,13.79,1038.0,0.06468473176262658,7.8,7.8,591.0,2.7
9026,10.640747282288906,3068.0110229769484,-0.05695006225867738,1.9,1.9,832.98739073833,3.2
9027,13.79,2772.0,0.03877532317609843,4.7,14.174330068379227,305.0,2.5
9034,12.07,3743.0,-0.04627598968083005,8.629255237803946,1.9,152.0,3.3
9038,13.79,3068.0110229769484,-0.11152468221201374,4.7,4.7,318.0,4.8
9039,13.79,3068.0110229769484,-0.07198452487828297,4.7,4.7,457.0,3.7
9043,6.93,3838.0,0.02566882874175287,10.8,10.8,864.0,4.2
9044,13.79,1356.0,0.0036895435335235933,7.7,7.7,457.0,2.9
9045,13.79,3119.0,-0.07754631639394846,8.629255237803946,1.9,832.98739073833,4.6
9046,10.640747282288906,4096.0,0.04197784545582971,8.629255237803946,14.174330068379227,295.0,2.5
9047,6.89,6781.0,-0.013640917414057053,10.3,10.3,794.0,4.0
9049,3.45,3933.0,0.052926464436162654,10.3,10.3,762.0,4.1
9053,10.640747282288906,2034.0,-0.06412355109637279,7.7,7.7,457.0,3.8
9056,8.27,1519.0,0.0781278870049845,12.7,42.3,1778.0,2.5
9061,10.34,7893.0,-0.06581123364700465,10.3,10.3,762.0,4.3
9062,10.640747282288906,2010.0,0.002766517152421805,10.8,10.8,841.0,6.8
9066,11.03,3662.0,0.02052298484745363,5.6,15.2,2134.0,3.4
9068,13.79,674.0,0.01224095753219733,11.1,11.1,457.0,2.2
9073,11.03,3690.0,0.050433638201814686,8.629255237803946,15.2,2134.0,2.4
9084,13.79,4069.0,0.05834674148316751,9.5,9.5,1836.0,2.1
9091,6.89,2753.0,0.04805067007206083,23.6,23.6,1972.0,2.5
9093,13.79,1736.0,0.05534653946112371,7.8,7.8,591.0,2.7
9094,7.07,6200.0,-0.0026926817017524514,10.5,10.5,1524.0,5.7
9098,10.640747282288906,1332.0,0.10796350090022486,9.5,14.174330068379227,1836.0,1.8
9099,13.79,1736.0,0.01217478808175311,7.7,14.174330068379227,457.0,2.5
9105,13.79,666.0,0.010916580915325486,7.7,7.7,457.0,2.5
9106,6.93,1926.0,0.03461372644593333,5.6,5.6,216.0,5.2
9107,10.640747282288906,3701.0,0.06489070289924684,5.6,14.174330068379227,832.98739073833,1.9
9108,6.89,957.0,-0.0038566660200526856,8.629255237803946,23.6,832.98739073833,4.9
9109,6.79,2075.0,0.030409206990655073,10.8,10.8,832.98739073833,4.3
9120,0.1,707.0,0.018531406444075534,1.0,14.174330068379227,51.0,4.9
9128,13.79,888.0,0.11208726451147795,7.8,7.8,591.0,1.6
9130,6.89,3770.0,0.01872087823200199,5.6,5.6,432.0,5.9
9133,3.9,3784.0,0.05070072534041145,10.8,10.8,864.0,3.6
9138,3.96,3068.0110229769484,0.130669056306466,8.629255237803946,14.174330068379227,832.98739073833,1.2
9139,4.13,3068.0110229769484,0.06926786160948994,12.7,42.3,1778.0,2.7
9140,6.85,833.0,0.02735082955374109,12.7,38.1,737.0,3.1
9143,6.89,5547.0,-0.04974302598688584,12.7,38.1,914.0,8.0
9145,13.79,912.0,0.06987770646179975,8.629255237803946,11.1,832.98739073833,0.9
9146,0.2,2000.0,-0.027932286825533205,15.0,14.174330068379227,10.0,6.0
9147,6.89,6971.0,-0.060596024804623456,10.3,10.3,794.0,7.3
9148,18.27,857.0,-0.08706557519215935,8.629255237803946,3.0,150.0,3.0
9150,15.51,1844.0,-0.09422656158373148,1.9,1.9,832.98739073833,4.8
9151,13.79,3838.0,0.030845238141345033,4.7,4.7,318.0,2.5
9154,15.17,2691.0,-0.0075956863275383635,9.5,9.5,832.98739073833,4.3
9156,12.0,4750.0,-0.028357977106619463,10.0,10.0,1000.0,3.1
9162,13.79,3721.0,0.09156746351173506,5.6,15.2,2134.0,1.3
9163,3.76,2780.0,0.01826603375778854,4.6,4.6,229.0,7.5
9167,6.89,7229.0,-0.01425753830517587,10.3,10.3,762.0,4.4
9168,6.89,3068.0110229769484,0.01762500557523328,10.8,14.174330068379227,864.0,4.4
9169,11.03,1355.0,0.0681290686190148,5.6,15.2,2134.0,2.7
9171,6.89,7459.0,-0.03991831798839417,37.5,14.174330068379227,1953.0,4.2
9173,13.79,4039.0,0.06324419938605479,9.5,9.5,1836.0,2.6
9174,13.79,3068.0110229769484,0.059918778804795104,7.8,14.174330068379227,591.0,2.3
9175,13.79,2021.0,0.014446775707236285,7.7,7.7,457.0,2.8
9176,13.79,1038.0,0.03364691945331465,7.8,7.8,591.0,3.4
9181,10.640747282288906,1358.0,0.09777145453045813,5.6,15.2,832.98739073833,1.5
9184,13.79,1356.0,-0.168650709364434,7.7,7.7,457.0,9.1
9186,13.79,696.0,-0.017018810675080844,8.629255237803946,1.9,696.0,2.3
9188,8.27,4036.0,0.03451567542315282,9.5,9.5,832.98739073833,3.8
9189,6.86,3513.0,0.03393691060938535,10.8,10.8,432.0,3.0
9190,6.89,555.0,0.05886850696522805,12.7,42.3,1778.0,3.1
9191,13.79,1600.0,0.030161751823228902,5.0,13.3,2134.0,2.2
9198,15.51,2707.0,0.04017273627805245,5.6,15.2,2134.0,2.5
9206,13.79,5588.0,-0.1219991306196729,4.7,14.174330068379227,318.0,4.9
9207,11.0,3068.0110229769484,0.06960231304798944,11.5,11.5,1524.0,2.7
9208,10.34,7893.0,-0.06581123364700465,10.3,10.3,762.0,4.4
9209,13.79,1046.0,0.06537067772088818,7.8,7.8,591.0,2.6
9210,10.640747282288906,4986.0,-0.0662330450834385,10.0,10.0,832.98739073833,5.2
9211,6.89,4082.0,-0.028047043130532915,12.7,38.1,914.0,5.8
9212,13.79,2916.0,0.06692115293272084,7.8,7.8,591.0,2.0
9213,13.79,705.0,-0.10393894939954021,7.7,7.7,457.0,3.3
9216,13.79,689.0,-0.09982434924909511,8.629255237803946,11.1,457.0,3.9
9217,18.27,842.0,-0.09057280207858026,3.0,3.0,150.0,3.2
9219,15.17,3068.0110229769484,0.0583206330559176,8.629255237803946,9.5,1836.0,2.1
9221,13.79,3201.0,-0.06451613462630147,1.9,14.174330068379227,152.0,4.9
9225,15.17,2680.0,0.05617318437176152,9.5,14.174330068379227,1836.0,2.3
9226,10.34,3797.0,-0.07215230987375218,10.3,10.3,762.0,6.0
9227,10.640747282288906,3068.0110229769484,0.006248259683043798,1.0,14.174330068379227,51.0,6.6
9228,3.86,4069.0,0.02644563862048564,10.8,10.8,432.0,5.0
9238,13.79,1316.0,-0.09577320820018524,4.7,4.7,318.0,3.6
9242,6.89,1519.0,0.05096312685854747,12.7,14.174330068379227,1778.0,3.0
9243,0.1,1500.0,-0.02826995043703853,15.0,14.174330068379227,10.0,5.2
9247,8.89,4069.0,0.08651008253084895,11.5,11.5,1524.0,2.2
9249,10.34,3757.0,-0.07830935963449734,8.629255237803946,10.3,762.0,6.8
9250,13.79,2672.0,0.025846317785705425,7.7,7.7,457.0,2.4
9258,3.86,3974.0,0.053419497019766116,10.8,10.8,864.0,3.5
9259,7.0,4069.0,0.010722732853094469,10.8,10.8,864.0,6.0
9261,6.96,4123.0,0.07835274658105251,5.6,5.6,432.0,3.6
9264,3.83,3068.0110229769484,0.04273334071367249,5.6,5.6,216.0,5.9
9265,13.79,1046.0,0.08864709844883195,7.8,7.8,591.0,2.2
9266,17.24,2197.0,-0.05878532932862456,1.9,1.9,152.0,3.3
9267,12.07,3068.0110229769484,-0.039035359412940465,1.9,1.9,696.0,2.5
9271,6.89,1926.0,0.06447471245910588,23.6,14.174330068379227,610.0,2.3
9273,6.86,2034.0,0.07310849988510543,10.8,10.8,216.0,2.2
9276,10.640747282288906,3825.0,0.041756137835574865,10.3,10.3,762.0,2.2
9278,3.86,3068.0110229769484,0.04951320870481357,10.8,14.174330068379227,864.0,4.7
9281,6.89,7459.0,-0.03920391109258535,37.5,37.5,1953.0,3.8
9282,15.51,1354.0,0.12447237045608116,5.6,15.2,2134.0,1.4
9290,6.89,4986.0,-0.006910798495030557,10.3,14.174330068379227,762.0,3.8
9293,10.640747282288906,3784.0,-0.027056957777306014,10.8,10.8,832.98739073833,5.0
9296,6.87,1519.0,0.14715550752301101,8.5,22.3,2743.0,2.1
9300,6.89,2699.0,0.03676982883974854,8.0,8.0,610.0,4.2
9301,15.51,2319.0,-0.09038385988351375,1.9,1.9,832.98739073833,6.0
9305,6.89,2319.0,-0.014824396972712062,12.4,12.4,832.98739073833,6.8
9306,6.89,1519.0,0.11665602870855664,12.7,42.3,2743.0,2.3
9313,6.82,385.0,0.04032743470838046,22.2,96.3,832.98739073833,3.2
9317,6.91,2278.0,0.061505735757012334,8.5,14.174330068379227,2743.0,4.1
9318,12.07,2326.0,-0.009645184899391396,8.629255237803946,1.9,152.0,2.6
9322,11.0,4069.0,0.09701300557154618,11.5,11.5,1727.0,2.8
9329,13.79,1370.0,-0.10306407542705973,4.7,4.7,832.98739073833,4.5
9330,15.51,3743.0,-0.050405387143088363,10.8,10.8,832.98739073833,5.0
9332,13.79,694.0,0.1116225805823293,7.8,7.8,832.98739073833,1.3
9335,13.79,1345.0,-0.0026905476227057253,7.7,7.7,457.0,2.5
9337,6.89,1344.0,-0.054555182861748736,7.7,7.7,457.0,4.9
9338,15.17,3998.0,0.05156519668517393,9.5,14.174330068379227,1836.0,2.8
9343,6.89,1519.0,0.10270674672474257,12.7,42.3,2743.0,2.6
9344,10.640747282288906,2590.0,-0.03319724960213855,8.629255237803946,14.174330068379227,152.0,3.5
9346,13.79,852.0,0.039676125761769133,8.629255237803946,4.7,305.0,2.3
9347,10.34,3960.0,-0.038062961885455285,8.629255237803946,10.3,762.0,4.3
9348,6.89,833.0,0.011631971011495278,12.7,38.1,737.0,3.7
9349,13.79,678.0,0.02104751320488103,8.629255237803946,7.7,832.98739073833,2.9
9350,6.93,3458.0,0.010334709245810841,10.8,14.174330068379227,864.0,4.8
9352,2.63,2875.0,0.04661930660246134,1.0,1.0,38.0,5.0
9357,10.640747282288906,1337.0,0.01697892919395574,7.7,7.7,457.0,2.3
9360,18.96,1939.0,-0.15357236031673724,1.9,1.9,832.98739073833,2.0
9364,9.68,3068.0110229769484,0.04556801453066248,12.7,42.3,832.98739073833,2.0
9367,8.27,2767.0,-0.04966329369523516,3.0,14.174330068379227,150.0,6.7
9368,10.640747282288906,1842.0,0.043260592581816186,10.0,14.174330068379227,1650.0,2.2
9370,15.51,3701.0,0.06975359573532282,5.6,14.174330068379227,832.98739073833,1.5
9371,11.07,2034.0,0.0697783730197933,11.5,11.5,914.0,2.8
9372,13.79,2685.0,0.025846317785705425,7.7,7.7,457.0,2.3
9379,13.79,1736.0,0.06860952752127006,7.8,7.8,591.0,2.0
9380,13.79,1492.0,0.05753930912444313,7.8,7.8,591.0,2.6
9381,10.640747282288906,3052.0,0.021146129885033664,8.629255237803946,24.6,1778.0,3.2
9382,6.89,2658.0,0.04468630828150378,23.6,23.6,1972.0,2.7
9386,13.79,1994.0,-0.05576533297325515,1.9,1.9,152.0,3.4
9387,6.89,2278.0,0.1497000896490913,8.5,22.3,2743.0,2.2
9388,10.0,4986.0,0.07848233823431075,10.0,10.0,400.0,1.6
9394,10.38,2631.0,0.051913486416463726,4.6,4.6,229.0,3.7
9403,10.640747282288906,2902.0,-0.08193086284600354,3.0,3.0,832.98739073833,4.8
9406,10.640747282288906,1355.0,0.0715166033194184,5.6,14.174330068379227,832.98739073833,1.1
