id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4057,11.03,4055.0,-0.28935692122712053,11.5,11.5,914.0,5.2
4059,7.17,3068.0110229769484,-0.2966015838608647,1.9,14.174330068379227,152.0,3.4
4062,13.79,2889.0,-0.22355504012876767,7.8,7.8,832.98739073833,2.0
4064,6.89,7500.0,-0.28935692122712053,10.3,14.174330068379227,762.0,5.6
4065,11.03,2740.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
4066,10.640747282288906,4069.0,-0.250073592511641,5.6,5.6,432.0,3.6
4072,10.640747282288906,1899.0,-0.243947204418896,12.8,12.8,832.98739073833,2.8
4074,3.45,5221.0,-0.27186461419002944,10.3,10.3,794.0,4.9
4078,10.34,6049.0,-0.27186461419002944,10.3,10.3,762.0,5.0
4080,18.0,750.0,-0.2886333656739426,10.0,10.0,520.0,4.2
4081,11.03,1356.0,-0.2348085884353458,5.0,13.3,832.98739073833,1.7
4082,10.640747282288906,678.0,-0.22663057382724597,8.629255237803946,5.7,625.0,2.1
4084,6.89,1519.0,-0.29911957563685815,12.7,42.3,1778.0,3.1
4085,3.86,3797.0,-0.2886333656739426,8.629255237803946,10.8,432.0,4.3
4089,13.79,4069.0,-0.21523664975681323,4.7,4.7,832.98739073833,2.1
4090,0.1,3730.0,0.004865123039712636,1.0,1.0,25.0,7.2
4100,10.640747282288906,4042.0,-0.28308692660012735,10.3,10.3,762.0,4.1
4101,13.79,1478.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.8
4111,13.79,1356.0,-0.243947204418896,11.1,11.1,457.0,2.8
4118,6.89,3648.0,-0.2886333656739426,8.629255237803946,10.3,762.0,4.6
4119,10.34,4855.0,-0.28935692122712053,10.3,10.3,762.0,6.7
4120,18.27,861.0,-0.2229366411587918,3.0,3.0,150.0,1.6
4128,6.89,6049.0,-0.28935692122712053,10.3,10.3,762.0,6.2
4131,11.03,3690.0,-0.22880748930937495,5.6,15.2,832.98739073833,2.3
4134,13.79,5791.0,-0.250073592511641,8.629255237803946,3.6,76.0,3.7
4138,13.79,3068.0110229769484,-0.2209098884964148,4.7,4.7,318.0,2.6
4139,6.86,4082.0,-0.28935692122712053,10.8,10.8,832.98739073833,5.4
4141,10.34,7893.0,-0.2827507145745512,10.3,14.174330068379227,762.0,3.0
4142,6.76,4071.0,-0.243947204418896,8.629255237803946,11.5,1727.0,2.8
4151,6.89,2767.0,-0.2827507145745512,12.7,38.1,914.0,3.0
4154,13.79,3068.0110229769484,-0.23230381256684754,8.629255237803946,9.5,1836.0,2.6
4156,6.89,7500.0,-0.2886333656739426,12.8,12.8,1930.0,4.5
4157,6.89,7405.0,-0.27186461419002944,23.6,23.6,610.0,5.0
4158,10.34,7012.0,-0.28935692122712053,10.3,10.3,762.0,7.3
4168,3.45,3068.0110229769484,-0.2886333656739426,10.3,10.3,832.98739073833,4.4
4171,15.51,3665.0,-0.22880748930937495,5.6,15.2,2134.0,2.3
4174,13.79,923.0,-0.23230381256684754,7.7,7.7,457.0,2.5
4176,1.01,3068.0110229769484,-0.15696359522683767,15.0,120.0,10.0,4.1
4178,0.1,5642.0,0.004865123039712636,1.0,1.0,51.0,8.0
4182,13.79,1356.0,-0.23230381256684754,8.629255237803946,4.7,318.0,2.6
4191,13.79,2731.0,-0.23617875072549083,8.629255237803946,14.174330068379227,2134.0,0.9
4197,6.72,1546.0,-0.23230381256684754,8.5,22.3,832.98739073833,2.6
4198,13.79,739.0,-0.2827507145745512,8.629255237803946,14.174330068379227,457.0,3.0
4201,7.0,4055.0,-0.2902859314171318,10.8,10.8,864.0,2.9
4205,15.17,2691.0,-0.22374432885972323,9.5,9.5,1836.0,2.2
4207,6.89,5262.0,-0.28935692122712053,10.3,10.3,762.0,7.3
4209,6.89,3068.0110229769484,-0.22374432885972323,12.8,12.8,1930.0,2.2
4210,6.79,2034.0,-0.28308692660012735,10.8,10.8,216.0,4.0
4211,6.89,4204.0,-0.243947204418896,23.6,23.6,1972.0,2.8
4214,13.79,3068.0110229769484,-0.2604706901195965,4.7,4.7,318.0,4.8
4215,4.13,1519.0,-0.22663057382724597,12.7,42.3,1778.0,2.1
4216,3.45,5371.0,-0.28935692122712053,10.3,10.3,762.0,6.9
4217,16.0,4750.0,-0.29911957563685815,10.0,10.0,832.98739073833,3.2
4218,13.79,1339.0,-0.2400975815096217,5.6,15.2,832.98739073833,1.4
4220,10.640747282288906,4055.0,-0.22374432885972323,8.629255237803946,10.8,864.0,2.2
4222,13.79,1383.0,-0.28935692122712053,7.7,7.7,457.0,5.8
4225,10.51,2631.0,-0.2877256515664252,4.6,4.6,229.0,3.2
4226,6.89,1899.0,-0.29911957563685815,12.8,12.8,1930.0,3.2
4232,1.01,2000.0,-0.15696359522683767,15.0,120.0,10.0,4.1
4235,10.640747282288906,1682.0,-0.29911957563685815,7.7,7.7,457.0,3.1
4242,10.640747282288906,4069.0,-0.28935692122712053,10.8,10.8,864.0,6.0
4254,15.51,3701.0,-0.230280394645241,5.6,14.174330068379227,2134.0,1.9
4257,13.79,1356.0,-0.23230381256684754,7.7,7.7,832.98739073833,2.6
4258,0.1,7500.0,-0.016414594907271922,5.7,5.7,625.0,5.1
4259,6.89,2078.0,-0.28935692122712053,5.6,5.6,432.0,5.2
4264,6.79,3068.0110229769484,-0.29911957563685815,10.8,10.8,832.98739073833,3.2
4265,13.79,4882.0,-0.2716930025296944,4.7,14.174330068379227,318.0,4.0
4266,0.2,3068.0110229769484,-0.03171445387350931,15.0,120.0,10.0,6.6
4267,6.89,2265.0,-0.28308692660012735,8.629255237803946,42.3,1778.0,3.9
4270,10.640747282288906,1339.0,-0.243947204418896,23.6,23.6,610.0,2.8
4271,6.89,2699.0,-0.2827507145745512,12.8,12.8,832.98739073833,3.0
4277,13.79,3068.0110229769484,-0.2604706901195965,4.7,4.7,318.0,5.0
4278,13.79,3068.0110229769484,-0.28308692660012735,7.7,7.7,832.98739073833,3.9
4282,0.1,1301.0,-0.03229472006918467,5.6,5.6,832.98739073833,4.3
4287,10.640747282288906,7975.0,-0.27186461419002944,10.3,10.3,762.0,4.8
4288,6.89,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,794.0,6.5
4289,15.51,3690.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
4292,10.640747282288906,3757.0,-0.27032410512844157,10.3,10.3,762.0,3.5
4293,0.33,4300.0,-0.09694071522020521,8.629255237803946,3.0,100.0,8.4
4294,10.640747282288906,1356.0,-0.28308692660012735,5.6,15.2,2134.0,3.9
4295,17.24,2184.0,-0.21516034602992315,1.9,1.9,696.0,2.2
4299,11.03,3404.0,-0.23230381256684754,11.5,11.5,1143.0,2.6
4301,8.96,4069.0,-0.22374432885972323,11.5,14.174330068379227,1524.0,2.2
4303,6.92,1533.0,-0.28935692122712053,8.629255237803946,24.6,1778.0,8.0
4308,10.640747282288906,1214.0,-0.23230381256684754,7.8,7.8,832.98739073833,2.5
4309,10.640747282288906,1533.0,-0.2827507145745512,8.5,22.3,2743.0,3.0
4310,6.72,4055.0,-0.250073592511641,10.8,10.8,864.0,3.7
4326,13.79,933.0,-0.22355504012876767,7.8,7.8,832.98739073833,2.0
4333,6.89,3825.0,-0.28935692122712053,10.8,10.8,832.98739073833,5.3
4334,13.79,1668.0,-0.28935692122712053,8.629255237803946,4.7,318.0,5.7
4337,10.640747282288906,1000.0,-0.2886333656739426,10.0,10.0,832.98739073833,4.5
4338,6.89,1519.0,-0.28935692122712053,12.7,42.3,2743.0,5.2
4339,6.86,4069.0,-0.250073592511641,10.8,10.8,432.0,3.6
4340,10.640747282288906,3068.0110229769484,-0.28935692122712053,10.8,10.8,432.0,5.8
4341,6.89,3068.0110229769484,-0.27186461419002944,10.8,10.8,832.98739073833,4.9
4342,10.640747282288906,3068.0110229769484,-0.29911957563685815,8.5,24.6,1778.0,3.3
4346,13.79,732.0,-0.28935692122712053,7.8,7.8,832.98739073833,12.9
4350,12.07,2428.0,-0.2752264993235052,1.9,1.9,152.0,10.0
4353,10.640747282288906,3770.0,-0.23230381256684754,12.8,12.8,1930.0,2.6
4357,13.79,956.0,-0.28308692660012735,7.7,14.174330068379227,457.0,3.8
4362,6.79,3068.0110229769484,-0.28308692660012735,10.8,10.8,432.0,3.9
4366,18.96,2726.0,-0.2577341922864139,1.9,1.9,832.98739073833,4.9
4373,6.72,3865.0,-0.29911957563685815,5.6,5.6,864.0,3.2
4375,10.640747282288906,3068.0110229769484,-0.30518556669066493,7.7,7.7,457.0,3.4
4377,13.79,1410.0,-0.21904661641972353,4.7,4.7,305.0,2.7
4380,11.03,1335.0,-0.2348085884353458,9.5,9.5,1836.0,1.8
4381,7.0,3513.0,-0.2886333656739426,5.6,5.6,432.0,4.5
4383,18.96,3065.0,-0.2752264993235052,1.9,1.9,832.98739073833,6.4
4388,13.79,2704.0,-0.27032410512844157,5.6,15.2,2134.0,3.5
4390,9.0,3068.0110229769484,-0.23230381256684754,8.629255237803946,11.5,1524.0,2.6
4392,13.79,3648.0,-0.2716930025296944,4.7,4.7,295.0,3.8
4396,8.27,1340.0,-0.2348085884353458,5.6,15.2,2134.0,1.6
4401,13.79,3296.0,-0.2617401222986415,1.9,1.9,152.0,3.5
4402,18.27,861.0,-0.23230381256684754,8.629255237803946,3.0,35.0,2.5
4404,9.68,3068.0110229769484,-0.23230381256684754,12.7,38.1,914.0,2.5
4407,18.96,3068.0110229769484,-0.27450294377032713,1.9,1.9,152.0,4.6
4416,6.89,5913.0,-0.28308692660012735,12.7,14.174330068379227,914.0,4.1
4421,10.640747282288906,4986.0,-0.28308692660012735,10.0,10.0,1000.0,4.1
4422,13.79,1345.0,-0.22663057382724597,9.5,9.5,1836.0,2.1
4427,11.03,3391.0,-0.22355504012876767,11.5,11.5,1143.0,2.0
4430,13.79,3404.0,-0.2716930025296944,4.7,4.7,318.0,4.0
4433,13.79,4964.0,-0.2877256515664252,4.6,4.6,295.0,3.1
4436,13.79,693.0,-0.23230381256684754,7.7,7.7,832.98739073833,2.5
4439,6.89,7690.0,-0.29911957563685815,8.629255237803946,10.3,794.0,3.2
4442,10.640747282288906,1709.0,-0.22880748930937495,7.8,7.8,832.98739073833,2.3
4446,10.640747282288906,1326.0,-0.22880748930937495,11.1,11.1,832.98739073833,2.3
4448,10.640747282288906,3553.0,-0.2905355928070578,1.9,14.174330068379227,152.0,3.2
4450,12.07,3201.0,-0.2886333656739426,8.629255237803946,1.9,152.0,4.5
4451,6.89,3024.0,-0.22374432885972323,22.2,96.3,1778.0,2.2
4452,3.76,4136.0,-0.2779629971566878,4.6,4.6,229.0,5.7
4459,6.89,3825.0,-0.28935692122712053,23.6,23.6,610.0,5.4
4466,11.03,3068.0110229769484,-0.22880748930937495,9.3,9.3,762.0,2.3
4470,13.79,929.0,-0.2902859314171318,7.7,7.7,457.0,2.9
4479,10.640747282288906,5221.0,-0.2779629971566878,4.7,4.7,318.0,5.7
4481,8.27,1354.0,-0.30518556669066493,8.629255237803946,15.2,2134.0,3.4
4497,16.0,2042.0,-0.22374432885972323,8.629255237803946,14.174330068379227,1650.0,2.2
4498,13.79,1356.0,-0.2348085884353458,8.629255237803946,9.5,832.98739073833,1.5
4499,10.640747282288906,1465.0,-0.22663057382724597,7.8,7.8,832.98739073833,2.1
4504,6.89,4964.0,-0.2772394416035098,4.7,4.7,318.0,4.6
4505,13.79,1396.0,-0.23617875072549083,11.1,11.1,832.98739073833,0.9
4506,3.86,4136.0,-0.28935692122712053,10.8,10.8,432.0,5.6
4507,3.45,5900.0,-0.27186461419002944,10.3,10.3,762.0,4.9
4508,6.72,1533.0,-0.230280394645241,10.8,14.174330068379227,432.0,1.9
4509,3.45,3068.0110229769484,-0.28935692122712053,5.7,5.7,625.0,5.5
4510,13.79,1370.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
4515,10.34,3947.0,-0.28308692660012735,10.3,10.3,762.0,4.1
4520,0.2,1000.0,0.006265053093116647,15.0,120.0,10.0,3.7
4521,13.79,793.0,-0.2348085884353458,8.629255237803946,4.7,832.98739073833,1.7
4523,11.0,4069.0,-0.243947204418896,11.5,11.5,1143.0,2.8
4525,3.45,7893.0,-0.2886333656739426,10.3,10.3,762.0,4.4
4526,16.0,1641.0,-0.22374432885972323,10.0,10.0,890.0,2.2
4529,6.89,1356.0,-0.23230381256684754,8.629255237803946,23.5,610.0,2.5
4532,13.79,3404.0,-0.23255328034846326,4.6,4.6,295.0,2.8
4536,6.89,3068.0110229769484,-0.23044054049015625,8.629255237803946,11.3,1778.0,2.7
4537,13.79,6279.0,-0.2779629971566878,4.7,4.7,318.0,5.8
4541,10.640747282288906,2590.0,-0.23044054049015625,8.629255237803946,14.174330068379227,832.98739073833,2.7
4551,11.03,2034.0,-0.23044054049015625,8.629255237803946,14.174330068379227,1524.0,2.7
4553,6.89,734.0,-0.29911957563685815,12.7,14.174330068379227,737.0,3.3
4555,6.89,2807.0,-0.29911957563685815,6.4,15.9,914.0,3.3
4561,6.89,3825.0,-0.2886333656739426,37.5,37.5,1953.0,4.3
4568,3.45,3825.0,-0.22880748930937495,10.3,10.3,762.0,2.3
4575,18.96,3458.0,-0.23536322158909592,1.9,14.174330068379227,152.0,2.8
4577,10.34,6062.0,-0.28935692122712053,10.3,10.3,762.0,6.7
4579,15.51,734.0,-0.22663057382724597,8.629255237803946,15.2,2134.0,2.1
4581,6.89,7405.0,-0.28935692122712053,12.8,12.8,1930.0,5.4
4582,13.79,3770.0,-0.243947204418896,7.8,7.8,591.0,2.8
4583,15.51,2957.0,-0.2966015838608647,1.9,14.174330068379227,152.0,3.4
4584,6.89,3068.0110229769484,-0.2886333656739426,8.629255237803946,37.5,1953.0,4.6
4586,10.640747282288906,1000.0,-0.2886333656739426,15.0,120.0,832.98739073833,4.2
4587,13.79,1343.0,-0.22355504012876767,7.7,7.7,457.0,2.0
4594,17.24,1484.0,-0.22374432885972323,10.0,10.0,832.98739073833,2.2
4601,11.1,4069.0,-0.2886333656739426,8.629255237803946,11.5,1524.0,4.3
4602,6.89,3757.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.3
4603,10.640747282288906,2631.0,-0.28308692660012735,10.8,10.8,432.0,4.1
4605,6.89,6076.0,-0.28935692122712053,10.3,10.3,762.0,6.2
4608,13.79,2699.0,-0.2348085884353458,8.629255237803946,7.7,832.98739073833,1.7
4609,10.640747282288906,734.0,-0.23230381256684754,10.3,14.174330068379227,762.0,2.6
4610,10.640747282288906,2676.0,-0.2348085884353458,9.5,14.174330068379227,1836.0,1.6
4612,6.86,4096.0,-0.28308692660012735,10.8,10.8,864.0,4.0
4615,13.79,1356.0,-0.2581729475791133,8.629255237803946,15.2,2134.0,1.0
4618,15.51,1351.0,-0.2400975815096217,5.6,5.6,2134.0,1.4
4621,13.79,1260.0,-0.22880748930937495,7.8,7.8,591.0,2.3
4627,13.79,4062.0,-0.22374432885972323,9.5,9.5,1836.0,2.2
4634,6.89,2699.0,-0.22355504012876767,8.629255237803946,14.174330068379227,832.98739073833,2.0
4640,3.45,3947.0,-0.2886333656739426,10.3,10.3,762.0,4.4
4642,13.79,3648.0,-0.2779629971566878,4.7,14.174330068379227,318.0,6.0
4644,15.51,3679.0,-0.2348085884353458,5.6,15.2,2134.0,1.7
4646,10.640747282288906,1492.0,-0.24839462353972952,8.5,22.3,832.98739073833,1.3
4650,15.51,1364.0,-0.250073592511641,5.6,15.2,2134.0,3.7
4657,13.79,3068.0110229769484,-0.2779629971566878,4.7,4.7,832.98739073833,9.0
4663,6.85,2333.0,-0.23044054049015625,12.7,38.1,914.0,2.7
4664,0.2,734.0,-0.026748280995369394,15.0,120.0,1300.0,4.1
4665,11.03,3068.0110229769484,-0.23230381256684754,11.5,14.174330068379227,1524.0,2.6
4667,7.0,3068.0110229769484,-0.27186461419002944,10.8,10.8,864.0,4.9
4668,15.51,3675.0,-0.2577341922864139,1.9,1.9,152.0,4.9
4669,11.03,3674.0,-0.2440209116404135,5.6,15.2,2134.0,1.2
4672,10.34,5696.0,-0.28308692660012735,10.3,10.3,762.0,4.0
4673,13.79,5221.0,-0.2713567905041185,4.7,4.7,318.0,3.0
4676,10.57,2563.0,-0.2779629971566878,4.6,4.6,832.98739073833,5.7
4677,6.93,4069.0,-0.23230381256684754,8.629255237803946,10.8,864.0,2.6
4682,13.79,3933.0,-0.2752264993235052,1.9,14.174330068379227,152.0,5.5
4684,6.89,3635.0,-0.28935692122712053,5.6,14.174330068379227,432.0,9.3
4688,10.34,7107.0,-0.27186461419002944,10.3,14.174330068379227,762.0,5.0
4690,6.89,3852.0,-0.28935692122712053,23.6,23.6,832.98739073833,10.8
4695,6.86,4069.0,-0.27186461419002944,8.629255237803946,10.8,832.98739073833,4.8
4698,13.79,1250.0,-0.22663057382724597,7.8,7.8,591.0,2.1
4699,13.79,3068.0110229769484,-0.22374432885972323,7.8,7.8,591.0,2.2
4701,6.89,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,794.0,7.5
4702,10.640747282288906,2780.0,-0.27032410512844157,12.7,38.1,737.0,3.5
4705,13.79,2089.0,-0.29911957563685815,7.8,7.8,591.0,3.3
4710,10.640747282288906,734.0,-0.2827507145745512,8.629255237803946,14.174330068379227,914.0,3.0
4711,10.34,5832.0,-0.28935692122712053,10.3,10.3,762.0,6.6
4720,10.640747282288906,1364.0,-0.2348085884353458,5.6,15.2,2134.0,1.7
4722,18.27,793.0,-0.21187238158316932,3.0,3.0,150.0,2.2
4723,13.79,3068.0110229769484,-0.2577341922864139,1.9,1.9,152.0,4.7
4736,12.07,3377.0,-0.2617401222986415,1.9,1.9,152.0,3.5
4741,13.79,1355.0,-0.2348085884353458,5.0,13.3,2134.0,1.6
4746,1.01,1500.0,-0.1583298013115901,15.0,120.0,10.0,5.9
4747,6.89,6212.0,-0.28935692122712053,23.6,23.6,610.0,5.5
4748,15.51,3024.0,-0.2218565576603562,1.9,1.9,696.0,2.7
4750,13.79,2048.0,-0.23230381256684754,11.1,11.1,457.0,2.5
4751,6.89,3825.0,-0.2886333656739426,10.3,10.3,762.0,4.5
4753,10.640747282288906,5791.0,-0.2772394416035098,4.7,4.7,318.0,4.6
4760,13.79,1736.0,-0.28935692122712053,7.8,14.174330068379227,591.0,6.8
4761,8.27,1355.0,-0.2400975815096217,8.629255237803946,15.2,2134.0,1.4
4763,13.79,7364.0,-0.2209098884964148,4.7,4.7,318.0,2.5
4771,13.79,3068.0110229769484,-0.23230381256684754,11.1,11.1,457.0,2.6
4772,13.79,3068.0110229769484,-0.23230381256684754,8.629255237803946,14.174330068379227,696.0,2.5
4773,6.89,4069.0,-0.2827507145745512,10.8,14.174330068379227,3048.0,3.0
4781,13.79,1505.0,-0.2886333656739426,7.8,7.8,832.98739073833,4.6
4785,6.89,3068.0110229769484,-0.2209098884964148,4.7,4.7,318.0,2.5
4787,11.03,3068.0110229769484,-0.30518556669066493,9.3,9.3,1524.0,3.4
4788,15.51,3065.0,-0.2752264993235052,1.9,1.9,152.0,5.3
4791,6.89,6998.0,-0.28935692122712053,10.3,10.3,794.0,6.6
4795,3.86,2034.0,-0.28308692660012735,10.8,10.8,432.0,3.9
4797,13.79,3458.0,-0.2209098884964148,4.7,4.7,318.0,2.6
4798,10.640747282288906,6400.0,-0.2877256515664252,4.7,4.7,318.0,3.1
4803,11.03,1358.0,-0.23617875072549083,5.6,15.2,2134.0,0.9
4807,4.16,746.0,-0.29911957563685815,8.629255237803946,42.3,1778.0,3.1
4811,13.79,340.0,-0.2400975815096217,11.1,11.1,457.0,1.4
4812,3.9,3068.0110229769484,-0.243947204418896,10.8,10.8,864.0,2.8
4814,10.640747282288906,3068.0110229769484,-0.2886333656739426,10.0,10.0,1250.0,4.3
4822,13.79,1383.0,-0.230280394645241,7.7,7.7,457.0,1.9
4826,13.79,3068.0110229769484,-0.27032410512844157,5.6,15.2,832.98739073833,3.5
4828,5.03,4069.0,-0.28935692122712053,8.629255237803946,5.6,432.0,9.7
4833,6.89,5289.0,-0.28935692122712053,10.3,10.3,794.0,6.8
4847,13.79,686.0,-0.22880748930937495,11.1,11.1,832.98739073833,2.3
4849,13.79,3974.0,-0.23867966844120814,4.7,4.7,318.0,3.7
4851,11.1,3404.0,-0.27186461419002944,11.5,11.5,1143.0,4.9
4853,11.03,3677.0,-0.23044054049015625,5.6,15.2,2134.0,2.7
4854,13.79,7893.0,-0.2779629971566878,4.7,4.7,318.0,5.4
4855,18.0,1944.0,-0.29911957563685815,10.0,10.0,832.98739073833,3.2
4859,13.79,1370.0,-0.28935692122712053,8.629255237803946,7.7,457.0,13.3
4863,5.52,1344.0,-0.22880748930937495,5.6,15.2,2134.0,2.3
4864,13.79,1313.0,-0.23230381256684754,5.7,14.174330068379227,625.0,2.6
4867,10.640747282288906,3068.0110229769484,-0.2886333656739426,5.6,5.6,432.0,4.3
4869,15.51,1250.0,-0.2348085884353458,8.629255237803946,15.2,2134.0,1.6
4872,6.79,1356.0,-0.2886333656739426,10.8,10.8,432.0,4.3
4873,6.89,3825.0,-0.2886333656739426,8.629255237803946,37.5,1953.0,4.3
4880,13.79,5696.0,-0.21904661641972353,4.7,4.7,832.98739073833,2.7
4881,13.79,678.0,-0.2779629971566878,4.7,14.174330068379227,832.98739073833,7.6
4886,6.89,3825.0,-0.23230381256684754,23.6,23.6,832.98739073833,2.6
4892,6.62,3068.0110229769484,-0.2348085884353458,10.8,10.8,864.0,1.8
4896,13.79,3486.0,-0.2779629971566878,4.6,4.6,295.0,8.8
4900,10.640747282288906,666.0,-0.23230381256684754,7.7,7.7,457.0,2.6
4902,6.89,5940.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.4
4906,18.0,4986.0,-0.23230381256684754,8.629255237803946,14.174330068379227,1300.0,2.6
4908,13.79,3784.0,-0.23230381256684754,11.1,11.1,457.0,2.6
4910,10.640747282288906,4069.0,-0.2902859314171318,11.5,11.5,914.0,2.9
4911,3.45,5249.0,-0.28935692122712053,5.7,14.174330068379227,625.0,6.6
4915,13.79,3391.0,-0.22371982973704746,1.9,1.9,696.0,2.6
4916,6.83,3068.0110229769484,-0.23230381256684754,10.8,10.8,432.0,2.5
4917,10.640747282288906,3068.0110229769484,-0.27186461419002944,10.8,10.8,432.0,4.7
4920,6.89,3038.0,-0.28935692122712053,12.7,42.3,1778.0,6.5
4924,13.79,2604.0,-0.28308692660012735,7.7,7.7,457.0,3.9
4927,6.89,7432.0,-0.28935692122712053,10.3,14.174330068379227,794.0,7.0
4929,12.07,2265.0,-0.23536322158909592,1.9,1.9,696.0,2.8
4931,16.0,1000.0,-0.29911957563685815,10.0,10.0,832.98739073833,3.2
4933,4.13,2712.0,-0.250073592511641,8.629255237803946,42.3,1778.0,3.6
4936,10.640747282288906,6157.0,-0.2779629971566878,3.6,3.6,76.0,6.2
4937,13.79,2645.0,-0.2348085884353458,7.7,7.7,457.0,1.8
4939,13.79,2767.0,-0.2123504047892905,4.7,4.7,305.0,2.2
4940,13.79,3068.0110229769484,-0.2902859314171318,7.8,14.174330068379227,591.0,2.9
4942,18.27,793.0,-0.2400975815096217,8.629255237803946,3.0,35.0,1.4
4956,13.79,3068.0110229769484,-0.23230381256684754,5.6,15.2,2134.0,2.4
4957,6.89,3282.0,-0.2604706901195965,4.7,4.7,318.0,4.9
4958,9.51,2292.0,-0.27032410512844157,12.7,42.3,1778.0,3.5
4959,13.79,2590.0,-0.230280394645241,7.7,14.174330068379227,457.0,1.9
4961,18.96,3811.0,-0.27450294377032713,1.9,1.9,152.0,4.6
4969,6.89,3068.0110229769484,-0.22355504012876767,12.7,38.1,737.0,2.0
4973,13.79,1492.0,-0.250073592511641,8.629255237803946,7.8,591.0,3.6
4976,10.640747282288906,1356.0,-0.28935692122712053,7.7,14.174330068379227,457.0,9.3
4982,13.79,4042.0,-0.23230381256684754,7.7,7.7,457.0,2.5
4984,13.79,3068.0110229769484,-0.23230381256684754,8.629255237803946,7.7,457.0,2.4
4986,13.79,1356.0,-0.23044054049015625,7.7,7.7,457.0,2.7
4987,3.72,4056.0,-0.23044054049015625,10.8,10.8,864.0,2.7
4988,13.79,3068.0110229769484,-0.24747554751660694,4.7,4.7,318.0,1.1
5005,13.79,1410.0,-0.2209098884964148,4.7,4.7,305.0,2.5
5008,15.51,2875.0,-0.27450294377032713,1.9,14.174330068379227,832.98739073833,3.9
5009,9.68,1519.0,-0.29911957563685815,12.7,42.3,1778.0,3.3
5010,6.89,6388.0,-0.28935692122712053,10.3,10.3,832.98739073833,6.2
5015,10.640747282288906,3068.0110229769484,-0.30518556669066493,8.5,24.6,1778.0,3.4
5018,9.65,1519.0,-0.27032410512844157,12.7,42.3,1778.0,3.5
5023,18.27,861.0,-0.21168309285221376,3.0,3.0,35.0,2.0
5026,6.89,5696.0,-0.28308692660012735,8.629255237803946,10.3,794.0,4.0
5028,6.89,3068.0110229769484,-0.2902859314171318,23.6,23.6,1972.0,2.9
5031,6.89,6347.0,-0.27186461419002944,10.3,10.3,794.0,4.9
5034,13.79,3404.0,-0.2348085884353458,8.629255237803946,4.6,295.0,1.8
5036,13.79,1410.0,-0.22374432885972323,7.8,7.8,591.0,2.2
5037,15.51,1354.0,-0.2617401222986415,1.9,1.9,152.0,3.5
5038,6.89,732.0,-0.28935692122712053,10.3,10.3,762.0,5.7
5044,7.03,2007.0,-0.28308692660012735,10.8,10.8,832.98739073833,3.8
5046,3.86,4055.0,-0.2886333656739426,10.8,10.8,864.0,4.5
5048,13.79,734.0,-0.24839462353972952,8.629255237803946,7.7,457.0,1.3
5052,13.79,4986.0,-0.2123504047892905,4.7,4.7,318.0,2.2
5059,13.79,2306.0,-0.22022350647957487,1.9,14.174330068379227,696.0,2.3
5060,13.79,3594.0,-0.2716930025296944,4.7,4.7,318.0,3.9
5061,13.79,3648.0,-0.2877256515664252,4.7,4.7,832.98739073833,3.2
5062,12.0,1356.0,-0.2902859314171318,8.629255237803946,10.0,1300.0,2.9
5066,9.68,5615.0,-0.22374432885972323,6.4,15.9,914.0,2.2
5074,18.96,1000.0,-0.28308692660012735,8.629255237803946,15.9,914.0,3.8
5078,3.93,2699.0,-0.2779629971566878,4.6,4.6,229.0,6.7
5082,10.640747282288906,4028.0,-0.29911957563685815,10.0,10.0,1650.0,3.2
5084,11.03,3068.0110229769484,-0.23230381256684754,8.629255237803946,14.174330068379227,1524.0,2.4
5091,8.27,1682.0,-0.2123504047892905,4.6,11.3,1836.0,2.2
5093,13.79,2753.0,-0.2716930025296944,4.7,14.174330068379227,318.0,3.8
5094,6.86,4062.0,-0.27186461419002944,8.629255237803946,10.8,832.98739073833,4.8
5095,10.640747282288906,3662.0,-0.28935692122712053,8.629255237803946,14.174330068379227,2134.0,5.3
5098,6.89,5438.0,-0.27186461419002944,8.629255237803946,14.174330068379227,762.0,4.9
5102,6.89,5533.0,-0.22880748930937495,12.7,14.174330068379227,914.0,2.3
5105,13.79,1397.0,-0.2772394416035098,4.7,4.7,318.0,4.4
5111,13.79,2604.0,-0.22663057382724597,7.7,7.7,457.0,2.1
5113,7.03,2034.0,-0.22880748930937495,9.3,9.3,1359.0,2.3
5118,13.79,339.0,-0.23230381256684754,9.5,9.5,1836.0,2.5
5123,13.79,2699.0,-0.250073592511641,7.7,7.7,457.0,3.6
5124,3.45,3997.0,-0.28308692660012735,10.3,10.3,832.98739073833,4.1
5129,6.89,4001.0,-0.30518556669066493,10.3,10.3,762.0,3.4
5139,17.24,2848.0,-0.24148960968184097,1.9,1.9,832.98739073833,3.6
5143,13.79,2007.0,-0.243947204418896,11.1,14.174330068379227,457.0,2.8
5146,6.89,5588.0,-0.23230381256684754,6.4,15.9,914.0,2.4
