id,x_e_out [-]
6503,-0.2304405404901562
6506,-0.2893569212271205
6511,-0.2400975815096217
6512,-0.3051855666906649
6515,-0.2886333656739426
6516,-0.2400975815096217
6519,-0.0317144538735093
6524,-0.2483946235397295
6525,-0.2893569212271205
6526,-0.1569635952268376
6527,-0.2323038125668475
6532,-0.2893569212271205
6536,-0.2886333656739426
6537,-0.2745029437703271
6538,-0.2718646141900294
6539,-0.250073592511641
6542,-0.2483946235397295
6547,-0.2991195756368581
6550,-0.1429850342899089
6553,-0.2886333656739426
6555,-0.3051855666906649
6559,-0.2348085884353458
6560,-0.2886333656739426
6561,-0.2235550401287676
6564,-0.2772394416035098
6565,-0.250073592511641
6568,-0.2574105776255232
6576,-0.2893569212271205
6577,-0.2414896096818409
6595,-0.2235550401287676
6596,-0.2235550401287676
6600,-0.2886333656739426
6605,-0.2577341922864139
6609,-0.250073592511641
6610,-0.2893569212271205
6615,-0.2288074893093749
6616,-0.2218565576603562
6623,-0.2589301810580088
6624,-0.2886333656739426
6626,-0.2323038125668475
6632,-0.2752264993235052
6635,-0.2348085884353458
6640,-0.2893569212271205
6643,-0.0322947200691846
6644,-0.243947204418896
6651,-0.2893569212271205
6652,-0.2905355928070578
6653,-0.2752264993235052
6657,-0.2577341922864139
6660,-0.2703241051284415
6664,-0.1210522452990837
6666,-0.2830869266001273
6684,-0.2752264993235052
6685,-0.2886333656739426
6692,-0.2817019485873317
6694,-0.2288074893093749
6695,-0.3051855666906649
6696,-0.250073592511641
6703,-0.2718646141900294
6706,-0.2235550401287676
6707,-0.2886333656739426
6708,-0.2323038125668475
6711,-0.230280394645241
6714,-0.2893569212271205
6717,-0.2893569212271205
6718,-0.2304405404901562
6725,-0.1260184181772236
6727,-0.2886333656739426
6732,-0.2123504047892905
6735,-0.243947204418896
6739,-0.2194992510890722
6742,-0.2121611160583349
6744,-0.2323038125668475
6746,-0.230280394645241
6747,-0.2400975815096217
6748,-0.250073592511641
6750,-0.2905355928070578
6755,-0.2288074893093749
6758,-0.2991195756368581
6761,-0.2772394416035098
6763,-0.2830869266001273
6766,-0.2905355928070578
6767,-0.2718646141900294
6772,-0.2577341922864139
6774,-0.2288074893093749
6775,-0.2772394416035098
6779,-0.2991195756368581
6785,-0.2779629971566878
6787,-0.2323038125668475
6789,-0.2237198297370474
6790,-0.2323038125668475
6791,-0.2893569212271205
6796,-0.2266305738272459
6797,-0.2237443288597232
6799,-0.2830869266001273
6801,-0.2151603460299231
6806,-0.2827507145745512
6809,-0.2893569212271205
6810,-0.2830869266001273
6811,-0.2827507145745512
6821,-0.2266305738272459
6827,-0.2830869266001273
6832,-0.2304405404901562
6841,-0.2237443288597232
6843,-0.2234146643649129
6846,-0.2323038125668475
6852,-0.2779629971566878
6854,-0.2718646141900294
6858,-0.2718646141900294
6860,-0.2209098884964148
6866,-0.2991195756368581
6867,-0.2893569212271205
6878,-0.293791642620232
6880,-0.2323038125668475
6882,-0.2893569212271205
6883,-0.2830869266001273
6887,-0.2905355928070578
6888,-0.2774849739505667
6890,-0.230280394645241
6892,-0.214758626550692
6893,-0.2304405404901562
6895,-0.2772394416035098
6896,-0.2323038125668475
6899,-0.2745029437703271
6903,-0.0589612082535792
6905,-0.2991195756368581
6906,-0.2348085884353458
6912,-0.2886333656739426
6913,-0.2348085884353458
6916,-0.2991195756368581
6917,-0.2886333656739426
6924,-0.243947204418896
6927,-0.2323038125668475
6928,-0.2886333656739426
6930,-0.2323038125668475
6931,-0.2202235064795748
6932,-0.2893569212271205
6933,-0.2235550401287676
6935,-0.2237443288597232
6937,-0.2886333656739426
6939,-0.2752264993235052
6942,-0.2745029437703271
6944,-0.2830869266001273
6948,-0.2718646141900294
6951,-0.2235550401287676
6954,-0.2288074893093749
6955,-0.2752264993235052
6958,-0.2991195756368581
6967,-0.2718646141900294
6968,-0.2386796684412081
6971,-0.2323038125668475
6975,-0.2830869266001273
6978,-0.2386796684412081
6979,-0.2718646141900294
6982,-0.2886333656739426
6986,-0.2886333656739426
6988,-0.2991195756368581
6993,-0.2123504047892905
6995,-0.2323038125668475
6997,-0.2718646141900294
7000,-0.2348085884353458
7003,-0.2902859314171318
7004,-0.2902859314171318
7006,-0.2779629971566878
7008,-0.2323038125668475
7015,-0.2202235064795748
7016,-0.230280394645241
7017,-0.2886333656739426
7019,-0.2830869266001273
7020,-0.2774849739505667
7026,-0.2288074893093749
7030,-0.2194992510890722
7033,-0.250073592511641
7036,-0.2718646141900294
7040,-0.2121611160583349
7044,-0.2830869266001273
7047,-0.2886333656739426
7052,-0.2973869990747247
7058,-0.2237443288597232
7062,-0.3051855666906649
7067,-0.250073592511641
7076,-0.2716930025296944
7080,-0.2886333656739426
7084,-0.3051855666906649
7086,-0.2386796684412081
7087,-0.2830869266001273
7089,-0.2288074893093749
7095,-0.2905355928070578
7102,-0.2886333656739426
7103,-0.2827507145745512
7105,-0.2304405404901562
7106,-0.2234146643649129
7110,-0.2893569212271205
7111,-0.2886333656739426
7117,-0.2323038125668475
7121,-0.2779629971566878
7123,-0.2745029437703271
7130,-0.2830869266001273
7132,-0.2827507145745512
7137,-0.3051855666906649
7140,-0.2237443288597232
7142,-0.2893569212271205
7143,-0.2116830928522137
7151,0.0048651230397126
7153,-0.2779629971566878
7159,-0.2440209116404135
7160,-0.2180465909974459
7165,-0.2326269875699808
7167,-0.2830869266001273
7171,-0.2386796684412081
7176,-0.2123504047892905
7183,-0.2716930025296944
7184,-0.2237443288597232
7188,-0.2718646141900294
7193,-0.2745029437703271
7198,-0.3051855666906649
7204,-0.2745029437703271
7206,-0.2745029437703271
7207,-0.2745029437703271
7210,-0.2237443288597232
7213,-0.2323038125668475
7215,-0.2234146643649129
7224,-0.2348085884353458
7226,-0.2893569212271205
7227,-0.2902859314171318
7233,-0.2991195756368581
7240,-0.2237443288597232
7242,-0.2893569212271205
7243,-0.2886333656739426
7244,-0.2893569212271205
7245,-0.278413984140578
7246,-0.3051855666906649
7247,-0.2893569212271205
7251,-0.2893569212271205
7252,-0.2893569212271205
7253,-0.2830869266001273
7256,-0.2893569212271205
7257,-0.2703241051284415
7259,-0.2237198297370474
7260,-0.2893569212271205
7262,-0.2218565576603562
7269,-0.2716930025296944
7270,-0.2348085884353458
7271,-0.2966015838608647
7272,-0.2323038125668475
7273,-0.2830869266001273
7274,-0.2893569212271205
7276,-0.2323038125668475
7280,-0.2830869266001273
7284,-0.2745029437703271
7285,-0.2886333656739426
7287,-0.2886333656739426
7289,-0.2348085884353458
7295,-0.2123504047892905
7296,-0.2991195756368581
7305,-0.2893569212271205
7306,-0.250073592511641
7307,-0.2323038125668475
7309,-0.2886333656739426
7313,-0.2718646141900294
7317,-0.2991195756368581
7322,-0.2830869266001273
7323,-0.2718646141900294
7331,-0.2209098884964148
7334,-0.2893569212271205
7340,-0.2893569212271205
7346,-0.2991195756368581
7349,-0.2229366411587918
7350,-0.2235550401287676
7358,0.0048651230397126
7359,-0.2235550401287676
7360,-0.2886333656739426
7367,-0.2872476283603041
7368,-0.2991195756368581
7369,-0.2991195756368581
7371,-0.250073592511641
7374,-0.2288074893093749
7377,-0.2266305738272459
7379,-0.2991195756368581
7383,-0.2991195756368581
7386,-0.2304405404901562
7395,-0.2893569212271205
7396,-0.2703241051284415
7399,-0.2237198297370474
7403,-0.2779629971566878
7404,-0.0317144538735093
7405,-0.2323038125668475
7412,-0.2237443288597232
7413,-0.2886333656739426
7415,-0.2830869266001273
7419,-0.2237443288597232
7421,-0.2237443288597232
7423,-0.2323038125668475
7424,-0.2323038125668475
7427,-0.2348085884353458
7429,-0.2237443288597232
7431,-0.2323038125668475
7432,-0.2237443288597232
7434,-0.2886333656739426
7436,-0.2304405404901562
7438,-0.2266305738272459
7439,-0.2991195756368581
7441,-0.2893569212271205
7446,-0.2288074893093749
7447,-0.2745029437703271
7450,-0.2577341922864139
7451,-0.2830869266001273
7453,-0.2779629971566878
7456,-0.2703241051284415
7461,-0.2323038125668475
7463,-0.2718646141900294
7467,-0.2266305738272459
7468,-0.2893569212271205
7469,-0.2779629971566878
7473,-0.3051855666906649
7475,-0.2902859314171318
7479,-0.2202235064795748
7480,-0.2716930025296944
7484,-0.2235550401287676
7487,-0.2235550401287676
7488,-0.2718646141900294
7490,-0.2577341922864139
7491,-0.250073592511641
7494,-0.2348085884353458
7495,-0.2893569212271205
7501,-0.2718646141900294
7503,-0.2209098884964148
7505,-0.2237443288597232
7508,-0.2830869266001273
7513,-0.250073592511641
7514,-0.2237443288597232
7521,-0.2323038125668475
7527,-0.2779629971566878
7529,-0.2348085884353458
7531,-0.2827507145745512
7536,-0.293791642620232
7537,-0.2718646141900294
7538,-0.293791642620232
7541,-0.2902859314171318
7543,-0.2266305738272459
7547,-0.2893569212271205
7549,-0.2886333656739426
7551,-0.230280394645241
7553,-0.2348085884353458
7559,-0.2893569212271205
7562,-0.2893569212271205
7564,-0.2348085884353458
7567,-0.2718646141900294
7570,-0.2188864705748082
7574,-0.2830869266001273
7576,-0.2827507145745512
7578,-0.2237198297370474
7580,-0.2323038125668475
7584,-0.2830869266001273
7587,-0.2902859314171318
7591,-0.250073592511641
7596,-0.2886333656739426
7597,-0.2718646141900294
7598,-0.2886333656739426
7600,-0.2209098884964148
7601,-0.2893569212271205
7607,-0.2893569212271205
7609,-0.2386796684412081
7612,-0.2893569212271205
7615,-0.2400975815096217
7620,-0.2830869266001273
7628,-0.2772394416035098
7631,-0.2229366411587918
7635,-0.2893569212271205
7639,-0.2348085884353458
7645,-0.230280394645241
7646,-0.2752264993235052
7647,-0.2886333656739426
7655,-0.2886333656739426
7656,-0.0322947200691846
7657,-0.2209098884964148
7658,-0.3051855666906649
7660,-0.250073592511641
7661,-0.2718646141900294
7662,-0.2877256515664252
7667,-0.2830869266001273
7681,-0.2886333656739426
7684,-0.2716930025296944
7685,-0.2323038125668475
7691,-0.2893569212271205
7695,-0.2386796684412081
7702,-0.2905355928070578
7704,-0.2237443288597232
7711,-0.2237443288597232
7712,-0.2893569212271205
7713,-0.2323038125668475
7714,-0.2745029437703271
7716,-0.2718646141900294
7718,-0.2779629971566878
7721,-0.2991195756368581
7722,-0.2123504047892905
7724,-0.2991195756368581
7728,-0.2323038125668475
7729,-0.250073592511641
7730,-0.2235550401287676
7732,-0.2209098884964148
7733,-0.2830869266001273
7734,-0.2893569212271205
7736,-0.2304405404901562
7739,-0.2827507145745512
7742,-0.2348085884353458
7743,-0.2893569212271205
7759,-0.2886333656739426
7760,-0.2348085884353458
7768,-0.2235550401287676
7770,-0.2718646141900294
7771,-0.2886333656739426
7774,-0.2893569212271205
7775,-0.2304405404901562
7779,-0.2893569212271205
7786,-0.2872476283603041
7787,-0.2304405404901562
7789,-0.2237443288597232
7790,-0.2886333656739426
7792,-0.2288074893093749
7796,-0.2830869266001273
7802,-0.2266305738272459
7803,-0.2235550401287676
7806,-0.2209098884964148
7809,-0.2893569212271205
7812,-0.2886333656739426
7814,-0.2886333656739426
7819,-0.2348085884353458
7830,-0.2745029437703271
7835,-0.2323038125668475
7836,-0.2772394416035098
7837,-0.2323038125668475
7839,-0.2830869266001273
7840,-0.2886333656739426
7845,-0.2348085884353458
7852,-0.2893569212271205
7855,-0.2574105776255232
7862,-0.2893569212271205
7865,-0.2991195756368581
7868,-0.2893569212271205
7872,-0.2348085884353458
7875,-0.2991195756368581
7879,-0.2886333656739426
7880,-0.2827507145745512
7882,-0.2718646141900294
7887,-0.2604706901195965
7899,-0.2718646141900294
7900,-0.2893569212271205
7901,-0.2779629971566878
7902,-0.250073592511641
7903,-0.2574105776255232
7905,-0.2886333656739426
7906,-0.2772394416035098
7907,-0.2893569212271205
7908,-0.2779629971566878
7909,-0.2703241051284415
7915,-0.2194992510890722
7916,-0.2174135652389422
7919,-0.2830869266001273
7921,-0.2886333656739426
7925,-0.2718646141900294
7935,-0.2893569212271205
7937,-0.2386796684412081
7942,-0.2893569212271205
7945,-0.2991195756368581
7946,-0.230280394645241
7953,-0.2235550401287676
7960,-0.2830869266001273
7964,-0.2194992510890722
7969,-0.2348085884353458
7975,-0.2830869266001273
7976,-0.2991195756368581
7979,-0.2991195756368581
7980,-0.2323038125668475
7986,-0.2718646141900294
7988,-0.2893569212271205
7989,-0.2288074893093749
7991,-0.2718646141900294
7994,-0.2718646141900294
7996,-0.2893569212271205
7997,-0.2266305738272459
7998,-0.2893569212271205
7999,-0.2893569212271205
8000,-0.2893569212271205
8002,-0.2893569212271205
8007,-0.2893569212271205
8008,-0.2121611160583349
8015,-0.2886333656739426
8018,-0.250073592511641
8019,-0.2209098884964148
8020,-0.2893569212271205
8021,-0.2772394416035098
8022,-0.250073592511641
8024,-0.2830869266001273
8025,-0.2209098884964148
8027,-0.2991195756368581
8032,-0.2767614183973886
8033,-0.2827507145745512
8038,-0.2288074893093749
8046,-0.2483946235397295
8048,-0.2323038125668475
8050,-0.2893569212271205
8055,-0.250073592511641
8057,-0.2348085884353458
8058,0.0042848568440372
8059,-0.250073592511641
8064,-0.2877256515664252
8066,-0.2905355928070578
8070,-0.2893569212271205
8071,-0.250073592511641
8072,-0.2237198297370474
8076,-0.0317144538735093
8077,-0.2414896096818409
8079,-0.2893569212271205
8080,-0.2194992510890722
8086,-0.2893569212271205
8088,-0.278413984140578
8092,-0.2893569212271205
8094,-0.2348085884353458
8096,-0.2325532803484632
8097,-0.230280394645241
8098,-0.2577341922864139
8101,-0.250073592511641
8102,-0.2886333656739426
8105,-0.2348085884353458
8106,-0.2209098884964148
8108,-0.0164145949072719
8116,-0.2893569212271205
8117,-0.2152366497568132
8122,-0.2348085884353458
8124,-0.2237443288597232
8125,-0.2893569212271205
8128,-0.2886333656739426
8129,0.0119189181573893
8130,-0.2414896096818409
8132,-0.2716930025296944
8134,-0.2577341922864139
8138,-0.2361787507254908
8139,-0.2830869266001273
8146,-0.2386796684412081
8151,-0.2190466164197235
8157,-0.2713567905041185
8159,-0.2348085884353458
8161,-0.2323038125668475
8163,-0.2114298744410509
8166,-0.2348085884353458
8172,-0.2235550401287676
8176,-0.2893569212271205
8179,-0.2266305738272459
8180,-0.2237443288597232
8182,-0.2400975815096217
8188,-0.2323038125668475
8189,-0.2266305738272459
8192,-0.2288074893093749
8193,-0.2827507145745512
8194,-0.250073592511641
8198,-0.2716930025296944
8199,-0.2718646141900294
8200,-0.2886333656739426
8201,-0.2348085884353458
8212,-0.250073592511641
8220,-0.2991195756368581
8224,-0.2703241051284415
8225,-0.0322947200691846
8227,-0.2827507145745512
8230,-0.2893569212271205
8238,-0.2348085884353458
8241,-0.2745029437703271
8249,-0.2121611160583349
8250,-0.2830869266001273
8251,-0.2323038125668475
8255,-0.2353632215890959
8257,-0.2209098884964148
8258,-0.232075257142342
8261,-0.2348085884353458
8262,-0.2266305738272459
8267,-0.2323038125668475
8269,-0.2902859314171318
8274,-0.2266305738272459
8275,-0.2323038125668475
8280,0.0048651230397126
8281,-0.2902859314171318
8283,-0.2893569212271205
8286,-0.2304405404901562
8291,-0.230280394645241
8292,-0.2893569212271205
8298,-0.2237198297370474
8300,-0.2194992510890722
8303,-0.2304405404901562
8305,-0.2604706901195965
8326,-0.2288074893093749
8331,-0.2703241051284415
8334,-0.2991195756368581
8336,-0.2893569212271205
8339,-0.2304405404901562
8340,-0.2229366411587918
8347,-0.2991195756368581
8348,-0.2886333656739426
8353,-0.230280394645241
8354,-0.2886333656739426
8356,-0.2830869266001273
8357,-0.2288074893093749
8368,-0.2718646141900294
8371,-0.2991195756368581
8373,-0.250073592511641
8375,-0.2893569212271205
8377,-0.2745029437703271
8383,-0.2703241051284415
8385,-0.2304405404901562
8391,-0.2323038125668475
8392,-0.2830869266001273
8397,-0.2893569212271205
8398,-0.230280394645241
8404,-0.2893569212271205
8405,-0.2304405404901562
8408,-0.2703241051284415
8413,-0.2718646141900294
8414,-0.2718646141900294
8417,-0.2266305738272459
8418,-0.2893569212271205
8421,-0.2893569212271205
8426,-0.2483946235397295
8431,-0.2893569212271205
8434,-0.2893569212271205
8437,-0.0164145949072719
8445,-0.2237443288597232
8450,-0.2752264993235052
8454,-0.2288074893093749
8455,-0.2235550401287676
8458,-0.2886333656739426
8459,-0.2304405404901562
8462,-0.2266305738272459
8467,-0.2991195756368581
8468,-0.2190466164197235
8471,-0.2235550401287676
8472,-0.2893569212271205
8475,-0.2209098884964148
8481,-0.2323038125668475
8488,-0.2209098884964148
8497,-0.2237443288597232
8500,-0.2830869266001273
8501,-0.2266305738272459
8503,-0.2235550401287676
8509,-0.2745029437703271
8513,-0.2774849739505667
8514,-0.2323038125668475
8515,-0.2323038125668475
8516,-0.2902859314171318
8520,-0.2266305738272459
8522,-0.2288074893093749
8523,-0.2893569212271205
8525,-0.2893569212271205
8526,-0.2893569212271205
8535,-0.2817019485873317
8542,-0.2577341922864139
8547,-0.2237443288597232
8548,-0.2209098884964148
8551,-0.2323038125668475
8553,-0.250073592511641
8559,-0.2886333656739426
8565,-0.2266305738272459
8570,-0.2886333656739426
8572,-0.2752264993235052
8578,-0.2830869266001273
8581,-0.2323038125668475
8583,-0.2584521578518877
8585,-0.2718646141900294
8586,-0.2713567905041185
8587,-0.2886333656739426
8594,-0.230280394645241
8597,-0.2830869266001273
8607,-0.2893569212271205
8614,-0.2348085884353458
8615,-0.2323038125668475
8618,-0.250073592511641
8619,-0.2830869266001273
8621,-0.2893569212271205
8624,-0.2237443288597232
8626,-0.2235550401287676
8632,-0.2893569212271205
8634,-0.2991195756368581
8636,-0.2886333656739426
8638,-0.2718646141900294
8641,-0.2703241051284415
8645,-0.2718646141900294
8652,-0.2830869266001273
8653,-0.2253421125580807
8655,-0.2830869266001273
8656,-0.2779629971566878
8664,-0.2830869266001273
8666,-0.0317144538735093
8670,-0.2893569212271205
8671,-0.2716930025296944
8673,-0.250073592511641
8675,-0.2991195756368581
8678,-0.2893569212271205
8680,-0.2893569212271205
8697,-0.2716930025296944
8698,-0.2893569212271205
8700,-0.2229366411587918
8702,-0.2886333656739426
8705,-0.2323038125668475
8706,-0.2235550401287676
8708,-0.2716930025296944
8716,-0.2151603460299231
8722,-0.2745029437703271
8724,-0.2617401222986415
8725,-0.2440209116404135
8729,-0.2348085884353458
8730,-0.2991195756368581
8733,-0.2893569212271205
8734,-0.2288074893093749
8743,-0.243947204418896
8744,-0.2745029437703271
8747,-0.2886333656739426
8750,-0.2991195756368581
8751,-0.2348085884353458
8752,-0.2323038125668475
8753,-0.2893569212271205
8754,-0.2348085884353458
8755,-0.1569635952268376
8757,-0.2348085884353458
8758,-0.2991195756368581
8763,-0.1260184181772236
8765,-0.2414896096818409
8766,-0.2886333656739426
8770,-0.2348085884353458
8771,-0.2323038125668475
8772,-0.2745029437703271
8774,-0.2440209116404135
8777,-0.2893569212271205
8779,-0.2323038125668475
8781,-0.2323038125668475
8783,-0.2237443288597232
8784,-0.2234146643649129
8787,-0.2288074893093749
8791,-0.2718646141900294
8795,-0.2589301810580088
8796,-0.2893569212271205
8799,-0.2323038125668475
8800,-0.250073592511641
8803,-0.2886333656739426
8805,-0.2266305738272459
8811,-0.2190466164197235
8813,-0.2266305738272459
8815,-0.2235550401287676
8819,-0.2886333656739426
8820,-0.2893569212271205
8823,-0.2237443288597232
8826,-0.2716930025296944
8832,-0.2237443288597232
8834,-0.250073592511641
8836,-0.2288074893093749
8837,-0.2348085884353458
8838,-0.2827507145745512
8839,-0.2190466164197235
8842,-0.2779629971566878
8849,-0.2779629971566878
8852,-0.2902859314171318
8855,-0.2893569212271205
8858,-0.2581729475791133
8862,-0.250073592511641
8864,-0.2304405404901562
8866,-0.2788920073466991
8867,-0.250073592511641
8869,-0.2209098884964148
8878,-0.250073592511641
8879,-0.2830869266001273
8885,-0.2991195756368581
8891,-0.2288074893093749
8892,-0.2893569212271205
8898,-0.2288074893093749
8900,-0.2574105776255232
8901,-0.2886333656739426
8902,-0.2830869266001273
8905,-0.2400975815096217
8906,-0.243947204418896
8907,-0.2323038125668475
8908,-0.278413984140578
8918,-0.2741667317447511
8922,-0.2348085884353458
8924,-0.2886333656739426
8926,-0.2779629971566878
8928,-0.2886333656739426
8932,-0.2830869266001273
8934,-0.2893569212271205
8941,-0.2893569212271205
8942,-0.2893569212271205
8943,-0.2817019485873317
8950,-0.2209098884964148
8952,-0.2886333656739426
8953,-0.2348085884353458
8954,-0.2886333656739426
8957,-0.2323038125668475
8958,-0.0225304174152996
8961,-0.2830869266001273
8962,-0.2323038125668475
8967,-0.230280394645241
8974,-0.2886333656739426
8975,-0.3051855666906649
8976,-0.2577341922864139
8978,-0.2323038125668475
8979,-0.2323038125668475
8980,-0.2877256515664252
8982,-0.2237443288597232
8983,-0.2893569212271205
8985,-0.2716930025296944
8992,-0.2991195756368581
8998,-0.2574105776255232
9002,-0.2304405404901562
9007,-0.2745029437703271
9010,-0.2886333656739426
9013,-0.2877256515664252
9019,-0.2235550401287676
9021,-0.2237198297370474
9022,-0.2886333656739426
9024,-0.2304405404901562
9026,-0.2905355928070578
9027,-0.2209098884964148
9034,-0.2991195756368581
9038,-0.2604706901195965
9039,-0.2386796684412081
9043,-0.2886333656739426
9044,-0.2902859314171318
9045,-0.2886333656739426
9046,-0.2323038125668475
9047,-0.2830869266001273
9049,-0.2830869266001273
9053,-0.2830869266001273
9056,-0.2323038125668475
9061,-0.2886333656739426
9062,-0.2893569212271205
9066,-0.3051855666906649
9068,-0.2237443288597232
9073,-0.2323038125668475
9084,-0.2266305738272459
9091,-0.2323038125668475
9093,-0.2304405404901562
9094,-0.2893569212271205
9098,-0.2348085884353458
9099,-0.2323038125668475
9105,-0.2323038125668475
9106,-0.2893569212271205
9107,-0.230280394645241
9108,-0.2718646141900294
9109,-0.2886333656739426
9120,0.0209476370516353
9128,-0.2348085884353458
9130,-0.2893569212271205
9133,-0.250073592511641
9138,-0.2440209116404135
9139,-0.2304405404901562
9140,-0.2991195756368581
9143,-0.2893569212271205
9145,-0.2361787507254908
9146,-0.0317144538735093
9147,-0.2893569212271205
9148,-0.2827507145745512
9150,-0.2577341922864139
9151,-0.2209098884964148
9154,-0.2886333656739426
9156,-0.2991195756368581
9162,-0.2483946235397295
9163,-0.2779629971566878
9167,-0.2886333656739426
9168,-0.2886333656739426
9169,-0.2304405404901562
9171,-0.2886333656739426
9173,-0.2323038125668475
9174,-0.2288074893093749
9175,-0.243947204418896
9176,-0.3051855666906649
9181,-0.2348085884353458
9184,-0.2893569212271205
9186,-0.2288074893093749
9188,-0.2830869266001273
9189,-0.2827507145745512
9190,-0.2991195756368581
9191,-0.2237443288597232
9198,-0.2323038125668475
9206,-0.2604706901195965
9207,-0.2304405404901562
9208,-0.2886333656739426
9209,-0.2323038125668475
9210,-0.2893569212271205
9211,-0.2893569212271205
9212,-0.2235550401287676
9213,-0.2991195756368581
9216,-0.2830869266001273
9217,-0.2872476283603041
9219,-0.2266305738272459
9221,-0.2577341922864139
9225,-0.2288074893093749
9226,-0.2893569212271205
9227,-0.2820779055911718
9228,-0.2718646141900294
9238,-0.2386796684412081
9242,-0.2827507145745512
9243,-0.0317144538735093
9247,-0.2237443288597232
9249,-0.2893569212271205
9250,-0.2323038125668475
9258,-0.2703241051284415
9259,-0.2893569212271205
9261,-0.250073592511641
9264,-0.2893569212271205
9265,-0.2237443288597232
9266,-0.2905355928070578
9267,-0.2237198297370474
9271,-0.2288074893093749
9273,-0.2237443288597232
9276,-0.2237443288597232
9278,-0.2718646141900294
9281,-0.2830869266001273
9282,-0.2400975815096217
9290,-0.2830869266001273
9293,-0.2718646141900294
9296,-0.2266305738272459
9300,-0.2886333656739426
9301,-0.2752264993235052
9305,-0.2893569212271205
9306,-0.2288074893093749
9313,-0.2991195756368581
9317,-0.2830869266001273
9318,-0.2323038125668475
9322,-0.243947204418896
9329,-0.2772394416035098
9330,-0.2718646141900294
9332,-0.2483946235397295
9335,-0.2323038125668475
9337,-0.2718646141900294
9338,-0.243947204418896
9343,-0.2323038125668475
9344,-0.2703241051284415
9346,-0.2288074893093749
9347,-0.2886333656739426
9348,-0.250073592511641
9349,-0.2902859314171318
9350,-0.2718646141900294
9352,-0.2645855985540806
9357,-0.2288074893093749
9360,-0.2149710572989676
9364,-0.2235550401287676
9367,-0.2774849739505667
9368,-0.2237443288597232
9370,-0.2348085884353458
9371,-0.243947204418896
9372,-0.2288074893093749
9379,-0.2235550401287676
9380,-0.2323038125668475
9381,-0.2991195756368581
9382,-0.2304405404901562
9386,-0.2966015838608647
9387,-0.2237443288597232
9388,-0.2348085884353458
9394,-0.2386796684412081
9403,-0.2599926669134754
9406,-0.2574105776255232
9408,-0.2581729475791133
9410,-0.2830869266001273
9412,-0.2574105776255232
9413,-0.2893569212271205
9416,-0.243947204418896
9418,-0.2886333656739426
9422,-0.2893569212271205
9423,-0.2266305738272459
9424,-0.2872476283603041
9426,-0.2237198297370474
9437,-0.2123504047892905
9449,-0.2886333656739426
9451,-0.2893569212271205
9452,-0.2323038125668475
9455,-0.2237198297370474
9459,-0.230280394645241
9460,-0.250073592511641
9475,-0.2718646141900294
9476,-0.243947204418896
9478,-0.2288074893093749
9482,-0.2237443288597232
9484,-0.2440209116404135
9485,-0.2266305738272459
9486,-0.2194992510890722
9488,-0.2190466164197235
9490,-0.2893569212271205
9497,-0.2718646141900294
9498,-0.2830869266001273
9504,-0.2886333656739426
9505,-0.2440209116404135
9508,-0.2304405404901562
9511,-0.2893569212271205
9513,-0.2288074893093749
9515,-0.2237443288597232
9517,-0.2893569212271205
9520,-0.2323038125668475
9523,-0.2716930025296944
9532,-0.2604706901195965
9533,-0.2830869266001273
9536,-0.243947204418896
9539,-0.2886333656739426
9542,-0.2718646141900294
9545,-0.2893569212271205
9548,-0.2718646141900294
9549,-0.2237443288597232
9552,-0.2323038125668475
9567,-0.2886333656739426
9568,-0.2902859314171318
9570,-0.2323038125668475
9571,-0.2288074893093749
9572,-0.2893569212271205
9573,-0.0322947200691846
9580,-0.278413984140578
9581,-0.2400975815096217
9583,-0.2779629971566878
9584,-0.2991195756368581
9585,-0.2291521150512506
9586,-0.2752264993235052
9590,-0.2893569212271205
9594,-0.2323038125668475
9598,-0.2830869266001273
9599,-0.2893569212271205
9605,-0.2902859314171318
9608,-0.2877256515664252
9615,-0.2266305738272459
9616,-0.2991195756368581
9621,-0.2893569212271205
9623,-0.2893569212271205
9625,-0.2235550401287676
9628,-0.2991195756368581
9629,-0.2348085884353458
9630,-0.2718646141900294
9634,-0.2893569212271205
9637,-0.2886333656739426
9640,-0.2483946235397295
9641,-0.2483946235397295
9642,-0.3051855666906649
9643,-0.2745029437703271
9644,-0.2830869266001273
9647,-0.2386796684412081
9648,-0.2237443288597232
9658,-0.1260184181772236
9663,-0.2830869266001273
9664,-0.2886333656739426
9667,-0.2288074893093749
9669,-0.2235550401287676
9670,-0.2235550401287676
9675,-0.0317144538735093
9676,-0.2830869266001273
9680,-0.243947204418896
9681,-0.2893569212271205
9685,-0.2121611160583349
9686,-0.2886333656739426
9689,-0.2779629971566878
9692,-0.2893569212271205
9694,-0.2886333656739426
9696,-0.2718646141900294
9697,-0.2288074893093749
9698,-0.2893569212271205
9704,-0.2830869266001273
9709,-0.2323038125668475
9712,-0.2893569212271205
9716,-0.2886333656739426
9717,-0.2752264993235052
9718,-0.2266305738272459
9721,-0.2745029437703271
9725,-0.2266305738272459
9727,-0.2893569212271205
9729,-0.3051855666906649
9737,-0.2304405404901562
9738,-0.2893569212271205
9741,-0.243947204418896
9742,-0.2604706901195965
9744,-0.2323038125668475
9746,-0.2266305738272459
9751,-0.2905355928070578
9758,-0.2266305738272459
9762,-0.2902859314171318
9767,-0.2830869266001273
9773,-0.2991195756368581
9778,-0.2830869266001273
9780,-0.2353632215890959
9783,-0.2893569212271205
9787,-0.2886333656739426
